fold,datetime,y_valid,y_pred,tae
3,2024-07-13 08:10:15,22.58,45.350792,22.770791931152345
3,2024-07-13 08:11:15,20.55,43.495377,22.945376586914062
3,2024-07-13 08:12:15,17.94,43.56001,25.620009002685546
3,2024-07-13 08:13:15,16.69,41.014717,24.32471710205078
3,2024-07-13 08:14:15,14.98,34.928814,19.94881393432617
3,2024-07-13 08:15:15,13.46,24.46477,11.00476936340332
3,2024-07-13 08:16:15,12.16,23.644617,11.484617080688476
3,2024-07-13 08:17:15,11.32,22.016201,10.696201019287109
3,2024-07-13 08:18:15,10.62,23.767822,13.147822265625
3,2024-07-13 08:19:15,10.32,22.414806,12.094806365966797
3,2024-07-13 08:20:15,9.89,20.983006,11.09300552368164
3,2024-07-13 08:21:15,9.89,20.759302,10.869302139282226
3,2024-07-13 08:22:15,10.26,20.729252,10.469251861572266
3,2024-07-13 08:23:15,10.01,20.729252,10.719251861572266
3,2024-07-13 08:24:15,10.44,20.556221,10.116221008300782
3,2024-07-13 08:25:15,10.56,20.973152,10.41315216064453
3,2024-07-13 08:26:15,11.28,20.27835,8.998350830078126
3,2024-07-13 08:27:15,12.07,19.85714,7.7871395874023435
3,2024-07-13 08:28:15,13.33,21.0348,7.704799575805664
3,2024-07-13 08:29:15,14.39,21.720804,7.3308042144775385
3,2024-07-13 08:30:15,16.25,22.751608,6.501607894897461
3,2024-07-13 08:31:15,18.8,26.432156,7.632155609130859
3,2024-07-13 08:32:15,22.67,29.363014,6.6930142211914045
3,2024-07-13 08:33:15,27.17,31.08725,3.9172497558593733
3,2024-07-13 08:34:15,33.03,33.47802,0.4480197143554676
3,2024-07-13 08:35:15,40.14,34.6631,5.476898803710938
3,2024-07-13 08:36:15,55.35,53.402462,1.947537994384767
3,2024-07-13 08:37:15,77.86,75.32166,2.538337097167968
3,2024-07-13 08:38:15,98.57,84.689674,13.880325622558587
3,2024-07-13 08:39:15,107.27,95.12875,12.141246337890621
3,2024-07-13 08:40:15,149.77,127.66855,22.101451416015635
3,2024-07-13 08:41:15,227.31,246.81862,19.50861877441406
3,2024-07-13 08:42:15,292.03,335.9508,43.92080566406253
3,2024-07-13 08:43:15,342.39,716.5912,374.2011865234375
3,2024-07-13 08:44:15,367.36,463.08688,95.72688354492186
3,2024-07-13 08:45:15,372.42,474.06155,101.64155395507811
3,2024-07-13 08:46:15,380.42,395.63074,15.210737304687484
3,2024-07-13 08:47:15,380.42,331.93985,48.48015014648439
3,2024-07-13 08:48:15,373.33,402.85986,29.529863281250016
3,2024-07-13 08:49:15,368.76,396.3082,27.548197021484384
3,2024-07-13 08:50:15,364.22,377.31134,13.091340332031223
3,2024-07-13 08:51:15,360.53,359.6521,0.8779003906249727
3,2024-07-13 08:52:15,360.05,384.46414,24.414141845703114
3,2024-07-13 08:53:15,359.84,373.33313,13.493129882812525
3,2024-07-13 08:54:15,359.36,383.5331,24.17311157226561
3,2024-07-13 08:55:15,360.53,432.7737,72.24371215820315
3,2024-07-13 08:56:15,364.22,445.86832,81.6483166503906
3,2024-07-13 08:57:15,364.91,454.9505,90.04050048828122
3,2024-07-13 08:58:15,369.95,462.11188,92.16187744140626
3,2024-07-13 08:59:15,376.66,464.26913,87.60913452148435
3,2024-07-13 09:00:15,382.2,577.06287,194.8628662109375
3,2024-07-13 09:01:15,391.32,578.32306,187.00305908203126
3,2024-07-13 09:02:15,400.4,578.54675,178.14675292968752
3,2024-07-13 09:03:15,406.27,583.6903,177.42030761718752
3,2024-07-13 09:04:15,412.03,578.5381,166.50808593750003
3,2024-07-13 09:05:15,417.98,586.04224,168.06223632812498
3,2024-07-13 09:06:15,426.23,519.3816,93.15159179687498
3,2024-07-13 09:07:15,430.01,470.56085,40.55085205078126
3,2024-07-13 09:08:15,435.33,460.8308,25.500810546875016
3,2024-07-13 09:09:15,439.53,458.32086,18.790861816406277
3,2024-07-13 09:10:15,447.99,466.3611,18.371114501953116
3,2024-07-13 09:11:15,457.86,469.7658,11.905808105468736
3,2024-07-13 09:12:15,462.8,478.98178,16.181781005859364
3,2024-07-13 09:13:15,471.87,487.8702,16.00020874023437
3,2024-07-13 09:14:15,481.44,501.0006,19.560610351562502
3,2024-07-13 09:15:15,476.01,503.8509,27.84089111328126
3,2024-07-13 09:16:15,482.24,511.57837,29.33836914062499
3,2024-07-13 09:17:15,482.8,517.04065,34.24064941406249
3,2024-07-13 09:18:15,486.82,522.78046,35.96045654296876
3,2024-07-13 09:19:15,501.27,527.6733,26.403278808593768
3,2024-07-13 09:20:15,501.43,531.644,30.213981933593743
3,2024-07-13 09:21:15,511.95,544.7691,32.81910400390626
3,2024-07-13 09:22:15,520.83,548.0985,27.26851074218746
3,2024-07-13 09:23:15,535.94,551.5464,15.606386718749945
3,2024-07-13 09:24:15,550.24,551.08136,0.8413598632812409
3,2024-07-13 09:25:15,556.68,558.3437,1.6636889648438
3,2024-07-13 09:26:15,566.63,606.18066,39.550664062500005
3,2024-07-13 09:27:15,572.29,612.3836,40.093605957031286
3,2024-07-13 09:28:15,584.58,617.70435,33.12434570312496
3,2024-07-13 09:29:15,593.63,617.55383,23.923833007812505
3,2024-07-13 09:30:15,603.28,642.3798,39.09982177734378
3,2024-07-13 09:31:15,614.54,647.4495,32.909523925781286
3,2024-07-13 09:32:15,626.82,666.32117,39.50116699218745
3,2024-07-13 09:33:15,641.53,692.9433,51.41329833984378
3,2024-07-13 09:34:15,650.06,699.6128,49.552792968750055
3,2024-07-13 09:35:15,659.41,708.15173,48.74173339843753
3,2024-07-13 09:36:15,670.71,699.1074,28.397421874999964
3,2024-07-13 09:37:15,680.2,698.5816,18.381604003906205
3,2024-07-13 09:38:15,682.39,699.4117,17.021682128906264
3,2024-07-13 09:39:15,687.17,698.1769,11.006879882812541
3,2024-07-13 09:40:15,686.69,710.9277,24.237673339843695
3,2024-07-13 09:41:15,705.19,732.9619,27.771914062499945
3,2024-07-13 09:42:15,711.02,741.29694,30.276936035156268
3,2024-07-13 09:43:15,728.95,732.9108,3.9608276367187045
3,2024-07-13 09:44:15,740.83,722.45056,18.37943847656254
3,2024-07-13 09:45:15,750.5,749.0559,1.444091796875
3,2024-07-13 09:46:15,764.87,764.76886,0.10114013671875455
3,2024-07-13 09:47:15,766.08,766.5789,0.4989184570312091
3,2024-07-13 09:48:15,775.51,835.95245,60.44245361328126
3,2024-07-13 09:49:15,739.54,822.28723,82.74723144531254
3,2024-07-13 09:50:15,776.02,847.4105,71.39052246093752
3,2024-07-13 09:51:15,789.3,862.42285,73.12285156250005
3,2024-07-13 09:52:15,818.81,911.20526,92.3952612304688
3,2024-07-13 09:53:15,825.09,909.6879,84.59792724609372
3,2024-07-13 09:54:15,846.41,968.9509,122.54092773437503
3,2024-07-13 09:55:15,858.14,970.1927,112.05268798828126
3,2024-07-13 09:56:15,870.27,990.4267,120.15669677734377
3,2024-07-13 09:57:15,912.23,993.4781,81.24808837890623
3,2024-07-13 09:58:15,463.19,209.813,253.37699645996094
3,2024-07-13 09:59:15,26.0,60.44209,34.44208908081055
3,2024-07-13 10:00:15,918.53,850.88544,67.64456298828122
3,2024-07-13 10:01:15,929.08,803.5721,125.50791748046879
3,2024-07-13 10:02:15,953.5,1040.3988,86.8988037109375
3,2024-07-13 10:03:15,981.55,1078.3832,96.83317871093755
3,2024-07-13 10:04:15,1017.92,1090.7448,72.82475097656254
3,2024-07-13 10:05:15,1037.0,1131.4257,94.4256591796875
3,2024-07-13 10:06:15,1051.98,1124.5784,72.59836914062498
3,2024-07-13 10:07:15,1060.65,1122.0712,61.42116699218741
3,2024-07-13 10:08:15,1089.02,1115.8546,26.834614257812518
3,2024-07-13 10:09:15,1090.82,1121.0565,30.236518554687564
3,2024-07-13 10:10:15,1054.94,1113.6791,58.739077148437445
3,2024-07-13 10:11:15,1095.66,1121.6951,26.035068359374918
3,2024-07-13 10:12:15,669.77,986.345,316.574970703125
3,2024-07-13 10:13:15,43.03,70.14443,27.114432067871093
3,2024-07-13 10:14:15,593.89,965.4965,371.60652099609376
3,2024-07-13 10:15:15,1186.29,1159.0634,27.226645507812464
3,2024-07-13 10:16:15,169.46,105.542694,63.91730590820313
3,2024-07-13 10:17:15,1186.92,1166.0822,20.837846679687573
3,2024-07-13 10:18:15,1191.71,1168.3507,23.359291992187536
3,2024-07-13 10:19:15,1214.12,1197.4562,16.66382324218739
3,2024-07-13 10:20:15,1223.68,1219.4724,4.207587890625064
3,2024-07-13 10:21:15,1200.8,1225.3408,24.540820312500045
3,2024-07-13 10:22:15,1217.69,1255.9442,38.254213867187445
3,2024-07-13 10:23:15,850.99,1140.4111,289.4211328125
3,2024-07-13 10:24:15,211.74,123.3488,88.39119934082032
3,2024-07-13 10:25:15,20.97,72.61991,51.64991119384766
3,2024-07-13 10:26:15,26.09,112.900894,86.81089416503906
3,2024-07-13 10:27:15,65.06,101.820915,36.76091522216797
3,2024-07-13 10:28:15,31.93,99.114265,67.18426544189452
3,2024-07-13 10:29:15,24.03,96.781784,72.75178405761719
3,2024-07-13 10:30:15,21.93,80.50231,58.57231170654297
3,2024-07-13 10:31:15,27.46,56.816902,29.35690216064453
3,2024-07-13 10:32:15,1206.5,1197.6746,8.825439453125
3,2024-07-13 10:33:15,1229.44,1184.5167,44.923276367187555
3,2024-07-13 10:34:15,1256.47,1195.2758,61.19424316406253
3,2024-07-13 10:35:15,1295.34,1224.5745,70.76553710937492
3,2024-07-13 10:36:15,1350.45,1275.9791,74.47087402343755
3,2024-07-13 10:37:15,1367.28,1358.6617,8.618256835937473
3,2024-07-13 10:38:15,1368.9,1332.2166,36.68344726562509
3,2024-07-13 10:39:15,1384.48,1351.2996,33.18043945312502
3,2024-07-13 10:40:15,1384.89,1291.1937,93.6962744140626
3,2024-07-13 10:41:15,1404.25,1204.9998,199.250244140625
3,2024-07-13 10:42:15,1458.12,1331.1045,127.01550781249989
3,2024-07-13 10:43:15,1476.73,1333.4626,143.26735351562502
3,2024-07-13 10:44:16,1461.33,1335.4255,125.90446289062493
3,2024-07-13 10:45:16,1437.28,1385.979,51.30099609374997
3,2024-07-13 10:46:16,1443.24,1460.7817,17.54173828124999
3,2024-07-13 10:47:16,1419.07,1332.1141,86.95586425781244
3,2024-07-13 10:48:16,1424.57,1421.7286,2.8413623046874363
3,2024-07-13 10:49:16,1433.13,1376.9535,56.17650878906261
3,2024-07-13 10:50:16,1432.86,1416.6803,16.1797021484374
3,2024-07-13 10:51:16,1432.44,1284.1555,148.28448242187505
3,2024-07-13 10:52:16,1416.32,1261.7306,154.58940917968744
3,2024-07-13 10:53:16,1408.77,1447.8428,39.07277343750002
3,2024-07-13 10:54:16,1412.2,1447.8368,35.636791992187455
3,2024-07-13 10:55:16,1403.57,1455.5317,51.961738281250064
3,2024-07-13 10:56:16,1419.76,1448.7521,28.99207519531251
3,2024-07-13 10:57:16,1458.54,1419.0378,39.502158203124964
3,2024-07-13 10:58:16,1476.31,1420.7681,55.541933593749945
3,2024-07-13 10:59:16,1492.2,1401.0623,91.13774414062505
3,2024-07-13 11:00:16,1530.1,952.7406,577.3593994140624
3,2024-07-13 11:01:16,1517.7,945.5243,572.1757080078125
3,2024-07-13 11:02:16,1493.19,924.0549,569.1351293945313
3,2024-07-13 11:03:16,1464.4,1399.7482,64.65183105468759
3,2024-07-13 11:04:16,1468.6,1405.2933,63.30666503906241
3,2024-07-13 11:05:16,1484.45,1364.2017,120.24833984375005
3,2024-07-13 11:06:16,1492.48,1363.3291,129.15089843750002
3,2024-07-13 11:07:16,1502.09,1367.7831,134.30691894531242
3,2024-07-13 11:08:16,1489.66,1326.9032,162.75680175781258
3,2024-07-13 11:09:16,1499.97,1456.6089,43.36111328125003
3,2024-07-13 11:10:16,1526.53,1447.7325,78.79745605468747
3,2024-07-13 11:11:16,1535.82,1471.0415,64.77849609374994
3,2024-07-13 11:12:16,1527.67,1470.9961,56.67390625000007
3,2024-07-13 11:13:16,1532.96,1463.6405,69.31949707031254
3,2024-07-13 11:14:16,1547.29,1503.5936,43.696372070312464
3,2024-07-13 11:15:16,1330.0,1449.3556,119.3555908203125
3,2024-07-13 11:16:16,1588.93,1620.6262,31.696220703124936
3,2024-07-13 11:17:16,1554.19,1625.7208,71.53082519531245
3,2024-07-13 11:18:16,1593.3,1629.0365,35.736499023437545
3,2024-07-13 11:19:16,1601.32,1628.8624,27.542426757812564
3,2024-07-13 11:20:16,1602.79,1633.6704,30.880410156250036
3,2024-07-13 11:21:16,1594.03,1636.0374,42.00735351562503
3,2024-07-13 11:22:16,1594.03,1635.2651,41.23513671875003
3,2024-07-13 11:23:16,1600.59,1642.4558,41.86581054687508
3,2024-07-13 11:24:16,1570.07,1624.5072,54.437202148437564
3,2024-07-13 11:25:16,1574.69,1627.3691,52.679140624999945
3,2024-07-13 11:26:16,1582.67,1628.3162,45.64616210937493
3,2024-07-13 11:27:16,1585.29,1630.1025,44.812539062500036
3,2024-07-13 11:28:16,1584.13,1625.759,41.62903320312489
3,2024-07-13 11:29:16,1583.4,1626.8306,43.43056640624991
3,2024-07-13 11:30:16,1567.17,1632.064,64.89396484374993
3,2024-07-13 11:31:16,1583.4,1629.3754,45.97536621093741
3,2024-07-13 11:32:16,1593.3,1629.3754,36.075366210937545
3,2024-07-13 11:33:16,1576.58,1629.5226,52.94258300781257
3,2024-07-13 11:34:16,1581.22,1624.6199,43.39987304687497
3,2024-07-13 11:35:16,1627.73,1624.9689,2.761127929687518
3,2024-07-13 11:36:16,1591.4,1605.5602,14.160180664062409
3,2024-07-13 11:37:16,131.88,395.68646,263.80646240234375
3,2024-07-13 11:38:16,1637.32,1422.7671,214.55291015624994
3,2024-07-13 11:39:16,1383.53,1629.7318,246.20181152343753
3,2024-07-13 11:40:16,1602.35,513.4348,1088.915185546875
3,2024-07-13 11:41:16,1636.88,515.6267,1121.253291015625
3,2024-07-13 11:42:16,1644.72,1622.0978,22.622221679687527
3,2024-07-13 11:43:16,1645.01,1607.6125,37.39745117187499
3,2024-07-13 11:44:16,1627.29,521.0807,1106.2093115234375
3,2024-07-13 11:45:16,1609.66,513.63495,1096.0250512695313
3,2024-07-13 11:46:16,1626.26,1627.0178,0.7578222656250091
3,2024-07-13 11:47:16,1645.46,521.6393,1123.8207177734375
3,2024-07-13 11:48:16,1652.13,527.0268,1125.1032055664064
3,2024-07-13 11:49:16,1653.17,516.9567,1136.2132739257813
3,2024-07-13 11:50:16,1653.91,1629.7253,24.184658203125082
3,2024-07-13 11:51:16,1644.27,1619.822,24.447978515624982
3,2024-07-13 11:52:16,1649.45,1627.6013,21.848681640625045
3,2024-07-13 11:53:16,1642.49,1644.695,2.204946289062491
3,2024-07-13 11:54:16,1635.84,1629.4731,6.366855468749918
3,2024-07-13 11:55:16,1602.06,1630.1309,28.070859375000055
3,2024-07-13 11:56:16,1633.92,1637.914,3.9939404296874272
3,2024-07-13 11:57:16,1637.32,1637.4719,0.15192382812506366
3,2024-07-13 11:58:16,1642.05,1633.0198,9.030224609374955
3,2024-07-13 11:59:16,1653.91,533.7085,1120.20150390625
3,2024-07-13 12:00:16,1663.28,577.1132,1086.1667797851562
3,2024-07-13 12:01:16,1669.54,554.3596,1115.180380859375
3,2024-07-13 12:02:16,1672.23,576.9603,1095.2696728515625
3,2024-07-13 12:03:16,1673.72,577.30817,1096.4118334960938
3,2024-07-13 12:04:16,1669.98,584.17786,1085.8021435546875
3,2024-07-13 12:05:16,1663.28,587.8894,1075.390595703125
3,2024-07-13 12:06:16,1669.24,582.6061,1086.6339208984375
3,2024-07-13 12:07:16,1669.54,579.609,1089.9309912109375
3,2024-07-13 12:08:16,1671.48,581.2817,1090.1983227539063
3,2024-07-13 12:09:16,1672.23,595.7387,1076.4912915039063
3,2024-07-13 12:10:16,1669.98,593.8962,1076.0838208007813
3,2024-07-13 12:11:16,1660.6,595.0225,1065.5774780273437
3,2024-07-13 12:12:16,1650.19,592.23334,1057.9566625976563
3,2024-07-13 12:13:16,1652.42,571.72614,1080.6938647460938
3,2024-07-13 12:14:16,1662.83,569.65314,1093.1768627929687
3,2024-07-13 12:15:16,1669.98,559.7727,1110.207294921875
3,2024-07-13 12:16:16,1670.28,560.0554,1110.224580078125
3,2024-07-13 12:17:16,1671.48,547.622,1123.8579907226563
3,2024-07-13 12:18:16,1678.5,557.8285,1120.6715087890625
3,2024-07-13 12:19:16,1686.74,556.4506,1130.2893774414063
3,2024-07-13 12:20:16,1696.95,551.82367,1145.1263305664063
3,2024-07-13 12:21:16,1697.71,556.7533,1140.9567041015625
3,2024-07-13 12:22:16,1697.25,558.37445,1138.8755493164062
3,2024-07-13 12:23:16,1697.71,558.85345,1138.8565454101563
3,2024-07-13 12:24:16,1695.75,565.2003,1130.5496826171875
3,2024-07-13 12:25:16,1681.5,566.8273,1114.6727294921875
3,2024-07-13 12:26:16,1681.2,566.97925,1114.220751953125
3,2024-07-13 12:27:16,1678.95,554.29236,1124.6576416015625
3,2024-07-13 12:28:16,1678.95,556.06256,1122.8874389648438
3,2024-07-13 12:29:16,1680.75,556.1788,1124.5712280273438
3,2024-07-13 12:30:16,1687.49,561.08734,1126.4026586914063
3,2024-07-13 12:31:16,1702.97,560.8499,1142.1200854492188
3,2024-07-13 12:32:16,1705.54,558.5804,1146.9596166992187
3,2024-07-13 12:33:16,1713.08,559.81476,1153.2652416992187
3,2024-07-13 12:34:16,1714.6,558.67773,1155.922265625
3,2024-07-13 12:35:16,1713.84,565.21985,1148.6201513671874
3,2024-07-13 12:36:16,1721.4,563.9693,1157.4307006835938
3,2024-07-13 12:37:16,1715.05,564.4182,1150.631787109375
3,2024-07-13 12:38:16,1704.48,570.13654,1134.3434643554688
3,2024-07-13 12:39:16,1708.26,566.38293,1141.8770654296875
3,2024-07-13 12:40:16,1709.01,552.8979,1156.1121118164062
3,2024-07-13 12:41:16,1705.99,557.75256,1148.2374365234375
3,2024-07-13 12:42:16,1722.16,546.2229,1175.937099609375
3,2024-07-13 12:43:16,1721.86,387.9391,1333.9209130859374
3,2024-07-13 12:44:16,1721.4,384.86703,1336.5329650878907
3,2024-07-13 12:45:16,1712.32,939.0607,773.2592700195312
3,2024-07-13 12:46:16,1708.26,939.20874,769.051259765625
3,2024-07-13 12:47:16,1694.24,906.71704,787.522958984375
3,2024-07-13 12:48:16,1667.29,1342.6565,324.63350585937496
3,2024-07-13 12:49:16,1591.11,1128.8766,462.2334130859374
3,2024-07-13 12:50:16,1039.58,676.0069,363.5731030273437
3,2024-07-13 12:51:16,473.46,236.90364,236.55635925292967
3,2024-07-13 12:52:16,144.32,63.169117,81.15088302612304
3,2024-07-13 12:53:16,42.72,67.58303,24.863030700683595
3,2024-07-13 12:54:16,23.14,42.52824,19.38824020385742
3,2024-07-13 12:55:16,22.88,44.551373,21.671372528076173
3,2024-07-13 12:56:16,21.9,38.12964,16.229638671875
3,2024-07-13 12:57:16,21.72,26.185919,4.4659188079834
3,2024-07-13 12:58:16,22.76,27.445625,4.68562530517578
3,2024-07-13 12:59:16,23.67,31.233871,7.563871459960936
3,2024-07-13 13:00:16,23.94,33.44305,9.503050384521483
3,2024-07-13 13:01:16,23.94,28.56817,4.62817054748535
3,2024-07-13 13:02:16,22.88,29.041471,6.161471481323243
3,2024-07-13 13:03:16,21.76,27.120827,5.360826721191405
3,2024-07-13 13:04:16,20.63,26.39703,5.767029876708985
3,2024-07-13 13:05:16,20.58,26.227785,5.6477851104736345
3,2024-07-13 13:06:16,20.66,26.872028,6.212028350830078
3,2024-07-13 13:07:16,20.55,25.8914,5.341399383544921
3,2024-07-13 13:08:16,19.89,26.076246,6.186246261596679
3,2024-07-13 13:09:16,19.73,26.09045,6.360450286865234
3,2024-07-13 13:10:16,18.88,24.699104,5.819104309082032
3,2024-07-13 13:11:16,18.06,23.750532,5.690532150268556
3,2024-07-13 13:12:16,17.78,21.21159,3.4315898132324207
3,2024-07-13 13:13:16,17.99,20.991302,3.0013024902343766
3,2024-07-13 13:14:16,17.86,20.95833,3.098330154418946
3,2024-07-13 13:15:16,17.22,21.125856,3.905856399536134
3,2024-07-13 13:16:16,17.02,20.938787,3.918787460327149
3,2024-07-13 13:17:16,17.1,20.867182,3.7671817779541
3,2024-07-13 13:18:16,17.18,21.058697,3.878696746826172
3,2024-07-13 13:19:16,17.25,20.92462,3.674619674682617
3,2024-07-13 13:20:16,17.86,21.339638,3.479637756347657
3,2024-07-13 13:21:16,18.88,21.646706,2.7667056274414072
3,2024-07-13 13:22:16,18.96,22.289597,3.3295965576171866
3,2024-07-13 13:23:16,19.89,23.370234,3.480233535766601
3,2024-07-13 13:24:16,20.83,23.269022,2.4390219879150408
3,2024-07-13 13:25:16,21.13,23.857073,2.7270728302001963
3,2024-07-13 13:26:16,21.93,23.851612,1.9216120910644534
3,2024-07-13 13:27:16,23.2,24.148993,0.9489925384521491
3,2024-07-13 13:28:16,24.66,24.640446,0.019554290771484517
3,2024-07-13 13:29:16,26.13,26.566135,0.4361354064941416
3,2024-07-13 13:30:16,27.26,28.39421,1.134210815429686
3,2024-07-13 13:31:16,27.55,30.56204,3.0120403289794915
3,2024-07-13 13:32:16,30.8,32.36415,1.5641510009765618
3,2024-07-13 13:33:16,27.07,31.26991,4.199910812377929
3,2024-07-13 13:34:16,26.98,32.368984,5.388984222412109
3,2024-07-13 13:35:16,32.09,36.670826,4.58082595825195
3,2024-07-13 13:36:16,41.06,46.763393,5.703393402099607
3,2024-07-13 13:37:16,46.0,49.559193,3.559192657470703
3,2024-07-13 13:38:16,46.82,49.559193,2.739192657470703
3,2024-07-13 13:39:16,47.33,49.46465,2.134649200439455
3,2024-07-13 13:40:16,45.26,46.996124,1.736124267578127
3,2024-07-13 13:41:16,42.48,49.653896,7.1738963317871125
3,2024-07-13 13:42:16,41.18,49.653896,8.47389633178711
3,2024-07-13 13:43:16,36.74,45.970203,9.230203399658201
3,2024-07-13 13:44:16,29.96,38.88824,8.928240814208984
3,2024-07-13 13:45:16,27.03,34.85679,7.826788635253905
3,2024-07-13 13:46:16,24.26,31.112936,6.852936019897459
3,2024-07-13 13:47:16,25.17,30.940378,5.770378189086912
3,2024-07-13 13:48:16,27.36,32.27147,4.911469116210938
3,2024-07-13 13:49:16,29.6,32.901188,3.301187896728514
3,2024-07-13 13:50:16,38.37,35.70823,2.661770935058591
3,2024-07-13 13:51:16,38.37,33.99297,4.377030487060544
3,2024-07-13 13:52:16,35.82,33.351044,2.4689562988281253
3,2024-07-13 13:53:16,33.77,32.70403,1.06597091674805
3,2024-07-13 13:54:16,37.18,36.17452,1.0054814147949216
3,2024-07-13 13:55:16,50.0,49.46242,0.5375785827636719
3,2024-07-13 13:56:16,65.21,65.66736,0.45735839843750625
3,2024-07-13 13:57:16,59.87,97.211876,37.341875915527346
3,2024-07-13 13:58:16,58.46,100.03484,41.57484344482422
3,2024-07-13 13:59:16,64.62,100.03484,35.414843444824214
3,2024-07-13 14:00:16,78.08,117.501434,39.42143432617188
3,2024-07-13 14:01:16,86.19,141.981,55.79100280761719
3,2024-07-13 14:02:16,85.51,119.427475,33.91747497558593
3,2024-07-13 14:03:16,73.88,92.28851,18.408513183593755
3,2024-07-13 14:04:16,60.15,65.281715,5.131715393066408
3,2024-07-13 14:05:16,48.33,52.899525,4.569524688720705
3,2024-07-13 14:06:16,45.38,55.114395,9.73439514160156
3,2024-07-13 14:07:16,40.21,49.20709,8.997088470458984
3,2024-07-13 14:08:16,35.64,41.752113,6.112113342285156
3,2024-07-13 14:09:16,31.82,37.49922,5.679221801757812
3,2024-07-13 14:10:16,28.48,35.514366,7.034366149902343
3,2024-07-13 14:11:16,27.36,32.9284,5.568398132324219
3,2024-07-13 14:12:16,26.0,32.20131,6.2013092041015625
3,2024-07-13 14:13:16,25.08,31.421585,6.341585083007814
3,2024-07-13 14:14:16,27.13,30.582245,3.452244873046876
3,2024-07-13 14:15:16,20.63,26.109974,5.479973907470704
3,2024-07-13 14:16:16,16.13,22.707289,6.577288742065431
3,2024-07-13 14:17:16,15.38,21.394346,6.014346237182616
3,2024-07-13 14:18:16,16.32,20.268978,3.948978118896484
3,2024-07-13 14:19:16,18.06,20.308708,2.24870819091797
3,2024-07-13 14:20:16,16.95,21.725346,4.775345611572266
3,2024-07-13 14:21:16,21.93,22.933989,1.0039885711669925
3,2024-07-13 14:22:16,25.26,25.260563,0.0005628967285140618
3,2024-07-13 14:23:16,25.21,27.76528,2.55527976989746
3,2024-07-13 14:24:16,24.99,27.630745,2.640744934082033
3,2024-07-13 14:25:16,28.13,27.86591,0.2640904235839834
3,2024-07-13 14:26:16,25.02,27.332584,2.312584381103516
3,2024-07-13 14:27:16,24.8,25.88153,1.0815307617187493
3,2024-07-13 14:28:16,24.71,26.252975,1.5429754638671866
3,2024-07-13 14:29:16,22.84,24.645437,1.805437240600586
3,2024-07-13 14:30:16,20.97,23.5169,2.54689910888672
3,2024-07-13 14:31:16,17.91,21.43805,3.52804931640625
3,2024-07-13 14:32:16,13.6,19.462244,5.862244033813477
3,2024-07-13 14:33:16,11.78,17.934345,6.154345245361329
3,2024-07-13 14:34:16,11.75,17.160297,5.410297393798828
3,2024-07-13 14:35:16,14.53,17.932152,3.4021517944335944
3,2024-07-13 14:36:16,16.06,18.623085,2.5630850219726575
3,2024-07-13 14:37:16,17.99,19.837852,1.8478524780273453
3,2024-07-13 14:38:16,24.71,24.370014,0.3399858093261727
3,2024-07-13 14:39:16,35.71,33.937466,1.7725343322753915
3,2024-07-13 14:40:16,45.26,42.82385,2.4361512756347636
3,2024-07-13 14:41:16,52.14,52.297817,0.1578172302246088
3,2024-07-13 14:42:16,55.16,57.289814,2.1298139953613315
3,2024-07-13 14:43:16,54.26,53.760853,0.4991471862792949
3,2024-07-13 14:44:16,54.67,53.7599,0.9101008605957048
3,2024-07-13 14:45:16,58.04,57.462006,0.5779943847656241
3,2024-07-13 14:46:16,61.57,59.93941,1.6305888366699222
3,2024-07-13 14:47:16,64.91,59.98742,4.922580871582028
3,2024-07-13 14:48:16,61.86,53.762627,8.09737335205078
3,2024-07-13 14:49:16,58.46,50.792225,7.667775115966798
3,2024-07-13 14:50:16,59.92,53.882767,6.037233276367189
3,2024-07-13 14:51:16,58.46,60.091732,1.6317320251464835
3,2024-07-13 14:52:16,61.72,64.07896,2.3589566040039074
3,2024-07-13 14:53:16,61.14,63.917667,2.777667388916015
3,2024-07-13 14:54:16,58.1,62.88139,4.7813896179199205
3,2024-07-13 14:55:16,58.8,62.899834,4.099833679199222
3,2024-07-13 14:56:16,63.51,64.65672,1.1467230224609395
3,2024-07-13 14:57:16,67.14,71.98195,4.841948852539062
3,2024-07-13 14:58:16,70.62,72.43592,1.8159207153320267
3,2024-07-13 14:59:16,74.42,72.435425,1.9845751953125017
3,2024-07-13 15:00:16,74.35,70.81929,3.530709838867182
3,2024-07-13 15:01:16,74.35,79.924324,5.574324035644537
3,2024-07-13 15:02:16,70.99,72.09289,1.1028878784179739
3,2024-07-13 15:03:16,65.21,63.301968,1.9080323791503844
3,2024-07-13 15:04:16,58.6,58.60722,0.007219696044920454
3,2024-07-13 15:05:16,53.47,51.48217,1.9878298950195301
3,2024-07-13 15:06:16,48.46,53.640354,5.18035415649414
3,2024-07-13 15:07:16,44.12,46.840687,2.7206867980957057
3,2024-07-13 15:08:16,41.37,48.66405,7.294051055908206
3,2024-07-13 15:09:16,39.56,43.12646,3.566461029052732
3,2024-07-13 15:10:16,34.41,35.45229,1.0422895812988315
3,2024-07-13 15:11:16,29.76,28.398514,1.361486206054689
3,2024-07-13 15:12:16,27.17,24.500761,2.6692389678955095
3,2024-07-13 15:13:16,26.28,24.17162,2.108380584716798
3,2024-07-13 15:14:16,27.23,24.510601,2.7193989562988286
3,2024-07-13 15:15:16,29.4,28.363863,1.0361370086669908
