fold,datetime,y_valid,y_pred,tae,pred_time
2,2024-07-10 07:29:08,4.24,4.4974246,0.2574246025085447,2024-11-22 21:12:15
2,2024-07-10 07:30:08,4.48,4.539384,0.05938388824462848,2024-11-22 21:12:15
2,2024-07-10 07:31:08,4.5,4.539384,0.039383888244628906,2024-11-22 21:12:15
2,2024-07-10 07:32:08,4.52,4.5864973,0.0664973068237309,2024-11-22 21:12:15
2,2024-07-10 07:33:08,4.48,4.5864973,0.10649730682373004,2024-11-22 21:12:15
2,2024-07-10 07:34:08,4.52,4.5864973,0.0664973068237309,2024-11-22 21:12:15
2,2024-07-10 07:35:08,4.6,4.5864973,0.013502693176269176,2024-11-22 21:12:15
2,2024-07-10 07:36:08,4.64,4.5864973,0.05350269317626921,2024-11-22 21:12:15
2,2024-07-10 07:37:08,4.66,5.113468,0.4534681701660155,2024-11-22 21:12:15
2,2024-07-10 07:38:08,4.68,5.113468,0.4334681701660159,2024-11-22 21:12:15
2,2024-07-10 07:39:08,4.98,5.113468,0.1334681701660152,2024-11-22 21:12:15
2,2024-07-10 07:40:08,4.96,5.1629224,0.20292238235473636,2024-11-22 21:12:15
2,2024-07-10 07:41:08,4.98,5.1629224,0.1829223823547359,2024-11-22 21:12:15
2,2024-07-10 07:42:08,5.07,5.1749344,0.10493438720703097,2024-11-22 21:12:15
2,2024-07-10 07:43:08,5.11,5.1749344,0.06493438720703093,2024-11-22 21:12:15
2,2024-07-10 07:44:08,5.37,5.520474,0.15047395706176747,2024-11-22 21:12:15
2,2024-07-10 07:45:08,5.12,5.2761006,0.15610063552856435,2024-11-22 21:12:15
2,2024-07-10 07:46:08,5.15,5.2761006,0.1261006355285641,2024-11-22 21:12:15
2,2024-07-10 07:47:08,5.21,5.9234114,0.7134113693237305,2024-11-22 21:12:15
2,2024-07-10 07:48:08,5.46,5.520474,0.060473957061767614,2024-11-22 21:12:15
2,2024-07-10 07:49:08,5.53,5.7578945,0.2278945159912107,2024-11-22 21:12:15
2,2024-07-10 07:50:08,5.59,5.513523,0.07647689819335923,2024-11-22 21:12:15
2,2024-07-10 07:51:08,5.61,5.7578945,0.14789451599121062,2024-11-22 21:12:15
2,2024-07-10 07:52:08,5.63,6.160832,0.5308319282531739,2024-11-22 21:12:15
2,2024-07-10 07:53:08,5.68,7.3977613,1.7177613449096683,2024-11-22 21:12:15
2,2024-07-10 07:54:08,5.7,9.898474,4.198473739624023,2024-11-22 21:12:15
2,2024-07-10 07:55:08,5.75,10.30141,4.551409721374512,2024-11-22 21:12:15
2,2024-07-10 07:56:08,6.1,10.30141,4.201409721374512,2024-11-22 21:12:15
2,2024-07-10 07:57:08,6.01,17.377167,11.367166748046875,2024-11-22 21:12:15
2,2024-07-10 07:58:08,6.21,11.146181,4.936181106567383,2024-11-22 21:12:15
2,2024-07-10 07:59:08,6.21,16.784649,10.574648895263671,2024-11-22 21:12:15
2,2024-07-10 08:00:08,6.51,25.92181,19.411810150146486,2024-11-22 21:12:15
2,2024-07-10 08:01:08,6.67,25.92181,19.251810150146483,2024-11-22 21:12:15
2,2024-07-10 08:02:08,7.68,25.92181,18.241810150146485,2024-11-22 21:12:15
2,2024-07-10 08:03:08,13.44,27.752789,14.312788543701172,2024-11-22 21:12:15
2,2024-07-10 08:04:08,29.4,27.881098,1.518902206420897,2024-11-22 21:12:15
2,2024-07-10 08:05:08,42.31,36.539463,5.770536956787112,2024-11-22 21:12:15
2,2024-07-10 08:06:08,45.95,51.059216,5.109215545654294,2024-11-22 21:12:15
2,2024-07-10 08:07:08,48.72,53.74054,5.020539550781251,2024-11-22 21:12:15
2,2024-07-10 08:08:08,50.7,66.52168,15.82168273925781,2024-11-22 21:12:15
2,2024-07-10 08:09:08,53.2,62.57073,9.37072830200195,2024-11-22 21:12:15
2,2024-07-10 08:10:08,55.03,59.96329,4.9332911682128895,2024-11-22 21:12:15
2,2024-07-10 08:11:08,56.8,54.730946,2.069054412841794,2024-11-22 21:12:15
2,2024-07-10 08:12:08,58.04,73.28764,15.247643432617188,2024-11-22 21:12:15
2,2024-07-10 08:13:08,58.24,55.60653,2.6334707641601582,2024-11-22 21:12:15
2,2024-07-10 08:14:08,61.43,62.566387,1.1363871765136722,2024-11-22 21:12:15
2,2024-07-10 08:15:08,65.65,76.94405,11.294053649902338,2024-11-22 21:12:15
2,2024-07-10 08:16:08,70.99,79.21192,8.221921691894536,2024-11-22 21:12:15
2,2024-07-10 08:17:08,74.73,79.32195,4.591952819824215,2024-11-22 21:12:15
2,2024-07-10 08:18:08,77.06,78.84619,1.7861914062499977,2024-11-22 21:12:15
2,2024-07-10 08:19:08,80.62,88.298744,7.678744201660152,2024-11-22 21:12:15
2,2024-07-10 08:20:08,84.94,94.839035,9.89903503417969,2024-11-22 21:12:15
2,2024-07-10 08:21:08,88.68,89.262856,0.5828555297851494,2024-11-22 21:12:15
2,2024-07-10 08:22:08,92.68,90.81691,1.8630902099609443,2024-11-22 21:12:15
2,2024-07-10 08:23:08,97.31,91.98668,5.323320922851565,2024-11-22 21:12:15
2,2024-07-10 08:24:08,101.31,98.05707,3.2529321289062523,2024-11-22 21:12:15
2,2024-07-10 08:25:08,104.35,98.46251,5.887490844726557,2024-11-22 21:12:15
2,2024-07-10 08:26:08,108.87,94.704056,14.165944213867192,2024-11-22 21:12:15
2,2024-07-10 08:27:08,111.55,110.35554,1.194462585449216,2024-11-22 21:12:15
2,2024-07-10 08:28:08,117.61,106.30967,11.300330505371093,2024-11-22 21:12:15
2,2024-07-10 08:29:08,122.33,128.56357,6.233568115234377,2024-11-22 21:12:15
2,2024-07-10 08:30:08,127.02,135.18219,8.162189941406254,2024-11-22 21:12:15
2,2024-07-10 08:31:08,132.43,132.76172,0.3317187499999932,2024-11-22 21:12:15
2,2024-07-10 08:32:08,137.3,140.52621,3.2262145996093636,2024-11-22 21:12:15
2,2024-07-10 08:33:08,142.79,137.41383,5.3761663818359295,2024-11-22 21:12:15
2,2024-07-10 08:34:08,147.63,147.27176,0.35824096679687045,2024-11-22 21:12:15
2,2024-07-10 08:35:08,154.95,147.94884,7.001162719726551,2024-11-22 21:12:15
2,2024-07-10 08:36:08,159.16,154.23785,4.922145996093747,2024-11-22 21:12:15
2,2024-07-10 08:37:08,166.76,154.53024,12.229757080078116,2024-11-22 21:12:15
2,2024-07-10 08:38:08,172.94,165.11623,7.823773803710935,2024-11-22 21:12:15
2,2024-07-10 08:39:08,179.0,176.49998,2.5000152587890625,2024-11-22 21:12:15
2,2024-07-10 08:40:08,185.65,178.98169,6.668310546875006,2024-11-22 21:12:15
2,2024-07-10 08:41:08,193.95,184.97688,8.973117065429676,2024-11-22 21:12:15
2,2024-07-10 08:42:08,202.7,181.28186,21.41813964843749,2024-11-22 21:12:15
2,2024-07-10 08:43:08,210.3,195.9824,14.317593383789074,2024-11-22 21:12:15
2,2024-07-10 08:44:08,219.4,196.91348,22.48651733398438,2024-11-22 21:12:15
2,2024-07-10 08:45:08,227.31,206.5325,20.777498779296877,2024-11-22 21:12:15
2,2024-07-10 08:46:08,238.29,211.37576,26.914237060546867,2024-11-22 21:12:15
2,2024-07-10 08:47:08,244.41,215.95502,28.454982910156247,2024-11-22 21:12:15
2,2024-07-10 08:48:08,253.92,277.70193,23.781934814453138,2024-11-22 21:12:15
2,2024-07-10 08:49:08,263.44,296.8506,33.4105859375,2024-11-22 21:12:15
2,2024-07-10 08:50:08,273.49,297.22318,23.733175048828116,2024-11-22 21:12:15
2,2024-07-10 08:51:08,284.16,297.75073,13.590732421874975,2024-11-22 21:12:15
2,2024-07-10 08:52:08,292.84,305.30096,12.460964355468775,2024-11-22 21:12:15
2,2024-07-10 08:53:08,300.83,319.2473,18.417314453125016,2024-11-22 21:12:15
2,2024-07-10 08:54:08,311.89,321.3589,9.468886718750014,2024-11-22 21:12:15
2,2024-07-10 08:55:08,323.08,333.27936,10.199357910156266,2024-11-22 21:12:15
2,2024-07-10 08:56:08,332.33,322.15527,10.174726562499984,2024-11-22 21:12:15
2,2024-07-10 08:57:08,341.71,334.8794,6.8306054687499795,2024-11-22 21:12:15
2,2024-07-10 08:58:08,351.92,340.2768,11.643205566406266,2024-11-22 21:12:15
2,2024-07-10 08:59:08,362.96,343.10715,19.852852783203105,2024-11-22 21:12:15
2,2024-07-10 09:00:08,372.77,395.46848,22.698475341796893,2024-11-22 21:12:15
2,2024-07-10 09:01:08,381.13,428.52118,47.391179199218755,2024-11-22 21:12:15
2,2024-07-10 09:02:08,391.18,428.35214,37.17214233398437,2024-11-22 21:12:15
2,2024-07-10 09:03:08,398.94,437.3673,38.4273095703125,2024-11-22 21:12:15
2,2024-07-10 09:04:08,408.11,428.71225,20.60224975585936,2024-11-22 21:12:15
2,2024-07-10 09:05:08,418.35,453.39362,35.04361572265623,2024-11-22 21:12:15
2,2024-07-10 09:06:08,426.99,443.8455,16.855489501953116,2024-11-22 21:12:15
2,2024-07-10 09:07:08,435.33,427.61804,7.711958007812484,2024-11-22 21:12:15
2,2024-07-10 09:08:08,444.13,455.0977,10.96768676757813,2024-11-22 21:12:15
2,2024-07-10 09:09:08,452.8,461.3546,8.554614257812489,2024-11-22 21:12:15
2,2024-07-10 09:10:08,461.38,467.04062,5.6606188964843795,2024-11-22 21:12:15
2,2024-07-10 09:11:08,468.07,491.3883,23.318305664062507,2024-11-22 21:12:15
2,2024-07-10 09:12:08,481.84,496.98898,15.1489831542969,2024-11-22 21:12:15
2,2024-07-10 09:13:08,488.83,498.1123,9.282304687500016,2024-11-22 21:12:15
2,2024-07-10 09:14:08,496.94,544.5467,47.60669189453125,2024-11-22 21:12:15
2,2024-07-10 09:15:08,503.47,554.8863,51.41629150390622,2024-11-22 21:12:15
2,2024-07-10 09:16:08,511.7,557.0435,45.34351806640626,2024-11-22 21:12:15
2,2024-07-10 09:17:08,520.42,526.80273,6.382734375000041,2024-11-22 21:12:15
2,2024-07-10 09:18:08,527.35,530.14496,2.7949584960937273,2024-11-22 21:12:15
2,2024-07-10 09:19:08,536.62,531.8682,4.7517749023437545,2024-11-22 21:12:15
2,2024-07-10 09:20:08,545.96,526.9459,19.014077148437536,2024-11-22 21:12:15
2,2024-07-10 09:21:08,552.8,555.89215,3.0921508789062955,2024-11-22 21:12:15
2,2024-07-10 09:22:08,561.17,555.1736,5.996416015624959,2024-11-22 21:12:15
2,2024-07-10 09:23:08,572.47,559.4104,13.059599609375027,2024-11-22 21:12:15
2,2024-07-10 09:24:08,578.86,557.88324,20.976760253906264,2024-11-22 21:12:15
2,2024-07-10 09:25:08,588.13,569.37024,18.759760742187495,2024-11-22 21:12:15
2,2024-07-10 09:26:08,595.85,485.36594,110.48406372070315,2024-11-22 21:12:15
2,2024-07-10 09:27:08,604.62,488.73523,115.8847705078125,2024-11-22 21:12:15
2,2024-07-10 09:28:08,610.92,490.0015,120.91850463867183,2024-11-22 21:12:15
2,2024-07-10 09:29:08,623.16,487.391,135.76900878906247,2024-11-22 21:12:15
2,2024-07-10 09:30:08,636.18,492.15457,144.02542846679682,2024-11-22 21:12:15
2,2024-07-10 09:31:08,639.86,506.0868,133.7732080078125,2024-11-22 21:12:15
2,2024-07-10 09:32:08,653.15,523.5311,129.61887207031248,2024-11-22 21:12:15
2,2024-07-10 09:33:08,660.63,516.35565,144.27434814453125,2024-11-22 21:12:15
2,2024-07-10 09:34:08,670.71,516.28876,154.4212426757813,2024-11-22 21:12:15
2,2024-07-10 09:35:08,681.16,512.94727,168.21273437499997,2024-11-22 21:12:15
2,2024-07-10 09:36:08,688.32,512.89044,175.4295581054688,2024-11-22 21:12:15
2,2024-07-10 09:37:08,698.71,518.888,179.8219995117188,2024-11-22 21:12:15
2,2024-07-10 09:38:08,706.64,518.888,187.75199951171874,2024-11-22 21:12:15
2,2024-07-10 09:39:08,716.68,659.7388,56.94123046874995,2024-11-22 21:12:15
2,2024-07-10 09:40:08,729.93,678.6773,51.2526928710937,2024-11-22 21:12:15
2,2024-07-10 09:41:08,740.53,684.3239,56.20608642578122,2024-11-22 21:12:15
2,2024-07-10 09:42:08,746.5,687.74634,58.753662109375,2024-11-22 21:12:15
2,2024-07-10 09:43:08,754.0,681.06573,72.93426513671875,2024-11-22 21:12:15
2,2024-07-10 09:44:08,766.89,689.29846,77.59153808593749,2024-11-22 21:12:15
2,2024-07-10 09:45:08,777.75,723.7949,53.955078125,2024-11-22 21:12:15
2,2024-07-10 09:46:08,788.99,776.1032,12.886789550781259,2024-11-22 21:12:15
2,2024-07-10 09:47:08,796.7,774.9906,21.709399414062545,2024-11-22 21:12:15
2,2024-07-10 09:48:08,806.53,734.6778,71.85220458984372,2024-11-22 21:12:15
2,2024-07-10 09:49:09,813.07,717.18274,95.88726074218755,2024-11-22 21:12:15
2,2024-07-10 09:50:09,826.87,729.11914,97.750859375,2024-11-22 21:12:15
2,2024-07-10 09:51:09,837.72,725.6502,112.06979248046878,2024-11-22 21:12:15
2,2024-07-10 09:52:09,847.47,661.613,185.85702392578128,2024-11-22 21:12:15
2,2024-07-10 09:53:09,857.39,656.51135,200.8786474609375,2024-11-22 21:12:15
2,2024-07-10 09:54:09,864.89,656.56494,208.32505859375,2024-11-22 21:12:15
2,2024-07-10 09:55:09,872.1,657.11206,214.98793945312502,2024-11-22 21:12:15
2,2024-07-10 09:56:09,882.16,698.3293,183.83071533203122,2024-11-22 21:12:15
2,2024-07-10 09:57:09,888.9,755.11896,133.78104248046873,2024-11-22 21:12:15
2,2024-07-10 09:58:09,902.88,755.37665,147.50335205078125,2024-11-22 21:12:15
2,2024-07-10 09:59:09,919.41,704.0271,215.38290039062497,2024-11-22 21:12:15
2,2024-07-10 10:00:09,937.44,556.23816,381.20184082031255,2024-11-22 21:12:15
2,2024-07-10 10:01:09,955.19,775.5966,179.5933813476563,2024-11-22 21:12:15
2,2024-07-10 10:02:09,950.9,762.187,188.71298828124998,2024-11-22 21:12:15
2,2024-07-10 10:03:09,955.19,738.2904,216.89959472656255,2024-11-22 21:12:15
2,2024-07-10 10:04:09,1033.12,951.3224,81.79761230468739,2024-11-22 21:12:15
2,2024-07-10 10:05:09,1126.45,1025.6791,100.77092285156255,2024-11-22 21:12:15
2,2024-07-10 10:06:09,1053.17,971.813,81.35701171875007,2024-11-22 21:12:15
2,2024-07-10 10:07:09,79.97,68.62565,11.344351501464843,2024-11-22 21:12:15
2,2024-07-10 10:08:09,966.73,940.81903,25.910969238281268,2024-11-22 21:12:15
2,2024-07-10 10:09:09,999.71,973.8418,25.868203125000036,2024-11-22 21:12:15
2,2024-07-10 10:10:09,1010.71,979.7929,30.917092285156286,2024-11-22 21:12:15
2,2024-07-10 10:11:09,1017.69,954.9403,62.749692382812555,2024-11-22 21:12:15
2,2024-07-10 10:12:09,1024.92,953.4807,71.43928710937507,2024-11-22 21:12:15
2,2024-07-10 10:13:09,1033.12,1005.0094,28.11060058593739,2024-11-22 21:12:15
2,2024-07-10 10:14:09,1051.98,1011.3928,40.58717773437502,2024-11-22 21:12:15
2,2024-07-10 10:15:09,1054.94,961.0177,93.92229980468755,2024-11-22 21:12:15
2,2024-07-10 10:16:09,1074.37,962.3588,112.01117431640614,2024-11-22 21:12:15
2,2024-07-10 10:17:09,1086.61,957.7767,128.83332763671865,2024-11-22 21:12:15
2,2024-07-10 10:18:09,1098.68,951.5804,147.0996166992188,2024-11-22 21:12:15
2,2024-07-10 10:19:09,1103.28,928.117,175.16299560546872,2024-11-22 21:12:15
2,2024-07-10 10:20:09,1111.18,933.287,177.89301269531256,2024-11-22 21:12:15
2,2024-07-10 10:21:09,1122.41,938.3982,184.01180664062508,2024-11-22 21:12:15
2,2024-07-10 10:22:09,1132.22,938.6244,193.59561035156253,2024-11-22 21:12:15
2,2024-07-10 10:23:09,1145.77,952.7709,192.99912597656248,2024-11-22 21:12:15
2,2024-07-10 10:24:09,1154.19,986.13416,168.05584472656255,2024-11-22 21:12:15
2,2024-07-10 10:25:09,1161.27,990.50745,170.76255371093748,2024-11-22 21:12:15
2,2024-07-10 10:26:09,1170.0,994.76074,175.2392578125,2024-11-22 21:12:15
2,2024-07-10 10:27:09,1181.9,1021.4422,160.45780029296884,2024-11-22 21:12:15
2,2024-07-10 10:28:09,1189.44,1013.89374,175.5462622070313,2024-11-22 21:12:15
2,2024-07-10 10:29:09,1196.12,1013.8666,182.2534228515624,2024-11-22 21:12:15
2,2024-07-10 10:30:09,1207.14,1098.822,108.3179785156251,2024-11-22 21:12:15
2,2024-07-10 10:31:09,1214.76,1095.9054,118.85460449218749,2024-11-22 21:12:15
2,2024-07-10 10:32:09,1228.16,1096.2346,131.92538085937508,2024-11-22 21:12:15
2,2024-07-10 10:33:09,1231.74,1100.5286,131.211435546875,2024-11-22 21:12:15
2,2024-07-10 10:34:09,1245.5,1131.6089,113.89111328125,2024-11-22 21:12:15
2,2024-07-10 10:35:09,1252.98,1133.4858,119.49416015625002,2024-11-22 21:12:15
2,2024-07-10 10:36:09,1258.16,1107.8724,150.28756347656258,2024-11-22 21:12:15
2,2024-07-10 10:37:09,1265.29,1099.847,165.44295410156246,2024-11-22 21:12:15
2,2024-07-10 10:38:09,1275.96,1176.1976,99.76236816406254,2024-11-22 21:12:15
2,2024-07-10 10:39:09,1283.15,1145.0205,138.1294921875001,2024-11-22 21:12:15
2,2024-07-10 10:40:09,1290.35,1150.0857,140.2643066406249,2024-11-22 21:12:15
2,2024-07-10 10:41:09,1298.63,1174.4185,124.21154296875011,2024-11-22 21:12:15
2,2024-07-10 10:42:09,1308.78,1150.6923,158.08773925781247,2024-11-22 21:12:15
2,2024-07-10 10:43:09,1320.7,1066.0126,254.68742675781255,2024-11-22 21:12:15
2,2024-07-10 10:44:09,1323.75,1096.0713,227.6787109375,2024-11-22 21:12:15
2,2024-07-10 10:45:09,1335.73,1044.3162,291.413837890625,2024-11-22 21:12:15
2,2024-07-10 10:46:09,1343.08,1186.1506,156.92936523437493,2024-11-22 21:12:15
2,2024-07-10 10:47:09,1346.7,1209.6615,137.03850097656255,2024-11-22 21:12:15
2,2024-07-10 10:48:09,1353.81,1108.2258,245.58416992187495,2024-11-22 21:12:15
2,2024-07-10 10:49:09,1366.6,1344.7,21.90004882812491,2024-11-22 21:12:15
2,2024-07-10 10:50:09,1366.87,1216.415,150.4549609374999,2024-11-22 21:12:15
2,2024-07-10 10:51:09,1376.07,1411.6127,35.542670898437564,2024-11-22 21:12:15
2,2024-07-10 10:52:09,1391.69,1257.2987,134.39129394531255,2024-11-22 21:12:15
2,2024-07-10 10:53:09,1398.78,1144.438,254.34201171874997,2024-11-22 21:12:15
2,2024-07-10 10:54:09,1402.2,1145.5912,256.60881347656255,2024-11-22 21:12:15
2,2024-07-10 10:55:09,1415.9,1139.8499,276.0501464843751,2024-11-22 21:12:15
2,2024-07-10 10:56:09,1418.66,1135.1179,283.5420800781251,2024-11-22 21:12:15
2,2024-07-10 10:57:09,1416.59,991.75836,424.83163818359367,2024-11-22 21:12:15
2,2024-07-10 10:58:09,1423.19,1005.44135,417.7486547851563,2024-11-22 21:12:15
2,2024-07-10 10:59:09,1424.57,1037.358,387.21196777343744,2024-11-22 21:12:15
2,2024-07-10 11:00:09,1431.47,1085.8463,345.6236865234375,2024-11-22 21:12:15
2,2024-07-10 11:01:09,1431.47,1314.9702,116.49978515625003,2024-11-22 21:12:15
2,2024-07-10 11:02:09,1434.24,1279.3699,154.870126953125,2024-11-22 21:12:15
2,2024-07-10 11:03:09,1449.49,1045.2633,404.2266943359375,2024-11-22 21:12:15
2,2024-07-10 11:04:09,1452.55,1686.682,234.13200683593755,2024-11-22 21:12:15
2,2024-07-10 11:05:09,1441.85,1696.4282,254.5782226562501,2024-11-22 21:12:15
2,2024-07-10 11:06:09,1467.2,1650.6823,183.48225097656245,2024-11-22 21:12:15
2,2024-07-10 11:07:09,1469.3,1307.4316,161.86835937499995,2024-11-22 21:12:15
2,2024-07-10 11:08:09,1481.22,1625.7341,144.51413085937497,2024-11-22 21:12:15
2,2024-07-10 11:09:09,1491.5,1630.3452,138.84521484375,2024-11-22 21:12:15
2,2024-07-10 11:10:09,1492.91,1631.145,138.23501953124992,2024-11-22 21:12:15
2,2024-07-10 11:11:09,1501.38,1637.2938,135.9138232421874,2024-11-22 21:12:15
2,2024-07-10 11:12:09,1505.91,1630.184,124.27395996093742,2024-11-22 21:12:15
2,2024-07-10 11:13:09,1514.42,1628.9564,114.53642089843743,2024-11-22 21:12:15
2,2024-07-10 11:14:09,1524.82,1638.1804,113.36041992187506,2024-11-22 21:12:15
2,2024-07-10 11:15:09,1517.98,1638.1804,120.20041992187498,2024-11-22 21:12:15
2,2024-07-10 11:16:09,1528.67,1509.1498,19.520219726562573,2024-11-22 21:12:15
2,2024-07-10 11:17:09,1534.82,1670.9484,136.12836425781256,2024-11-22 21:12:15
2,2024-07-10 11:18:09,1542.98,1668.795,125.81504394531248,2024-11-22 21:12:15
2,2024-07-10 11:19:09,1542.69,1668.795,126.10504394531245,2024-11-22 21:12:15
2,2024-07-10 11:20:09,1551.6,1667.7487,116.14865722656259,2024-11-22 21:12:15
2,2024-07-10 11:21:09,1553.47,1667.9756,114.50558593749997,2024-11-22 21:12:15
2,2024-07-10 11:22:09,1562.12,1668.041,105.92101562500011,2024-11-22 21:12:15
2,2024-07-10 11:23:09,1566.74,1702.1235,135.38353515625,2024-11-22 21:12:15
2,2024-07-10 11:24:09,1569.63,1702.1235,132.4935351562499,2024-11-22 21:12:15
2,2024-07-10 11:25:09,1575.13,1683.3561,108.22607910156239,2024-11-22 21:12:15
2,2024-07-10 11:26:09,1578.76,1683.3561,104.59607910156251,2024-11-22 21:12:15
2,2024-07-10 11:27:09,1593.3,1687.4191,94.11906738281255,2024-11-22 21:12:15
2,2024-07-10 11:28:09,1588.5,1738.656,150.156005859375,2024-11-22 21:12:15
2,2024-07-10 11:29:09,1594.76,1738.656,143.896005859375,2024-11-22 21:12:15
2,2024-07-10 11:30:09,1593.59,1738.656,145.06600585937508,2024-11-22 21:12:15
2,2024-07-10 11:31:09,1594.03,1738.656,144.62600585937503,2024-11-22 21:12:15
2,2024-07-10 11:32:09,1601.32,1742.0474,140.72736328125006,2024-11-22 21:12:15
2,2024-07-10 11:33:09,1602.06,1742.0474,139.98736328125005,2024-11-22 21:12:15
2,2024-07-10 11:34:09,1604.25,1742.0474,137.79736328125,2024-11-22 21:12:15
2,2024-07-10 11:35:09,1605.28,1741.3175,136.03750488281253,2024-11-22 21:12:15
2,2024-07-10 11:36:09,1619.2,1741.3175,122.11750488281245,2024-11-22 21:12:15
2,2024-07-10 11:37:09,1618.17,1745.6885,127.51847656249993,2024-11-22 21:12:15
2,2024-07-10 11:38:09,1626.99,1745.6885,118.69847656249999,2024-11-22 21:12:15
2,2024-07-10 11:39:09,1631.42,1695.7194,64.29936035156243,2024-11-22 21:12:15
2,2024-07-10 11:40:09,1635.84,1678.6527,42.81270996093758,2024-11-22 21:12:15
2,2024-07-10 11:41:09,1636.88,1680.0795,43.19946777343739,2024-11-22 21:12:15
2,2024-07-10 11:42:09,1638.06,1680.0795,42.019467773437555,2024-11-22 21:12:15
2,2024-07-10 11:43:09,1643.53,1690.1617,46.63174316406253,2024-11-22 21:12:15
2,2024-07-10 11:44:09,1652.42,1680.0795,27.659467773437427,2024-11-22 21:12:15
2,2024-07-10 11:45:09,1656.89,1684.2466,27.3565820312499,2024-11-22 21:12:15
2,2024-07-10 11:46:09,1657.63,1703.1678,45.53784667968739,2024-11-22 21:12:15
2,2024-07-10 11:47:09,1652.13,1704.3804,52.25037109374989,2024-11-22 21:12:15
2,2024-07-10 11:48:09,1645.76,1707.1257,61.36573242187501,2024-11-22 21:12:15
2,2024-07-10 11:49:09,1662.54,1707.1257,44.585732421875036,2024-11-22 21:12:15
2,2024-07-10 11:50:09,1663.28,1701.314,38.03396484375003,2024-11-22 21:12:15
2,2024-07-10 11:51:09,1655.85,1688.1691,32.31906738281259,2024-11-22 21:12:15
2,2024-07-10 11:52:09,1662.09,1699.4271,37.33712402343758,2024-11-22 21:12:15
2,2024-07-10 11:53:09,1671.03,1702.6213,31.591337890625027,2024-11-22 21:12:15
2,2024-07-10 11:54:09,1681.2,1710.3269,29.126904296874955,2024-11-22 21:12:15
2,2024-07-10 11:55:09,1674.02,1705.2728,31.252827148437518,2024-11-22 21:12:15
2,2024-07-10 11:56:09,1682.25,1707.9524,25.702392578125,2024-11-22 21:12:15
2,2024-07-10 11:57:09,1688.69,1708.5791,19.889101562499945,2024-11-22 21:12:15
2,2024-07-10 11:58:09,1688.99,1712.2533,23.26329589843749,2024-11-22 21:12:15
2,2024-07-10 11:59:09,1690.5,1730.2208,39.7208251953125,2024-11-22 21:12:15
2,2024-07-10 12:00:09,1696.95,1708.2388,11.288769531249955,2024-11-22 21:12:15
2,2024-07-10 12:01:09,1700.27,1706.9166,6.646625976562518,2024-11-22 21:12:15
2,2024-07-10 12:02:09,1698.46,1706.9166,8.456625976562464,2024-11-22 21:12:15
2,2024-07-10 12:03:09,1704.78,1710.7922,6.012236328125027,2024-11-22 21:12:15
2,2024-07-10 12:04:09,1689.44,1719.0131,29.573061523437445,2024-11-22 21:12:15
2,2024-07-10 12:05:09,1704.78,1708.0255,3.2455126953125273,2024-11-22 21:12:15
2,2024-07-10 12:06:09,1707.8,1659.4448,48.355175781249955,2024-11-22 21:12:15
2,2024-07-10 12:07:09,1706.29,1706.6371,0.3470849609375364,2024-11-22 21:12:15
2,2024-07-10 12:08:09,1705.23,1746.3248,41.09482910156248,2024-11-22 21:12:15
2,2024-07-10 12:09:09,1705.54,1725.3169,19.776894531250036,2024-11-22 21:12:15
2,2024-07-10 12:10:09,1704.02,1706.7167,2.696674804687518,2024-11-22 21:12:15
2,2024-07-10 12:11:09,1696.5,1699.8086,3.30859375,2024-11-22 21:12:15
2,2024-07-10 12:12:09,1704.48,1706.4323,1.9522509765624818,2024-11-22 21:12:15
2,2024-07-10 12:13:09,1704.78,1699.7206,5.059418945312473,2024-11-22 21:12:15
2,2024-07-10 12:14:09,1699.21,1698.9907,0.21927734375003638,2024-11-22 21:12:15
2,2024-07-10 12:15:09,1706.75,1711.3292,4.5792236328125,2024-11-22 21:12:15
2,2024-07-10 12:16:09,1714.6,1595.4277,119.17226562499991,2024-11-22 21:12:15
2,2024-07-10 12:17:09,1722.62,1749.7322,27.11217773437511,2024-11-22 21:12:15
2,2024-07-10 12:18:09,1725.66,1765.3093,39.64932617187492,2024-11-22 21:12:15
2,2024-07-10 12:19:09,1725.2,1768.8326,43.632641601562455,2024-11-22 21:12:15
2,2024-07-10 12:20:09,1724.14,1768.9335,44.7934716796874,2024-11-22 21:12:15
2,2024-07-10 12:21:09,1723.38,1755.9274,32.54736816406239,2024-11-22 21:12:15
2,2024-07-10 12:22:09,1724.14,1757.4679,33.3278955078124,2024-11-22 21:12:15
2,2024-07-10 12:23:09,1733.55,1764.198,30.647998046875045,2024-11-22 21:12:15
2,2024-07-10 12:24:09,1740.39,1765.5598,25.1698144531249,2024-11-22 21:12:15
2,2024-07-10 12:25:09,1742.38,1757.7333,15.35327636718739,2024-11-22 21:12:15
2,2024-07-10 12:26:09,1740.39,1766.6278,26.2378076171874,2024-11-22 21:12:15
2,2024-07-10 12:27:09,1739.63,1758.7013,19.07129394531239,2024-11-22 21:12:15
2,2024-07-10 12:28:09,1732.79,1764.3796,31.589638671875036,2024-11-22 21:12:15
2,2024-07-10 12:29:09,1732.79,1755.5437,22.753701171875036,2024-11-22 21:12:15
2,2024-07-10 12:30:09,1740.39,1747.1952,6.8051904296874,2024-11-22 21:12:15
2,2024-07-10 12:31:09,1732.79,1691.7118,41.078208007812464,2024-11-22 21:12:15
2,2024-07-10 12:32:09,1731.72,1691.7118,40.00820800781253,2024-11-22 21:12:15
