fold,datetime,y_valid,y_pred,tae,pred_time
3,2024-07-02 05:56:17,0.0002131127,-0.0077436985,0.007956811,2024-11-26 21:47:44
3,2024-07-02 05:57:17,0.00027997157,-0.007668535,0.007948507,2024-11-26 21:47:44
3,2024-07-02 05:58:17,0.00029250764,-0.0075810784,0.007873586,2024-11-26 21:47:44
3,2024-07-02 05:59:17,0.00026325686,-0.007553651,0.007816908,2024-11-26 21:47:44
3,2024-07-02 06:00:17,0.00022982742,-0.005877775,0.0061076027,2024-11-26 21:47:44
3,2024-07-02 06:01:17,0.0002340061,-0.0058555407,0.0060895467,2024-11-26 21:47:44
3,2024-07-02 06:02:17,0.00026743553,-0.005942148,0.0062095835,2024-11-26 21:47:44
3,2024-07-02 06:03:17,0.00026743553,-0.0060189003,0.0062863356,2024-11-26 21:47:44
3,2024-07-02 06:04:17,0.00027161423,-0.0060822805,0.0063538947,2024-11-26 21:47:44
3,2024-07-02 06:05:17,0.0002757929,-0.0061434815,0.0064192745,2024-11-26 21:47:44
3,2024-07-02 06:06:17,0.0002757929,-0.006199111,0.0064749043,2024-11-26 21:47:44
3,2024-07-02 06:07:17,0.00027997157,-0.006264179,0.0065441504,2024-11-26 21:47:44
3,2024-07-02 06:08:17,0.00027997157,-0.0063237185,0.00660369,2024-11-26 21:47:44
3,2024-07-02 06:09:17,0.00028415027,-0.0063415403,0.0066256905,2024-11-26 21:47:44
3,2024-07-02 06:10:17,0.00030504368,-0.0063897083,0.006694752,2024-11-26 21:47:44
3,2024-07-02 06:11:17,0.00033847312,-0.006458179,0.0067966525,2024-11-26 21:47:44
3,2024-07-02 06:12:17,0.00031757972,-0.0065112254,0.006828805,2024-11-26 21:47:44
3,2024-07-02 06:13:17,0.0003635452,-0.0065623773,0.0069259224,2024-11-26 21:47:44
3,2024-07-02 06:14:17,0.0003593665,-0.006619458,0.0069788247,2024-11-26 21:47:44
3,2024-07-02 06:15:17,0.00036772387,-0.0066664377,0.0070341616,2024-11-26 21:47:44
3,2024-07-02 06:16:17,0.00037608124,-0.0067092935,0.0070853746,2024-11-26 21:47:44
3,2024-07-02 06:17:17,0.00037608124,-0.0067558317,0.0071319127,2024-11-26 21:47:44
3,2024-07-02 06:18:17,0.0004262254,-0.0067895064,0.007215732,2024-11-26 21:47:44
3,2024-07-02 06:19:17,0.00043876143,-0.0068013268,0.007240088,2024-11-26 21:47:44
3,2024-07-02 06:20:17,0.0004304041,-0.006836503,0.007266907,2024-11-26 21:47:44
3,2024-07-02 06:21:17,0.00045129747,-0.00688384,0.0073351376,2024-11-26 21:47:44
3,2024-07-02 06:22:17,0.0004680122,-0.0069345282,0.0074025407,2024-11-26 21:47:44
3,2024-07-02 06:23:17,0.0004638335,-0.0069790995,0.007442933,2024-11-26 21:47:44
3,2024-07-02 06:24:17,0.00052233506,-0.0070173712,0.0075397063,2024-11-26 21:47:44
3,2024-07-02 06:25:17,0.00054322847,-0.007043219,0.0075864475,2024-11-26 21:47:44
3,2024-07-02 06:26:17,0.00054740714,-0.0070635164,0.0076109236,2024-11-26 21:47:44
3,2024-07-02 06:27:17,0.00055994315,-0.007096513,0.0076564564,2024-11-26 21:47:44
3,2024-07-02 06:28:17,0.00056830054,-0.0071169557,0.007685256,2024-11-26 21:47:44
3,2024-07-02 06:29:17,0.0005850153,-0.007106525,0.0076915403,2024-11-26 21:47:44
3,2024-07-02 06:30:17,0.0006518741,-0.0071303984,0.0077822725,2024-11-26 21:47:44
3,2024-07-02 06:31:17,0.00065605284,-0.0071602026,0.007816255,2024-11-26 21:47:44
3,2024-07-02 06:32:17,0.00067694625,-0.007185505,0.007862451,2024-11-26 21:47:44
3,2024-07-02 06:33:17,0.0006978396,-0.007212327,0.007910167,2024-11-26 21:47:44
3,2024-07-02 06:34:17,0.00077723456,-0.0072342874,0.008011522,2024-11-26 21:47:44
3,2024-07-02 06:35:17,0.0007939493,-0.007269115,0.008063065,2024-11-26 21:47:44
3,2024-07-02 06:36:17,0.00078977057,-0.0072843125,0.008074083,2024-11-26 21:47:44
3,2024-07-02 06:37:17,0.00080230663,-0.007301328,0.008103634,2024-11-26 21:47:44
3,2024-07-02 06:38:17,0.00088588026,-0.0073183635,0.008204244,2024-11-26 21:47:44
3,2024-07-02 06:39:17,0.00091095234,-0.0072849756,0.008195928,2024-11-26 21:47:44
3,2024-07-02 06:40:17,0.00093184575,-0.0073032817,0.008235128,2024-11-26 21:47:44
3,2024-07-02 06:41:17,0.0009485604,-0.0073214388,0.008269999,2024-11-26 21:47:44
3,2024-07-02 06:42:17,0.0010237767,-0.0073317857,0.008355563,2024-11-26 21:47:44
3,2024-07-02 06:43:17,0.00096945383,-0.007341749,0.008311203,2024-11-26 21:47:44
3,2024-07-02 06:44:17,0.0010488487,-0.007344668,0.008393517,2024-11-26 21:47:44
3,2024-07-02 06:45:17,0.0010613848,-0.0073449733,0.008406358,2024-11-26 21:47:44
3,2024-07-02 06:46:17,0.0010739209,-0.007347866,0.008421787,2024-11-26 21:47:44
3,2024-07-02 06:47:17,0.0011867452,-0.0073484136,0.008535159,2024-11-26 21:47:44
3,2024-07-02 06:48:17,0.0011700306,-0.007354145,0.008524176,2024-11-26 21:47:44
3,2024-07-02 06:49:17,0.0011992813,-0.0072854897,0.0084847715,2024-11-26 21:47:44
3,2024-07-02 06:50:17,0.001215996,-0.007277212,0.008493208,2024-11-26 21:47:44
3,2024-07-02 06:51:17,0.0012118173,-0.007265567,0.008477384,2024-11-26 21:47:44
3,2024-07-02 06:52:17,0.0012243533,-0.0072674984,0.008491851,2024-11-26 21:47:44
3,2024-07-02 06:53:17,0.0012577828,-0.0072594294,0.008517212,2024-11-26 21:47:44
3,2024-07-02 06:54:17,0.0012786762,-0.0072456347,0.008524311,2024-11-26 21:47:44
3,2024-07-02 06:55:17,0.0013580711,-0.0072287275,0.008586799,2024-11-26 21:47:44
3,2024-07-02 06:56:17,0.0013622498,-0.0072174063,0.0085796565,2024-11-26 21:47:44
3,2024-07-02 06:57:17,0.0013915006,-0.0071938867,0.008585387,2024-11-26 21:47:44
3,2024-07-02 06:58:17,0.0014082153,-0.0071666343,0.00857485,2024-11-26 21:47:44
3,2024-07-02 06:59:17,0.0015126823,-0.0070584053,0.008571087,2024-11-26 21:47:44
3,2024-07-02 07:00:17,0.001504325,-0.0052978816,0.0068022064,2024-11-26 21:47:44
3,2024-07-02 07:01:17,0.0015335757,-0.00519587,0.006729446,2024-11-26 21:47:44
3,2024-07-02 07:02:17,0.001541933,-0.0052840626,0.0068259956,2024-11-26 21:47:44
3,2024-07-02 07:03:17,0.0015628265,-0.005359129,0.0069219554,2024-11-26 21:47:44
3,2024-07-02 07:04:17,0.0015628265,-0.005406984,0.0069698105,2024-11-26 21:47:44
3,2024-07-02 07:05:17,0.0015795411,-0.0054670023,0.0070465435,2024-11-26 21:47:44
3,2024-07-02 07:06:17,0.0016840082,-0.0055230977,0.007207106,2024-11-26 21:47:44
3,2024-07-02 07:07:17,0.0017090803,-0.0055840267,0.007293107,2024-11-26 21:47:44
3,2024-07-02 07:08:17,0.0017132589,-0.0056493366,0.0073625958,2024-11-26 21:47:44
3,2024-07-02 07:09:17,0.001738331,-0.0056257276,0.007364059,2024-11-26 21:47:44
3,2024-07-02 07:10:17,0.0017299737,-0.0056698946,0.007399868,2024-11-26 21:47:44
3,2024-07-02 07:11:17,0.0017801179,-0.0057217935,0.0075019114,2024-11-26 21:47:44
3,2024-07-02 07:12:17,0.0018720488,-0.005761913,0.0076339617,2024-11-26 21:47:44
3,2024-07-02 07:13:17,0.0018720488,-0.0058027497,0.0076747984,2024-11-26 21:47:44
3,2024-07-02 07:14:17,0.0018971208,-0.005851335,0.0077484557,2024-11-26 21:47:44
3,2024-07-02 07:15:17,0.001922193,-0.005896575,0.007818768,2024-11-26 21:47:44
3,2024-07-02 07:16:17,0.001922193,-0.005945404,0.007867597,2024-11-26 21:47:44
3,2024-07-02 07:17:17,0.0019305503,-0.005996394,0.007926945,2024-11-26 21:47:44
3,2024-07-02 07:18:17,0.001947265,-0.0060510105,0.007998276,2024-11-26 21:47:44
3,2024-07-02 07:19:17,0.001972337,-0.0060574533,0.008029791,2024-11-26 21:47:44
3,2024-07-02 07:20:17,0.0020809828,-0.0060997037,0.008180686,2024-11-26 21:47:44
3,2024-07-02 07:21:17,0.002106055,-0.0061410563,0.008247111,2024-11-26 21:47:44
3,2024-07-02 07:22:17,0.0020809828,-0.006158783,0.008239766,2024-11-26 21:47:44
3,2024-07-02 07:23:17,0.0020976975,-0.0061768563,0.008274553,2024-11-26 21:47:44
3,2024-07-02 07:24:17,0.002106055,-0.0062061017,0.008312156,2024-11-26 21:47:44
3,2024-07-02 07:25:17,0.0021353057,-0.006241287,0.008376593,2024-11-26 21:47:44
3,2024-07-02 07:26:17,0.0021520203,-0.0062642777,0.008416298,2024-11-26 21:47:44
3,2024-07-02 07:27:17,0.0021353057,-0.0062979693,0.008433275,2024-11-26 21:47:44
3,2024-07-02 07:28:17,0.002168735,-0.0063382583,0.008506993,2024-11-26 21:47:44
3,2024-07-02 07:29:17,0.002260666,-0.006330735,0.008591401,2024-11-26 21:47:44
3,2024-07-02 07:30:17,0.0022899169,-0.0063687665,0.008658683,2024-11-26 21:47:44
3,2024-07-02 07:31:17,0.0022982743,-0.0063912636,0.008689538,2024-11-26 21:47:44
3,2024-07-02 07:32:17,0.0022982743,-0.006420034,0.008718308,2024-11-26 21:47:44
3,2024-07-02 07:33:17,0.0023358823,-0.0064437473,0.00877963,2024-11-26 21:47:44
3,2024-07-02 07:34:17,0.0022982743,-0.006464905,0.008763179,2024-11-26 21:47:44
3,2024-07-02 07:35:17,0.0023358823,-0.0064889817,0.008824864,2024-11-26 21:47:44
3,2024-07-02 07:36:17,0.002314989,-0.0065023983,0.008817388,2024-11-26 21:47:44
3,2024-07-02 07:37:17,0.002365133,-0.0065186853,0.008883818,2024-11-26 21:47:44
3,2024-07-02 07:38:17,0.002365133,-0.006532873,0.008898006,2024-11-26 21:47:44
3,2024-07-02 07:39:17,0.0023734905,-0.0065271975,0.008900688,2024-11-26 21:47:44
3,2024-07-02 07:40:17,0.0024737788,-0.006532726,0.009006505,2024-11-26 21:47:44
3,2024-07-02 07:41:17,0.002498851,-0.006540817,0.009039668,2024-11-26 21:47:44
3,2024-07-02 07:42:17,0.0023902052,-0.0065553775,0.008945582,2024-11-26 21:47:44
3,2024-07-02 07:43:17,0.002536459,-0.0065636383,0.009100097,2024-11-26 21:47:44
3,2024-07-02 07:44:17,0.002548995,-0.0065586725,0.009107668,2024-11-26 21:47:44
3,2024-07-02 07:45:17,0.0025573524,-0.006570517,0.009127869,2024-11-26 21:47:44
3,2024-07-02 07:46:17,0.0027203208,-0.006567641,0.009287962,2024-11-26 21:47:44
3,2024-07-02 07:47:17,0.0027495716,-0.0065621687,0.00931174,2024-11-26 21:47:44
3,2024-07-02 07:48:17,0.0027495716,-0.0065603303,0.009309902,2024-11-26 21:47:44
3,2024-07-02 07:49:17,0.0027788226,-0.006710359,0.009489181,2024-11-26 21:47:44
3,2024-07-02 07:50:17,0.0027871798,-0.006767676,0.0095548555,2024-11-26 21:47:44
3,2024-07-02 07:51:17,0.0028080733,-0.006445459,0.009253533,2024-11-26 21:47:44
3,2024-07-02 07:52:17,0.002966863,-0.0064435443,0.009410407,2024-11-26 21:47:44
3,2024-07-02 07:53:17,0.00300865,-0.006442548,0.009451197,2024-11-26 21:47:44
3,2024-07-02 07:54:17,0.0030420793,-0.0064589484,0.009501028,2024-11-26 21:47:44
3,2024-07-02 07:55:17,0.0030420793,-0.0064265663,0.009468646,2024-11-26 21:47:44
3,2024-07-02 07:56:17,0.0030295432,-0.006421958,0.009451501,2024-11-26 21:47:44
3,2024-07-02 07:57:17,0.0031841544,-0.0063937856,0.00957794,2024-11-26 21:47:44
3,2024-07-02 07:58:17,0.0031841544,-0.006395961,0.009580116,2024-11-26 21:47:44
3,2024-07-02 07:59:17,0.0032301198,-0.0063403854,0.0095705055,2024-11-26 21:47:44
3,2024-07-02 08:00:17,0.0032510133,-0.004657007,0.00790802,2024-11-26 21:47:44
3,2024-07-02 08:01:17,0.0032510133,-0.0045484332,0.0077994466,2024-11-26 21:47:44
3,2024-07-02 08:02:17,0.0032510133,-0.004659594,0.007910607,2024-11-26 21:47:44
3,2024-07-02 08:03:17,0.0032928002,-0.0047041075,0.007996907,2024-11-26 21:47:44
3,2024-07-02 08:04:17,0.003464126,-0.0047082277,0.008172354,2024-11-26 21:47:44
3,2024-07-02 08:05:17,0.0038067778,-0.004754291,0.008561069,2024-11-26 21:47:44
3,2024-07-02 08:06:17,0.006677531,-0.004862652,0.011540184,2024-11-26 21:47:44
3,2024-07-02 08:07:17,0.015586478,-0.0050415555,0.020628033,2024-11-26 21:47:44
3,2024-07-02 08:08:17,0.0214032,-0.0051014805,0.02650468,2024-11-26 21:47:44
3,2024-07-02 08:09:17,0.022995278,-0.004273218,0.027268495,2024-11-26 21:47:44
3,2024-07-02 08:10:17,0.024253061,-0.003970203,0.028223265,2024-11-26 21:47:44
3,2024-07-02 08:11:17,0.025159834,-0.0038855588,0.029045392,2024-11-26 21:47:44
3,2024-07-02 08:12:17,0.025911996,-0.0037088962,0.029620893,2024-11-26 21:47:44
3,2024-07-02 08:13:17,0.027211567,-0.0036900481,0.030901615,2024-11-26 21:47:44
3,2024-07-02 08:14:17,0.028206093,-0.003279901,0.031485993,2024-11-26 21:47:44
3,2024-07-02 08:15:17,0.029539092,-0.001995976,0.031535067,2024-11-26 21:47:44
3,2024-07-02 08:16:17,0.031068489,-0.0024031838,0.033471674,2024-11-26 21:47:44
3,2024-07-02 08:17:17,0.032000333,-0.0014325464,0.03343288,2024-11-26 21:47:44
3,2024-07-02 08:18:17,0.033550624,0.0012411196,0.032309502,2024-11-26 21:47:44
3,2024-07-02 08:19:17,0.035000626,0.004211287,0.030789338,2024-11-26 21:47:44
3,2024-07-02 08:20:17,0.03622916,0.009142896,0.027086264,2024-11-26 21:47:44
3,2024-07-02 08:21:17,0.037737664,0.0070656845,0.03067198,2024-11-26 21:47:44
3,2024-07-02 08:22:17,0.039538674,0.010412758,0.029125916,2024-11-26 21:47:44
3,2024-07-02 08:23:17,0.04066274,0.021964118,0.018698622,2024-11-26 21:47:44
3,2024-07-02 08:24:17,0.0421796,0.0281891,0.013990499,2024-11-26 21:47:44
3,2024-07-02 08:25:17,0.04329113,0.026455153,0.016835976,2024-11-26 21:47:44
3,2024-07-02 08:26:17,0.045890268,0.033986956,0.011903312,2024-11-26 21:47:44
3,2024-07-02 08:27:17,0.04791275,0.042155832,0.0057569183,2024-11-26 21:47:44
3,2024-07-02 08:28:17,0.049195603,0.038748857,0.010446746,2024-11-26 21:47:44
3,2024-07-02 08:29:17,0.051067654,0.042287476,0.008780178,2024-11-26 21:47:44
3,2024-07-02 08:30:17,0.05342025,0.05311977,0.0003004782,2024-11-26 21:47:44
3,2024-07-02 08:31:17,0.055338264,0.07273322,0.01739496,2024-11-26 21:47:44
3,2024-07-02 08:32:17,0.058092013,0.06505505,0.006963037,2024-11-26 21:47:44
3,2024-07-02 08:33:17,0.060452968,0.059129357,0.0013236105,2024-11-26 21:47:44
3,2024-07-02 08:34:17,0.062621705,0.06438208,0.0017603785,2024-11-26 21:47:44
3,2024-07-02 08:35:17,0.06507041,0.07083308,0.0057626665,2024-11-26 21:47:44
3,2024-07-02 08:36:17,0.06660399,0.085919015,0.019315027,2024-11-26 21:47:44
3,2024-07-02 08:37:17,0.06991768,0.09403974,0.02412206,2024-11-26 21:47:44
3,2024-07-02 08:38:17,0.07260875,0.091291696,0.01868295,2024-11-26 21:47:44
3,2024-07-02 08:39:17,0.07469391,0.08962537,0.014931463,2024-11-26 21:47:44
3,2024-07-02 08:40:17,0.078454725,0.082623735,0.0041690096,2024-11-26 21:47:44
3,2024-07-02 08:41:17,0.08098283,0.08307618,0.0020933524,2024-11-26 21:47:44
3,2024-07-02 08:42:17,0.08372404,0.0803058,0.003418237,2024-11-26 21:47:44
3,2024-07-02 08:43:17,0.08854624,0.08135172,0.007194519,2024-11-26 21:47:44
3,2024-07-02 08:44:17,0.090104885,0.07962197,0.010482915,2024-11-26 21:47:44
3,2024-07-02 08:45:17,0.09172621,0.077562295,0.014163919,2024-11-26 21:47:44
3,2024-07-02 08:46:17,0.09718357,0.07638164,0.020801932,2024-11-26 21:47:44
3,2024-07-02 08:47:17,0.101228535,0.075104006,0.02612453,2024-11-26 21:47:44
3,2024-07-02 08:48:17,0.10404914,0.07549345,0.028555691,2024-11-26 21:47:44
3,2024-07-02 08:49:17,0.10713301,0.07512288,0.03201013,2024-11-26 21:47:44
3,2024-07-02 08:50:17,0.11165016,0.077018276,0.034631886,2024-11-26 21:47:44
3,2024-07-02 08:51:17,0.110651456,0.0681035,0.042547956,2024-11-26 21:47:44
3,2024-07-02 08:52:17,0.11277422,0.053904694,0.05886953,2024-11-26 21:47:44
3,2024-07-02 08:53:17,0.11478835,0.049807694,0.064980656,2024-11-26 21:47:44
3,2024-07-02 08:54:17,0.12093937,0.05215062,0.06878875,2024-11-26 21:47:44
3,2024-07-02 08:55:17,0.12412352,0.053637333,0.07048619,2024-11-26 21:47:44
3,2024-07-02 08:56:17,0.13181648,0.05390777,0.07790871,2024-11-26 21:47:44
3,2024-07-02 08:57:17,0.13254774,0.052446235,0.080101505,2024-11-26 21:47:44
3,2024-07-02 08:58:17,0.13604529,0.051251516,0.084793776,2024-11-26 21:47:44
3,2024-07-02 08:59:17,0.14208767,0.051350947,0.09073672,2024-11-26 21:47:44
3,2024-07-02 09:00:17,0.14534286,0.0799375,0.065405354,2024-11-26 21:47:44
3,2024-07-02 09:01:17,0.15210815,0.081898086,0.07021006,2024-11-26 21:47:44
3,2024-07-02 09:02:17,0.15902387,0.08122624,0.07779763,2024-11-26 21:47:44
3,2024-07-02 09:03:17,0.16376248,0.08093743,0.08282505,2024-11-26 21:47:44
3,2024-07-02 09:04:17,0.16695082,0.07837818,0.08857264,2024-11-26 21:47:44
3,2024-07-02 09:05:17,0.17023107,0.07644287,0.09378821,2024-11-26 21:47:44
3,2024-07-02 09:06:17,0.16985919,0.07053921,0.09931997,2024-11-26 21:47:44
3,2024-07-02 09:07:17,0.17581798,0.0680441,0.10777388,2024-11-26 21:47:44
3,2024-07-02 09:08:17,0.17779449,0.06827512,0.10951937,2024-11-26 21:47:44
3,2024-07-02 09:09:17,0.18485229,0.066180564,0.11867172,2024-11-26 21:47:44
3,2024-07-02 09:10:17,0.18742634,0.06473789,0.12268845,2024-11-26 21:47:44
3,2024-07-02 09:11:17,0.193452,0.06698712,0.12646487,2024-11-26 21:47:44
3,2024-07-02 09:12:17,0.19542852,0.066023596,0.12940493,2024-11-26 21:47:44
3,2024-07-02 09:13:17,0.1974134,0.061782595,0.1356308,2024-11-26 21:47:44
3,2024-07-02 09:14:17,0.19933976,0.060945306,0.13839446,2024-11-26 21:47:44
3,2024-07-02 09:15:17,0.20477623,0.06070072,0.14407551,2024-11-26 21:47:44
3,2024-07-02 09:16:17,0.2069784,0.06111325,0.14586514,2024-11-26 21:47:44
3,2024-07-02 09:17:17,0.21090218,0.057797182,0.153105,2024-11-26 21:47:44
3,2024-07-02 09:18:17,0.21565752,0.05663044,0.15902707,2024-11-26 21:47:44
3,2024-07-02 09:19:17,0.21798503,0.05521017,0.16277486,2024-11-26 21:47:44
3,2024-07-02 09:20:17,0.22236429,0.055771522,0.16659278,2024-11-26 21:47:44
3,2024-07-02 09:21:17,0.08104551,0.04117915,0.039866358,2024-11-26 21:47:44
3,2024-07-02 09:22:17,0.23233046,0.041607235,0.19072323,2024-11-26 21:47:44
3,2024-07-02 09:23:17,0.23485437,0.05550206,0.17935231,2024-11-26 21:47:44
3,2024-07-02 09:24:17,0.24086331,0.054952625,0.18591069,2024-11-26 21:47:44
3,2024-07-02 09:25:17,0.24151936,0.054836035,0.18668333,2024-11-26 21:47:44
3,2024-07-02 09:26:17,0.24317412,0.053410497,0.18976362,2024-11-26 21:47:44
3,2024-07-02 09:27:17,0.24750324,0.052627742,0.1948755,2024-11-26 21:47:44
3,2024-07-02 09:28:17,0.24361707,0.051483937,0.19213313,2024-11-26 21:47:44
3,2024-07-02 09:29:17,0.24835569,0.045123383,0.2032323,2024-11-26 21:47:44
3,2024-07-02 09:30:17,0.25933725,0.04650024,0.21283701,2024-11-26 21:47:44
3,2024-07-02 09:31:17,0.26422215,0.046221312,0.21800083,2024-11-26 21:47:44
3,2024-07-02 09:32:17,0.27331913,0.04736019,0.22595894,2024-11-26 21:47:44
3,2024-07-02 09:33:17,0.15635787,0.041397516,0.11496036,2024-11-26 21:47:44
3,2024-07-02 09:34:17,0.31528142,0.042946354,0.27233505,2024-11-26 21:47:44
3,2024-07-02 09:35:17,0.021599598,0.03054811,0.008948512,2024-11-26 21:47:44
3,2024-07-02 09:36:17,0.004705194,0.010933484,0.00622829,2024-11-26 21:47:44
3,2024-07-02 09:37:17,0.0064685973,0.008850904,0.0023823068,2024-11-26 21:47:44
3,2024-07-02 09:38:17,0.018001756,0.009044731,0.008957025,2024-11-26 21:47:44
3,2024-07-02 09:39:17,0.007922778,0.0076503316,0.0002724463,2024-11-26 21:47:44
3,2024-07-02 09:40:17,0.010024655,0.005091738,0.0049329167,2024-11-26 21:47:44
3,2024-07-02 09:41:17,0.010881283,0.005042703,0.0058385804,2024-11-26 21:47:44
3,2024-07-02 09:42:17,0.007178973,0.004953523,0.0022254498,2024-11-26 21:47:44
3,2024-07-02 09:43:17,0.0053111026,0.0026180306,0.002693072,2024-11-26 21:47:44
3,2024-07-02 09:44:17,0.0070828632,0.0016649654,0.005417898,2024-11-26 21:47:44
3,2024-07-02 09:45:17,0.0044544735,0.0012406148,0.0032138587,2024-11-26 21:47:44
3,2024-07-02 09:46:17,0.0046801222,0.00010608323,0.004574039,2024-11-26 21:47:44
3,2024-07-02 09:47:17,0.0056997202,-0.00035355147,0.0060532717,2024-11-26 21:47:44
3,2024-07-02 09:48:17,0.04804229,0.0022314824,0.045810807,2024-11-26 21:47:44
3,2024-07-02 09:49:17,0.40743804,0.03246497,0.37497306,2024-11-26 21:47:44
3,2024-07-02 09:50:17,0.045175713,0.025523718,0.019651994,2024-11-26 21:47:44
3,2024-07-02 09:51:17,0.05639547,0.011478589,0.044916883,2024-11-26 21:47:44
3,2024-07-02 09:52:17,0.007977101,0.009391482,0.001414381,2024-11-26 21:47:44
3,2024-07-02 09:53:17,0.0074840165,0.004010847,0.0034731696,2024-11-26 21:47:44
3,2024-07-02 09:54:17,0.009126238,0.0043452512,0.0047809863,2024-11-26 21:47:44
3,2024-07-02 09:55:17,0.015122645,0.005957159,0.009165485,2024-11-26 21:47:44
3,2024-07-02 09:56:17,0.013367599,0.007740493,0.005627106,2024-11-26 21:47:44
3,2024-07-02 09:57:17,0.018507374,0.00999766,0.008509714,2024-11-26 21:47:44
3,2024-07-02 09:58:17,0.022452049,0.01371661,0.008735439,2024-11-26 21:47:44
3,2024-07-02 09:59:17,0.10417032,0.027328216,0.07684211,2024-11-26 21:47:44
3,2024-07-02 10:00:17,0.13281935,0.03635834,0.09646101,2024-11-26 21:47:44
3,2024-07-02 10:01:17,0.1317329,0.03551244,0.096220456,2024-11-26 21:47:44
3,2024-07-02 10:02:17,0.040211443,0.022205021,0.018006422,2024-11-26 21:47:44
3,2024-07-02 10:03:17,0.32278633,0.047828935,0.2749574,2024-11-26 21:47:44
3,2024-07-02 10:04:17,0.023108102,0.021803703,0.0013043992,2024-11-26 21:47:44
3,2024-07-02 10:05:17,0.011959383,0.010919395,0.0010399884,2024-11-26 21:47:44
3,2024-07-02 10:06:17,0.009021771,0.009398419,0.00037664827,2024-11-26 21:47:44
3,2024-07-02 10:07:17,0.012310392,0.008065953,0.0042444393,2024-11-26 21:47:44
3,2024-07-02 10:08:17,0.12504701,0.014169639,0.11087737,2024-11-26 21:47:44
3,2024-07-02 10:09:17,0.4569805,0.05923524,0.39774525,2024-11-26 21:47:44
3,2024-07-02 10:10:17,0.43825582,0.07145035,0.36680546,2024-11-26 21:47:44
3,2024-07-02 10:11:17,0.46153107,0.07941183,0.38211924,2024-11-26 21:47:44
3,2024-07-02 10:12:17,0.4686599,0.08382967,0.38483024,2024-11-26 21:47:44
3,2024-07-02 10:13:17,0.48723832,0.094842106,0.3923962,2024-11-26 21:47:44
3,2024-07-02 10:14:17,0.5001922,0.099435,0.40075722,2024-11-26 21:47:44
3,2024-07-02 10:15:17,0.51953954,0.1046193,0.41492024,2024-11-26 21:47:44
3,2024-07-02 10:16:17,0.5430404,0.10610401,0.43693638,2024-11-26 21:47:44
3,2024-07-02 10:17:17,0.017140947,0.05289748,0.035756532,2024-11-26 21:47:44
3,2024-07-02 10:18:17,0.028080732,0.032149877,0.004069146,2024-11-26 21:47:44
3,2024-07-02 10:19:17,0.51229787,0.07490727,0.4373906,2024-11-26 21:47:44
3,2024-07-02 10:20:17,0.4771301,0.08696345,0.39016664,2024-11-26 21:47:44
3,2024-07-02 10:21:17,0.48136726,0.08546696,0.3959003,2024-11-26 21:47:44
3,2024-07-02 10:22:17,0.48318082,0.08420533,0.3989755,2024-11-26 21:47:44
3,2024-07-02 10:23:17,0.4874974,0.082711905,0.40478548,2024-11-26 21:47:44
3,2024-07-02 10:24:17,0.49324724,0.08271305,0.4105342,2024-11-26 21:47:44
3,2024-07-02 10:25:17,0.49387825,0.082192235,0.411686,2024-11-26 21:47:44
3,2024-07-02 10:26:17,0.500351,0.08358449,0.41676652,2024-11-26 21:47:44
3,2024-07-02 10:27:17,0.5060131,0.08655241,0.41946068,2024-11-26 21:47:44
3,2024-07-02 10:28:17,0.50867075,0.08498068,0.42369008,2024-11-26 21:47:44
3,2024-07-02 10:29:17,0.51229787,0.08976089,0.42253697,2024-11-26 21:47:44
3,2024-07-02 10:30:17,0.51347625,0.09239253,0.42108372,2024-11-26 21:47:44
3,2024-07-02 10:31:17,0.5173875,0.09305689,0.42433062,2024-11-26 21:47:44
3,2024-07-02 10:32:17,0.52276963,0.09992057,0.42284906,2024-11-26 21:47:44
3,2024-07-02 10:33:17,0.52655554,0.10867127,0.41788426,2024-11-26 21:47:44
3,2024-07-02 10:34:17,0.53182065,0.1228993,0.40892136,2024-11-26 21:47:44
3,2024-07-02 10:35:17,0.53335005,0.13443005,0.39892,2024-11-26 21:47:44
3,2024-07-02 10:36:17,0.53591156,0.16069357,0.37521797,2024-11-26 21:47:44
3,2024-07-02 10:37:17,0.5394718,0.18134843,0.35812336,2024-11-26 21:47:44
3,2024-07-02 10:38:17,0.54513395,0.26325804,0.2818759,2024-11-26 21:47:44
3,2024-07-02 10:39:17,0.54662156,0.25223038,0.29439119,2024-11-26 21:47:44
3,2024-07-02 10:40:17,0.54883206,0.2820643,0.26676777,2024-11-26 21:47:44
3,2024-07-02 10:41:17,0.54717314,0.35692087,0.19025227,2024-11-26 21:47:44
3,2024-07-02 10:42:17,0.55565584,0.37882987,0.17682597,2024-11-26 21:47:44
3,2024-07-02 10:43:17,0.55899876,0.4397775,0.11922127,2024-11-26 21:47:44
3,2024-07-02 10:44:17,0.56554675,0.48290297,0.08264378,2024-11-26 21:47:44
3,2024-07-02 10:45:17,0.45672977,0.4922316,0.035501838,2024-11-26 21:47:44
3,2024-07-02 10:46:17,0.5736033,0.54708725,0.02651602,2024-11-26 21:47:44
3,2024-07-02 10:47:17,0.5799507,0.53977424,0.04017645,2024-11-26 21:47:44
3,2024-07-02 10:48:17,0.5804062,0.5587211,0.021685064,2024-11-26 21:47:44
3,2024-07-02 10:49:17,0.5825122,0.53378505,0.048727155,2024-11-26 21:47:44
