fold,datetime,y_valid,y_pred,tae,pred_time
2,2024-07-07 16:56:32,0.62,0.6894539,0.06945389986038208,2024-11-22 15:22:15
2,2024-07-07 16:57:32,0.66,0.7842573,0.12425729274749753,2024-11-22 15:22:15
2,2024-07-07 16:58:32,0.67,0.7842573,0.11425729274749752,2024-11-22 15:22:15
2,2024-07-07 16:59:32,0.65,0.7226864,0.07268640995025633,2024-11-22 15:22:15
2,2024-07-07 17:00:32,0.63,0.4226291,0.20737091183662415,2024-11-22 15:22:15
2,2024-07-07 17:01:32,0.62,0.37714788,0.2428521168231964,2024-11-22 15:22:15
2,2024-07-07 17:02:32,0.5,0.40551466,0.094485342502594,2024-11-22 15:22:15
2,2024-07-07 17:03:32,0.48,0.358728,0.12127200841903685,2024-11-22 15:22:15
2,2024-07-07 17:04:32,0.42,0.3611361,0.058863891363143905,2024-11-22 15:22:15
2,2024-07-07 17:05:32,0.5,0.5762712,0.0762711763381958,2024-11-22 15:22:15
2,2024-07-07 17:06:32,0.5,0.5506891,0.050689101219177246,2024-11-22 15:22:15
2,2024-07-07 17:07:32,0.41,0.54859704,0.13859703779220583,2024-11-22 15:22:15
2,2024-07-07 17:08:32,0.38,0.51887995,0.1388799500465393,2024-11-22 15:22:15
2,2024-07-07 17:09:32,0.37,0.4617934,0.09179339289665223,2024-11-22 15:22:15
2,2024-07-07 17:10:32,0.36,0.4051795,0.045179500579834,2024-11-22 15:22:15
2,2024-07-07 17:11:32,0.33,0.4051795,0.07517950057983397,2024-11-22 15:22:15
2,2024-07-07 17:12:32,0.34,0.39111903,0.0511190330982208,2024-11-22 15:22:15
2,2024-07-07 17:13:32,0.34,0.553875,0.21387502908706663,2024-11-22 15:22:15
2,2024-07-07 17:14:32,0.34,0.553875,0.21387502908706663,2024-11-22 15:22:15
2,2024-07-07 17:15:32,0.34,0.553875,0.21387502908706663,2024-11-22 15:22:15
2,2024-07-07 17:16:32,0.34,0.5700075,0.2300075030326843,2024-11-22 15:22:15
2,2024-07-07 17:17:32,0.35,0.5700075,0.22000750303268435,2024-11-22 15:22:15
2,2024-07-07 17:18:32,0.33,0.55178297,0.2217829656600952,2024-11-22 15:22:15
2,2024-07-07 17:19:32,0.34,0.4497629,0.1097629106044769,2024-11-22 15:22:15
2,2024-07-07 17:20:32,0.34,0.46798748,0.1279874777793884,2024-11-22 15:22:15
2,2024-07-07 17:21:32,0.37,0.43258116,0.06258115649223328,2024-11-22 15:22:15
2,2024-07-07 17:22:32,0.36,0.43258116,0.07258115649223329,2024-11-22 15:22:15
2,2024-07-07 17:23:32,0.29,0.43258116,0.1425811564922333,2024-11-22 15:22:15
2,2024-07-07 17:24:32,0.41,0.47661924,0.0666192436218262,2024-11-22 15:22:15
2,2024-07-07 17:25:32,0.54,0.5976321,0.05763211011886593,2024-11-22 15:22:15
2,2024-07-07 17:26:32,0.82,0.7977583,0.022241718769073437,2024-11-22 15:22:15
2,2024-07-07 17:27:32,0.88,1.2352058,0.3552057695388794,2024-11-22 15:22:15
2,2024-07-07 17:28:32,0.89,1.217334,0.3273340320587158,2024-11-22 15:22:15
2,2024-07-07 17:29:32,0.67,0.6711053,0.0011053252220153409,2024-11-22 15:22:15
2,2024-07-07 17:30:32,0.52,0.5969357,0.07693568944931028,2024-11-22 15:22:15
2,2024-07-07 17:31:32,0.4,0.5076068,0.1076068043708801,2024-11-22 15:22:15
2,2024-07-07 17:32:32,0.38,0.4339769,0.053976888656616206,2024-11-22 15:22:15
2,2024-07-07 17:33:32,0.39,0.42306924,0.03306923866271971,2024-11-22 15:22:15
2,2024-07-07 17:34:32,0.49,0.478015,0.011984994411468497,2024-11-22 15:22:15
2,2024-07-07 17:35:32,0.63,0.5694222,0.060577814579010014,2024-11-22 15:22:15
2,2024-07-07 17:36:32,0.66,0.6141175,0.0458824968338013,2024-11-22 15:22:15
2,2024-07-07 17:37:32,0.67,0.5705828,0.09941719293594364,2024-11-22 15:22:15
2,2024-07-07 17:38:32,0.67,0.5705828,0.09941719293594364,2024-11-22 15:22:15
2,2024-07-07 17:39:32,0.7,0.6777535,0.022246491909027055,2024-11-22 15:22:15
2,2024-07-07 17:40:32,0.69,0.6704089,0.01959109544754023,2024-11-22 15:22:15
2,2024-07-07 17:41:32,0.74,0.70415586,0.03584413766860961,2024-11-22 15:22:15
2,2024-07-07 17:42:32,0.73,0.733594,0.0035940003395080744,2024-11-22 15:22:15
2,2024-07-07 17:43:32,0.69,0.70415586,0.014155862331390434,2024-11-22 15:22:15
2,2024-07-07 17:44:32,0.62,0.64776707,0.02776706695556641,2024-11-22 15:22:15
2,2024-07-07 17:45:32,0.53,0.6034043,0.07340428352355954,2024-11-22 15:22:15
2,2024-07-07 17:46:32,0.54,0.5841311,0.044131121635436976,2024-11-22 15:22:15
2,2024-07-07 17:47:32,0.54,0.5950387,0.055038712024688685,2024-11-22 15:22:15
2,2024-07-07 17:48:32,0.53,0.5675252,0.03752520799636838,2024-11-22 15:22:15
2,2024-07-07 17:49:32,0.49,0.5036178,0.013617823123931894,2024-11-22 15:22:15
2,2024-07-07 17:50:32,0.38,0.43068558,0.05068557977676391,2024-11-22 15:22:15
2,2024-07-07 17:51:32,0.37,0.3639172,0.006082798242568965,2024-11-22 15:22:15
2,2024-07-07 17:52:32,0.35,0.3639172,0.013917201757431052,2024-11-22 15:22:15
2,2024-07-07 17:53:32,0.37,0.41637555,0.0463755476474762,2024-11-22 15:22:15
2,2024-07-07 17:54:32,0.38,0.41637555,0.03637554764747619,2024-11-22 15:22:15
2,2024-07-07 17:55:32,0.38,0.42553556,0.045535559654235835,2024-11-22 15:22:15
2,2024-07-07 17:56:32,0.39,0.42553556,0.035535559654235827,2024-11-22 15:22:15
2,2024-07-07 17:57:32,0.38,0.42483795,0.044837946891784664,2024-11-22 15:22:15
2,2024-07-07 17:58:32,0.38,0.42483795,0.044837946891784664,2024-11-22 15:22:15
2,2024-07-07 17:59:32,0.38,0.42483795,0.044837946891784664,2024-11-22 15:22:15
2,2024-07-07 18:00:32,0.4,0.40487453,0.004874533414840676,2024-11-22 15:22:15
2,2024-07-07 18:01:32,0.4,0.42100695,0.021006947755813576,2024-11-22 15:22:15
2,2024-07-07 18:02:32,0.37,0.4215747,0.051574711799621586,2024-11-22 15:22:15
2,2024-07-07 18:03:32,0.36,0.42227232,0.06227232456207277,2024-11-22 15:22:15
2,2024-07-07 18:04:32,0.27,0.35550404,0.08550403594970701,2024-11-22 15:22:15
2,2024-07-07 18:05:32,0.24,0.3747603,0.13476029992103578,2024-11-22 15:22:15
2,2024-07-07 18:06:32,0.23,0.26158255,0.03158255338668822,2024-11-22 15:22:15
2,2024-07-07 18:07:32,0.16,0.22441974,0.06441974282264709,2024-11-22 15:22:15
2,2024-07-07 18:08:32,0.16,0.17745548,0.017455484867095944,2024-11-22 15:22:15
2,2024-07-07 18:09:32,0.14,0.14255941,0.002559409141540514,2024-11-22 15:22:15
2,2024-07-07 18:10:32,0.13,0.09412884,0.03587116032838822,2024-11-22 15:22:15
2,2024-07-07 18:11:32,0.12,0.08525919,0.03474080830812454,2024-11-22 15:22:15
2,2024-07-07 18:12:32,0.12,0.07448471,0.045515286624431606,2024-11-22 15:22:15
2,2024-07-07 18:13:32,0.09,0.07448471,0.015515286624431607,2024-11-22 15:22:15
2,2024-07-07 18:14:32,0.12,0.07448471,0.045515286624431606,2024-11-22 15:22:15
2,2024-07-07 18:15:32,0.12,0.07448471,0.045515286624431606,2024-11-22 15:22:15
2,2024-07-07 18:16:32,0.13,0.07448471,0.055515286624431615,2024-11-22 15:22:15
2,2024-07-07 18:17:32,0.09,0.058143564,0.031856436431407925,2024-11-22 15:22:15
2,2024-07-07 18:18:32,0.08,0.04547307,0.03452693104743958,2024-11-22 15:22:15
2,2024-07-07 18:19:32,0.08,0.04547307,0.03452693104743958,2024-11-22 15:22:15
2,2024-07-07 18:20:32,0.08,0.050870404,0.02912959635257721,2024-11-22 15:22:15
2,2024-07-07 18:21:32,0.08,0.031342834,0.04865716576576233,2024-11-22 15:22:15
2,2024-07-07 18:22:32,0.08,0.036740184,0.04325981616973877,2024-11-22 15:22:15
2,2024-07-07 18:23:32,0.07,0.05202757,0.017972431778907783,2024-11-22 15:22:15
2,2024-07-07 18:24:32,0.07,0.058877096,0.011122904419898993,2024-11-22 15:22:15
2,2024-07-07 18:25:32,0.07,0.008080783,0.06191921669989825,2024-11-22 15:22:15
2,2024-07-07 18:26:32,0.04,2.3667802e-05,0.03997633219754789,2024-11-22 15:22:15
2,2024-07-07 18:27:32,0.03,2.3667802e-05,0.02997633219754789,2024-11-22 15:22:15
2,2024-07-07 18:28:32,0.03,-0.009038542,0.03903854239732027,2024-11-22 15:22:15
2,2024-07-07 18:29:32,0.03,0.008145708,0.021854292340576648,2024-11-22 15:22:15
2,2024-07-07 18:30:32,0.03,-0.017939022,0.04793902181088924,2024-11-22 15:22:15
2,2024-07-07 18:31:32,0.03,-0.0002099929,0.0302099928969983,2024-11-22 15:22:15
2,2024-07-07 18:32:32,0.03,-0.0063429223,0.03634292233735323,2024-11-22 15:22:15
2,2024-07-07 18:33:32,0.03,-0.0063429223,0.03634292233735323,2024-11-22 15:22:15
2,2024-07-07 18:34:32,0.03,-0.00849562,0.03849562045186758,2024-11-22 15:22:15
2,2024-07-07 18:35:32,0.02,-0.014321662,0.03432166155427695,2024-11-22 15:22:15
2,2024-07-07 18:36:32,0.02,-0.014321662,0.03432166155427695,2024-11-22 15:22:15
2,2024-07-07 18:37:32,0.02,-0.0070294235,0.027029423490166665,2024-11-22 15:22:15
2,2024-07-07 18:38:32,0.02,0.008191804,0.011808195598423481,2024-11-22 15:22:15
2,2024-07-07 18:39:32,0.02,-0.008710089,0.02871008913964033,2024-11-22 15:22:15
2,2024-07-07 18:40:32,0.02,-0.010778454,0.030778454132378102,2024-11-22 15:22:15
2,2024-07-07 18:41:32,0.01,-0.0019880475,0.011988047501072288,2024-11-22 15:22:15
2,2024-07-07 18:42:32,0.01,-0.004006689,0.014006688948720694,2024-11-22 15:22:15
2,2024-07-07 18:43:32,0.01,-0.006379056,0.016379055790603163,2024-11-22 15:22:15
2,2024-07-07 18:44:32,0.0,-0.006379056,0.006379055790603161,2024-11-22 15:22:15
2,2024-07-07 18:45:32,0.01,-0.0092157,0.019215700440108778,2024-11-22 15:22:15
2,2024-07-07 18:46:32,0.01,-0.011398532,0.021398532427847387,2024-11-22 15:22:15
2,2024-07-07 18:47:32,0.0,-0.025700172,0.025700172409415245,2024-11-22 15:22:15
2,2024-07-07 18:48:32,0.0,-0.027768534,0.027768533676862717,2024-11-22 15:22:15
2,2024-07-07 18:49:32,0.0,-0.027768534,0.027768533676862717,2024-11-22 15:22:15
2,2024-07-07 18:50:32,0.0,-0.03927879,0.0392787903547287,2024-11-22 15:22:15
2,2024-07-07 18:51:32,0.0,-0.027837425,0.027837425470352173,2024-11-22 15:22:15
2,2024-07-07 18:52:32,0.0,-0.03927879,0.0392787903547287,2024-11-22 15:22:15
2,2024-07-07 18:53:32,0.0,-0.027837425,0.027837425470352173,2024-11-22 15:22:15
2,2024-07-07 18:54:32,0.0,-0.012616176,0.012616176158189774,2024-11-22 15:22:15
2,2024-07-07 18:55:32,0.0,-0.012616176,0.012616176158189774,2024-11-22 15:22:15
2,2024-07-07 18:56:32,0.0,-0.012616176,0.012616176158189774,2024-11-22 15:22:15
2,2024-07-07 18:57:32,0.0,-0.012616176,0.012616176158189774,2024-11-22 15:22:15
2,2024-07-08 05:01:33,0.0,-0.11845258,0.11845257878303528,2024-11-22 15:22:15
2,2024-07-08 05:02:33,0.0,-0.09847896,0.09847895801067352,2024-11-22 15:22:15
2,2024-07-08 05:03:33,0.0,-0.09847896,0.09847895801067352,2024-11-22 15:22:15
2,2024-07-08 05:04:33,0.0,-0.09847896,0.09847895801067352,2024-11-22 15:22:15
2,2024-07-08 05:05:33,0.0,-0.06027854,0.06027853861451149,2024-11-22 15:22:15
2,2024-07-08 05:06:33,0.0,-0.042458292,0.042458292096853256,2024-11-22 15:22:15
2,2024-07-08 05:07:33,0.0,-0.042458292,0.042458292096853256,2024-11-22 15:22:15
2,2024-07-08 05:08:33,0.0,-0.042458292,0.042458292096853256,2024-11-22 15:22:15
2,2024-07-08 05:09:33,0.0,-0.04594687,0.0459468699991703,2024-11-22 15:22:15
2,2024-07-08 05:10:33,0.0,-0.05732699,0.057326991111040115,2024-11-22 15:22:15
2,2024-07-08 05:11:33,0.01,-0.056178246,0.0661782456934452,2024-11-22 15:22:15
2,2024-07-08 05:12:33,0.01,-0.053995434,0.06399543419480323,2024-11-22 15:22:15
2,2024-07-08 05:13:33,0.01,-0.050894406,0.06089440569281578,2024-11-22 15:22:15
2,2024-07-08 05:14:33,0.01,-0.04852202,0.058522021621465685,2024-11-22 15:22:15
2,2024-07-08 05:15:33,0.01,-0.04650339,0.05650339111685753,2024-11-22 15:22:15
2,2024-07-08 05:16:33,0.02,-0.041969575,0.06196957498788834,2024-11-22 15:22:15
2,2024-07-08 05:17:33,0.02,-0.038220536,0.05822053596377373,2024-11-22 15:22:15
2,2024-07-08 05:18:33,0.02,-0.03407134,0.05407134115695954,2024-11-22 15:22:15
2,2024-07-08 05:19:33,0.03,-0.028245313,0.058245313093066214,2024-11-22 15:22:15
2,2024-07-08 05:20:33,0.03,-0.021176962,0.05117696218192577,2024-11-22 15:22:15
2,2024-07-08 05:21:33,0.03,-0.015044041,0.04504404097795486,2024-11-22 15:22:15
2,2024-07-08 05:22:33,0.03,-0.015044041,0.04504404097795486,2024-11-22 15:22:15
2,2024-07-08 05:23:33,0.04,-0.0073846974,0.04738469744101167,2024-11-22 15:22:15
2,2024-07-08 05:24:33,0.04,0.0008194166,0.03918058339972049,2024-11-22 15:22:15
2,2024-07-08 05:25:33,0.06,0.009881626,0.05011837411671877,2024-11-22 15:22:15
2,2024-07-08 05:26:33,0.05,0.017938735,0.03206126503646374,2024-11-22 15:22:15
2,2024-07-08 05:27:33,0.07,0.017938735,0.052061265036463744,2024-11-22 15:22:15
2,2024-07-08 05:28:33,0.06,0.02698962,0.033010379821062086,2024-11-22 15:22:15
2,2024-07-08 05:29:33,0.08,0.036497112,0.04350288763642311,2024-11-22 15:22:15
2,2024-07-08 05:30:33,0.07,0.036497112,0.03350288763642312,2024-11-22 15:22:15
2,2024-07-08 05:31:33,0.07,0.044885773,0.0251142267882824,2024-11-22 15:22:15
2,2024-07-08 05:32:34,0.08,0.05901594,0.020984059125185014,2024-11-22 15:22:15
2,2024-07-08 05:33:34,0.12,0.05901594,0.06098405912518501,2024-11-22 15:22:15
2,2024-07-08 05:34:34,0.12,0.0721951,0.047804902195930477,2024-11-22 15:22:15
2,2024-07-08 05:35:34,0.09,0.0721951,0.017804902195930478,2024-11-22 15:22:15
2,2024-07-08 05:36:34,0.12,0.08853622,0.031463782191276546,2024-11-22 15:22:15
2,2024-07-08 05:37:34,0.13,0.099780425,0.030219574570655827,2024-11-22 15:22:15
2,2024-07-08 05:38:34,0.13,0.099780425,0.030219574570655827,2024-11-22 15:22:15
2,2024-07-08 05:39:34,0.14,0.099780425,0.040219574570655836,2024-11-22 15:22:15
2,2024-07-08 05:40:34,0.13,0.109182045,0.020817955136299138,2024-11-22 15:22:15
2,2024-07-08 05:41:34,0.14,0.11639203,0.023607968688011183,2024-11-22 15:22:15
2,2024-07-08 05:42:34,0.14,0.13740017,0.002599834799766554,2024-11-22 15:22:15
2,2024-07-08 05:43:34,0.15,0.14904246,0.0009575426578521673,2024-11-22 15:22:15
2,2024-07-08 05:44:34,0.14,0.13740017,0.002599834799766554,2024-11-22 15:22:15
2,2024-07-08 05:45:34,0.15,0.15409358,0.004093578457832342,2024-11-22 15:22:15
2,2024-07-08 05:46:34,0.15,0.15409358,0.004093578457832342,2024-11-22 15:22:15
2,2024-07-08 05:47:34,0.15,0.15409358,0.004093578457832342,2024-11-22 15:22:15
2,2024-07-08 05:48:34,0.14,0.1658463,0.025846303105354296,2024-11-22 15:22:15
2,2024-07-08 05:49:34,0.15,0.1658463,0.015846303105354315,2024-11-22 15:22:15
2,2024-07-08 05:50:34,0.15,0.20565008,0.05565007627010346,2024-11-22 15:22:15
2,2024-07-08 05:51:34,0.16,0.21037802,0.05037802100181579,2024-11-22 15:22:15
2,2024-07-08 05:52:34,0.16,0.23927139,0.07927138745784759,2024-11-22 15:22:15
2,2024-07-08 05:53:34,0.16,0.25589484,0.09589483976364135,2024-11-22 15:22:15
2,2024-07-08 05:54:34,0.17,0.25589484,0.08589483976364135,2024-11-22 15:22:15
2,2024-07-08 05:55:34,0.25,0.29055494,0.040554940700531006,2024-11-22 15:22:15
2,2024-07-08 05:56:34,0.32,0.3013097,0.018690295219421393,2024-11-22 15:22:15
2,2024-07-08 05:57:34,0.32,0.3013097,0.018690295219421393,2024-11-22 15:22:15
2,2024-07-08 05:58:34,0.34,0.33824897,0.001751031875610376,2024-11-22 15:22:15
2,2024-07-08 05:59:34,0.35,0.33824897,0.01175103187561033,2024-11-22 15:22:15
2,2024-07-08 06:00:34,0.37,0.28928965,0.08071034669876098,2024-11-22 15:22:15
2,2024-07-08 06:01:34,0.36,0.28928965,0.07071034669876097,2024-11-22 15:22:15
2,2024-07-08 06:02:34,0.36,0.30926323,0.0507367706298828,2024-11-22 15:22:15
2,2024-07-08 06:03:34,0.38,0.33237797,0.04762202978134156,2024-11-22 15:22:15
2,2024-07-08 06:04:34,0.4,0.33237797,0.06762202978134157,2024-11-22 15:22:15
2,2024-07-08 06:05:34,0.4,0.3705784,0.02942159175872805,2024-11-22 15:22:15
2,2024-07-08 06:06:34,0.41,0.43482155,0.024821546077728296,2024-11-22 15:22:15
2,2024-07-08 06:07:34,0.49,0.43482155,0.05517845392227172,2024-11-22 15:22:15
2,2024-07-08 06:08:34,0.48,0.4791826,0.0008173990249633611,2024-11-22 15:22:15
2,2024-07-08 06:09:34,0.5,0.47562504,0.024374961853027344,2024-11-22 15:22:15
2,2024-07-08 06:10:34,0.53,0.46424472,0.0657552766799927,2024-11-22 15:22:15
2,2024-07-08 06:11:34,0.53,0.5175021,0.01249787092208865,2024-11-22 15:22:15
2,2024-07-08 06:12:34,0.55,0.5175021,0.03249787092208867,2024-11-22 15:22:15
2,2024-07-08 06:13:34,0.65,0.5400767,0.10992332696914675,2024-11-22 15:22:15
2,2024-07-08 06:14:34,0.67,0.60866386,0.061336143016815226,2024-11-22 15:22:15
2,2024-07-08 06:15:34,0.7,0.6546435,0.04535652399063106,2024-11-22 15:22:15
2,2024-07-08 06:16:34,0.73,0.7117025,0.018297474384307844,2024-11-22 15:22:15
2,2024-07-08 06:17:34,0.86,0.7117025,0.14829747438430785,2024-11-22 15:22:15
2,2024-07-08 06:18:34,0.86,0.7640719,0.09592811822891234,2024-11-22 15:22:15
2,2024-07-08 06:19:34,0.86,0.7640719,0.09592811822891234,2024-11-22 15:22:15
2,2024-07-08 06:20:34,0.86,0.7640719,0.09592811822891234,2024-11-22 15:22:15
2,2024-07-08 06:21:34,0.87,0.7117025,0.15829747438430786,2024-11-22 15:22:15
2,2024-07-08 06:22:34,0.87,0.7640719,0.10592811822891235,2024-11-22 15:22:15
2,2024-07-08 06:23:34,0.91,0.7640719,0.14592811822891238,2024-11-22 15:22:15
2,2024-07-08 06:24:34,1.03,0.7640719,0.2659281182289124,2024-11-22 15:22:15
2,2024-07-08 06:25:34,1.02,0.91721255,0.1027874541282654,2024-11-22 15:22:15
2,2024-07-08 06:26:34,1.06,0.91721255,0.14278745412826543,2024-11-22 15:22:15
2,2024-07-08 06:27:34,1.07,0.9288549,0.1411451172828675,2024-11-22 15:22:15
2,2024-07-08 06:28:34,1.1,1.1307595,0.030759477615356356,2024-11-22 15:22:15
2,2024-07-08 06:29:34,1.12,1.1307595,0.010759477615356339,2024-11-22 15:22:15
2,2024-07-08 06:30:34,1.3,1.4223231,0.12232310771942134,2024-11-22 15:22:15
2,2024-07-08 06:31:34,1.17,1.4223231,0.25232310771942146,2024-11-22 15:22:15
2,2024-07-08 06:32:34,1.12,1.1307595,0.010759477615356339,2024-11-22 15:22:15
2,2024-07-08 06:33:34,1.32,1.5403714,0.22037141799926752,2024-11-22 15:22:15
2,2024-07-08 06:34:34,1.12,1.4223231,0.3023231077194213,2024-11-22 15:22:15
2,2024-07-08 06:35:34,1.6,1.879384,0.27938404083251944,2024-11-22 15:22:15
2,2024-07-08 06:36:34,1.58,1.8717362,0.2917361688613891,2024-11-22 15:22:15
2,2024-07-08 06:37:34,2.12,2.6529605,0.5329605388641356,2024-11-22 15:22:15
2,2024-07-08 06:38:34,2.3,3.2573798,0.9573797702789308,2024-11-22 15:22:15
2,2024-07-08 06:39:34,2.8,3.9532769,1.1532768726348879,2024-11-22 15:22:15
2,2024-07-08 06:40:34,3.2,4.0727973,0.8727972984313963,2024-11-22 15:22:15
2,2024-07-08 06:41:34,2.88,3.9604867,1.080486650466919,2024-11-22 15:22:15
2,2024-07-08 06:42:34,2.09,3.0664709,0.9764708614349367,2024-11-22 15:22:15
2,2024-07-08 06:43:34,2.3,3.0664709,0.7664708614349367,2024-11-22 15:22:15
2,2024-07-08 06:44:34,1.39,2.091223,0.7012230014801026,2024-11-22 15:22:15
2,2024-07-08 06:45:34,1.81,2.3115232,0.5015231990814208,2024-11-22 15:22:15
2,2024-07-08 06:46:34,2.16,2.9816873,0.8216873073577879,2024-11-22 15:22:15
2,2024-07-08 06:47:34,1.65,2.9816873,1.3316873073577882,2024-11-22 15:22:15
2,2024-07-08 06:48:34,1.85,3.3631957,1.5131956577301025,2024-11-22 15:22:15
2,2024-07-08 06:49:34,2.26,4.1684294,1.9084293746948244,2024-11-22 15:22:15
2,2024-07-08 06:50:34,2.88,4.8271995,1.9471994590759278,2024-11-22 15:22:15
2,2024-07-08 06:51:34,3.62,5.5145984,1.8945983695983886,2024-11-22 15:22:15
2,2024-07-08 06:52:34,4.16,5.5376954,1.3776954078674315,2024-11-22 15:22:15
2,2024-07-08 06:53:34,4.68,5.277637,0.5976370048522952,2024-11-22 15:22:15
2,2024-07-08 06:54:34,5.44,5.1691256,0.2708744430541996,2024-11-22 15:22:15
2,2024-07-08 06:55:34,5.96,5.409669,0.5503310775756836,2024-11-22 15:22:15
2,2024-07-08 06:56:34,6.72,6.463135,0.25686523437499975,2024-11-22 15:22:15
2,2024-07-08 06:57:34,7.94,7.430303,0.5096969032287602,2024-11-22 15:22:15
2,2024-07-08 06:58:34,8.99,8.359075,0.6309254074096682,2024-11-22 15:22:15
2,2024-07-08 06:59:34,9.8,8.842263,0.957736778259278,2024-11-22 15:22:15
2,2024-07-08 07:00:34,11.22,9.774045,1.4459550094604499,2024-11-22 15:22:15
2,2024-07-08 07:01:34,12.65,11.058554,1.5914463043212894,2024-11-22 15:22:15
2,2024-07-08 07:02:34,13.8,11.879431,1.9205692291259773,2024-11-22 15:22:15
2,2024-07-08 07:03:34,15.16,12.602787,2.5572129821777345,2024-11-22 15:22:15
2,2024-07-08 07:04:34,16.06,13.710178,2.349821624755858,2024-11-22 15:22:15
2,2024-07-08 07:05:34,16.87,15.223055,1.6469451141357432,2024-11-22 15:22:15
2,2024-07-08 07:06:34,17.86,15.878991,1.9810088729858393,2024-11-22 15:22:15
2,2024-07-08 07:07:34,18.93,16.911905,2.0180947113037107,2024-11-22 15:22:15
2,2024-07-08 07:08:34,20.55,17.078356,3.4716442108154304,2024-11-22 15:22:15
2,2024-07-08 07:09:34,22.88,17.88816,4.991839294433593,2024-11-22 15:22:15
2,2024-07-08 07:10:34,24.93,18.789322,6.140678100585937,2024-11-22 15:22:15
2,2024-07-08 07:11:34,28.52,20.241196,8.278804321289062,2024-11-22 15:22:15
2,2024-07-08 07:12:34,27.36,20.94338,6.4166196441650385,2024-11-22 15:22:15
2,2024-07-08 07:13:34,28.52,22.099089,6.420911331176757,2024-11-22 15:22:15
2,2024-07-08 07:14:34,34.34,23.984798,10.355201568603519,2024-11-22 15:22:15
2,2024-07-08 07:15:34,36.92,23.577854,13.342145843505861,2024-11-22 15:22:15
2,2024-07-08 07:16:34,35.6,23.458328,12.141671752929689,2024-11-22 15:22:15
2,2024-07-08 07:17:34,35.75,24.649609,11.100391387939453,2024-11-22 15:22:15
2,2024-07-08 07:18:34,35.71,26.486477,9.223523101806641,2024-11-22 15:22:15
2,2024-07-08 07:19:34,35.75,26.560892,9.189107894897461,2024-11-22 15:22:15
2,2024-07-08 07:20:34,35.71,26.41235,9.297650299072266,2024-11-22 15:22:15
2,2024-07-08 07:21:34,34.56,26.21481,8.345190582275393,2024-11-22 15:22:15
2,2024-07-08 07:22:34,34.45,25.818188,8.631812286376956,2024-11-22 15:22:15
2,2024-07-08 07:23:34,34.13,24.978676,9.151324157714846,2024-11-22 15:22:15
2,2024-07-08 07:24:34,33.18,24.277695,8.902305297851562,2024-11-22 15:22:15
2,2024-07-08 07:25:34,31.72,21.64359,10.076409072875975,2024-11-22 15:22:15
2,2024-07-08 07:26:34,29.86,18.657274,11.20272575378418,2024-11-22 15:22:15
2,2024-07-08 07:27:34,29.3,17.580763,11.719237136840821,2024-11-22 15:22:15
2,2024-07-08 07:28:34,28.18,16.33525,11.844749145507812,2024-11-22 15:22:15
2,2024-07-08 07:29:34,27.07,18.322569,8.747431106567383,2024-11-22 15:22:15
2,2024-07-08 07:30:34,26.13,20.44712,5.682879333496093,2024-11-22 15:22:15
2,2024-07-08 07:31:34,25.08,20.315168,4.764831619262694,2024-11-22 15:22:15
2,2024-07-08 07:32:34,23.85,20.125887,3.7241130828857436,2024-11-22 15:22:15
2,2024-07-08 07:33:34,21.9,20.104141,1.795858764648436,2024-11-22 15:22:15
2,2024-07-08 07:34:34,19.89,18.32679,1.5632101440429693,2024-11-22 15:22:15
2,2024-07-08 07:35:34,17.99,16.536345,1.4536554718017562,2024-11-22 15:22:15
2,2024-07-08 07:36:34,16.69,16.199272,0.49072784423828253,2024-11-22 15:22:15
2,2024-07-08 07:37:34,15.05,15.953826,0.9038259506225579,2024-11-22 15:22:15
2,2024-07-08 07:38:34,13.5,14.661748,1.161747932434082,2024-11-22 15:22:15
2,2024-07-08 07:39:34,12.65,12.316089,0.33391132354736364,2024-11-22 15:22:15
2,2024-07-08 07:40:34,11.84,11.390045,0.44995483398437486,2024-11-22 15:22:15
2,2024-07-08 07:41:34,11.22,11.332753,0.11275318145751889,2024-11-22 15:22:15
2,2024-07-08 07:42:34,10.66,10.853961,0.19396099090576158,2024-11-22 15:22:15
2,2024-07-08 07:43:34,10.54,10.844325,0.3043250656127938,2024-11-22 15:22:15
2,2024-07-08 07:44:34,10.42,9.848684,0.571315689086914,2024-11-22 15:22:15
2,2024-07-08 07:45:34,10.07,9.848684,0.22131568908691435,2024-11-22 15:22:15
2,2024-07-08 07:46:34,9.92,9.895487,0.024513168334960866,2024-11-22 15:22:15
2,2024-07-08 07:47:34,9.8,9.810081,0.010080528259276633,2024-11-22 15:22:15
2,2024-07-08 07:48:34,9.72,9.817685,0.09768512725830014,2024-11-22 15:22:15
2,2024-07-08 07:49:34,9.57,9.835839,0.26583927154540987,2024-11-22 15:22:15
2,2024-07-08 07:50:34,9.27,12.332224,3.0622238922119145,2024-11-22 15:22:15
2,2024-07-08 07:51:34,9.16,11.3119755,2.1519754791259764,2024-11-22 15:22:15
2,2024-07-08 07:52:34,9.07,12.230128,3.1601282882690427,2024-11-22 15:22:15
2,2024-07-08 07:53:34,9.02,13.079947,4.059947471618653,2024-11-22 15:22:15
2,2024-07-08 07:54:34,9.11,14.409125,5.299125328063965,2024-11-22 15:22:15
2,2024-07-08 07:55:34,9.07,14.387381,5.317380599975586,2024-11-22 15:22:15
2,2024-07-08 07:56:34,8.88,16.752636,7.872635955810546,2024-11-22 15:22:15
