fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-07 07:16:31,3.66,2.2267988,1.4332012271881105,2024-11-22 15:32:53
1,2024-07-07 07:17:31,3.73,2.2126236,1.5173764038085937,2024-11-22 15:32:53
1,2024-07-07 07:18:31,3.77,2.3845851,1.38541485786438,2024-11-22 15:32:53
1,2024-07-07 07:19:31,3.78,2.3845851,1.3954148578643797,2024-11-22 15:32:53
1,2024-07-07 07:20:31,3.78,2.3845851,1.3954148578643797,2024-11-22 15:32:53
1,2024-07-07 07:21:31,4.03,2.3845851,1.6454148578643801,2024-11-22 15:32:53
1,2024-07-07 07:22:31,3.84,2.3845851,1.4554148578643797,2024-11-22 15:32:53
1,2024-07-07 07:23:31,4.03,2.5181487,1.5118513393402102,2024-11-22 15:32:53
1,2024-07-07 07:24:31,4.05,2.5181487,1.5318513393402098,2024-11-22 15:32:53
1,2024-07-07 07:25:31,4.09,2.5181487,1.5718513393402098,2024-11-22 15:32:53
1,2024-07-07 07:26:31,4.13,2.5181487,1.6118513393402099,2024-11-22 15:32:53
1,2024-07-07 07:27:31,4.14,2.5181487,1.6218513393402096,2024-11-22 15:32:53
1,2024-07-07 07:28:31,4.2,2.6422343,1.5577656745910646,2024-11-22 15:32:53
1,2024-07-07 07:29:31,4.18,2.6422343,1.5377656745910642,2024-11-22 15:32:53
1,2024-07-07 07:30:31,4.24,2.6422343,1.5977656745910647,2024-11-22 15:32:53
1,2024-07-07 07:31:31,4.52,2.6422343,1.877765674591064,2024-11-22 15:32:53
1,2024-07-07 07:32:31,4.46,2.6422343,1.8177656745910644,2024-11-22 15:32:53
1,2024-07-07 07:33:31,4.5,2.6422343,1.8577656745910645,2024-11-22 15:32:53
1,2024-07-07 07:34:31,4.52,2.8757274,1.6442725849151607,2024-11-22 15:32:53
1,2024-07-07 07:35:31,4.48,2.8757274,1.6042725849151616,2024-11-22 15:32:53
1,2024-07-07 07:36:31,4.6,2.8757274,1.7242725849151608,2024-11-22 15:32:53
1,2024-07-07 07:37:31,4.56,2.9979126,1.5620873546600338,2024-11-22 15:32:53
1,2024-07-07 07:38:31,4.64,2.9979126,1.6420873546600339,2024-11-22 15:32:53
1,2024-07-07 07:39:31,4.68,3.1896033,1.4903966712951657,2024-11-22 15:32:53
1,2024-07-07 07:40:31,4.72,3.1896033,1.5303966712951658,2024-11-22 15:32:53
1,2024-07-07 07:41:31,4.96,3.1896033,1.770396671295166,2024-11-22 15:32:53
1,2024-07-07 07:42:31,4.76,3.1896033,1.5703966712951658,2024-11-22 15:32:53
1,2024-07-07 07:43:31,4.98,3.2830265,1.6969735431671147,2024-11-22 15:32:53
1,2024-07-07 07:44:31,5.04,3.2830265,1.7569735431671143,2024-11-22 15:32:53
1,2024-07-07 07:45:31,5.11,3.2830265,1.8269735431671146,2024-11-22 15:32:53
1,2024-07-07 07:46:31,5.12,4.046405,1.0735951614379884,2024-11-22 15:32:53
1,2024-07-07 07:47:31,5.12,4.0406985,1.0793014717102052,2024-11-22 15:32:53
1,2024-07-07 07:48:31,5.23,4.0406985,1.1893014717102055,2024-11-22 15:32:53
1,2024-07-07 07:49:31,5.39,4.0406985,1.3493014717102048,2024-11-22 15:32:53
1,2024-07-07 07:50:31,5.54,4.314292,1.2257080459594727,2024-11-22 15:32:53
1,2024-07-07 07:51:31,5.53,4.175736,1.3542640495300295,2024-11-22 15:32:53
1,2024-07-07 07:52:31,5.59,4.175736,1.4142640495300292,2024-11-22 15:32:53
1,2024-07-07 07:53:31,5.63,4.175736,1.4542640495300292,2024-11-22 15:32:53
1,2024-07-07 07:54:31,5.7,4.175736,1.5242640495300295,2024-11-22 15:32:53
1,2024-07-07 07:55:31,5.68,4.4482975,1.2317024993896482,2024-11-22 15:32:53
1,2024-07-07 07:56:31,6.01,4.4482975,1.5617024993896482,2024-11-22 15:32:53
1,2024-07-07 07:57:31,6.03,4.4482975,1.5817024993896487,2024-11-22 15:32:53
1,2024-07-07 07:58:31,6.07,4.4482975,1.6217024993896487,2024-11-22 15:32:53
1,2024-07-07 07:59:31,6.05,4.4482975,1.6017024993896483,2024-11-22 15:32:53
1,2024-07-07 08:00:31,6.26,7.3998957,1.1398956680297854,2024-11-22 15:32:53
1,2024-07-07 08:01:31,6.19,7.3998957,1.2098956680297848,2024-11-22 15:32:53
1,2024-07-07 08:02:31,6.58,7.3998957,0.8198956680297851,2024-11-22 15:32:53
1,2024-07-07 08:03:31,6.84,7.3998957,0.5598956680297853,2024-11-22 15:32:53
1,2024-07-07 08:04:31,9.18,7.607281,1.5727187919616696,2024-11-22 15:32:53
1,2024-07-07 08:05:31,21.84,8.03284,13.80716022491455,2024-11-22 15:32:53
1,2024-07-07 08:06:31,42.55,9.171103,33.378897476196286,2024-11-22 15:32:53
1,2024-07-07 08:07:31,49.1,13.151943,35.94805679321289,2024-11-22 15:32:53
1,2024-07-07 08:08:31,51.88,23.928808,27.95119178771973,2024-11-22 15:32:53
1,2024-07-07 08:09:31,54.75,24.705177,30.044822692871094,2024-11-22 15:32:53
1,2024-07-07 08:10:31,56.99,22.65427,34.33572982788086,2024-11-22 15:32:53
1,2024-07-07 08:11:31,59.92,24.553022,35.36697761535645,2024-11-22 15:32:53
1,2024-07-07 08:12:31,62.44,32.585606,29.854394378662107,2024-11-22 15:32:53
1,2024-07-07 08:13:31,65.36,39.856483,25.503516540527343,2024-11-22 15:32:53
1,2024-07-07 08:14:31,68.86,39.361694,29.4983056640625,2024-11-22 15:32:53
1,2024-07-07 08:15:31,70.99,41.00426,29.98573898315429,2024-11-22 15:32:53
1,2024-07-07 08:16:31,74.51,46.515797,27.994203338623052,2024-11-22 15:32:53
1,2024-07-07 08:17:31,77.28,48.965996,28.314004211425782,2024-11-22 15:32:53
1,2024-07-07 08:18:31,80.95,50.30284,30.647158813476565,2024-11-22 15:32:53
1,2024-07-07 08:19:31,84.67,53.25844,31.41156188964844,2024-11-22 15:32:53
1,2024-07-07 08:20:31,88.41,81.463005,6.946994934082028,2024-11-22 15:32:53
1,2024-07-07 08:21:31,92.58,83.667625,8.912374572753905,2024-11-22 15:32:53
1,2024-07-07 08:22:31,95.51,84.25681,11.253186950683599,2024-11-22 15:32:53
1,2024-07-07 08:23:31,99.85,84.32882,15.52118072509765,2024-11-22 15:32:53
1,2024-07-07 08:24:31,104.09,84.91282,19.177181091308597,2024-11-22 15:32:53
1,2024-07-07 08:25:31,106.97,73.386086,33.58391448974609,2024-11-22 15:32:53
1,2024-07-07 08:26:31,112.64,45.295773,67.34422744750977,2024-11-22 15:32:53
1,2024-07-07 08:27:31,117.53,58.860847,58.66915252685547,2024-11-22 15:32:53
1,2024-07-07 08:28:31,120.72,68.864365,51.85563537597656,2024-11-22 15:32:53
1,2024-07-07 08:29:31,125.46,106.308525,19.151474914550775,2024-11-22 15:32:53
1,2024-07-07 08:30:31,132.01,103.97422,28.035779724121085,2024-11-22 15:32:53
1,2024-07-07 08:31:31,135.38,111.18444,24.195559387207027,2024-11-22 15:32:53
1,2024-07-07 08:32:31,140.83,104.67113,36.158872680664075,2024-11-22 15:32:53
1,2024-07-07 08:33:31,146.43,108.688065,37.741935424804694,2024-11-22 15:32:53
1,2024-07-07 08:34:31,152.91,146.82437,6.085628662109372,2024-11-22 15:32:53
1,2024-07-07 08:35:31,158.7,139.24387,19.456134033203114,2024-11-22 15:32:53
1,2024-07-07 08:36:31,164.88,141.5494,23.330607299804683,2024-11-22 15:32:53
1,2024-07-07 08:37:31,172.32,145.62334,26.696663208007806,2024-11-22 15:32:53
1,2024-07-07 08:38:31,178.02,118.28103,59.73897125244142,2024-11-22 15:32:53
1,2024-07-07 08:39:31,184.76,138.08739,46.67261291503905,2024-11-22 15:32:53
1,2024-07-07 08:40:31,191.52,138.08739,53.43261291503907,2024-11-22 15:32:53
1,2024-07-07 08:41:31,199.95,171.98985,27.96014709472655,2024-11-22 15:32:53
1,2024-07-07 08:42:31,209.62,171.90488,37.71512329101563,2024-11-22 15:32:53
1,2024-07-07 08:43:31,217.08,179.29953,37.78046997070314,2024-11-22 15:32:53
1,2024-07-07 08:44:31,226.05,180.864,45.186001586914074,2024-11-22 15:32:53
1,2024-07-07 08:45:31,235.2,180.864,54.33600158691405,2024-11-22 15:32:53
1,2024-07-07 08:46:31,243.1,179.83444,63.26555786132812,2024-11-22 15:32:53
1,2024-07-07 08:47:32,251.02,200.46486,50.55514099121095,2024-11-22 15:32:53
1,2024-07-07 08:48:32,260.48,208.99905,51.48094604492189,2024-11-22 15:32:53
1,2024-07-07 08:49:32,270.9,226.2998,44.60019531249998,2024-11-22 15:32:53
1,2024-07-07 08:50:32,278.77,228.43048,50.33951904296873,2024-11-22 15:32:53
1,2024-07-07 08:51:32,289.54,223.57062,65.96938232421877,2024-11-22 15:32:53
1,2024-07-07 08:52:32,299.76,236.45901,63.300985107421866,2024-11-22 15:32:53
1,2024-07-07 08:53:32,308.8,236.45901,72.34098510742189,2024-11-22 15:32:53
1,2024-07-07 08:54:32,317.2,236.45901,80.74098510742186,2024-11-22 15:32:53
1,2024-07-07 08:55:32,325.9,230.69627,95.20372619628904,2024-11-22 15:32:53
1,2024-07-07 08:56:32,337.01,223.7044,113.30559326171874,2024-11-22 15:32:53
1,2024-07-07 08:57:32,348.16,226.78093,121.37907043457034,2024-11-22 15:32:53
1,2024-07-07 08:58:32,356.25,232.30301,123.94699096679688,2024-11-22 15:32:53
1,2024-07-07 08:59:32,367.85,239.29488,128.5551239013672,2024-11-22 15:32:53
1,2024-07-07 09:00:32,375.09,236.51215,138.57785400390622,2024-11-22 15:32:53
1,2024-07-07 09:01:32,383.98,236.51215,147.46785400390627,2024-11-22 15:32:53
1,2024-07-07 09:02:32,395.16,296.51303,98.64696899414065,2024-11-22 15:32:53
1,2024-07-07 09:03:32,404.43,306.4589,97.97110717773438,2024-11-22 15:32:53
1,2024-07-07 09:04:32,413.51,306.4589,107.05110717773437,2024-11-22 15:32:53
1,2024-07-07 09:05:32,425.26,320.96323,104.29677368164062,2024-11-22 15:32:53
1,2024-07-07 09:06:32,431.68,320.96323,110.71677368164063,2024-11-22 15:32:53
1,2024-07-07 09:07:32,441.82,324.28375,117.53624755859374,2024-11-22 15:32:53
1,2024-07-07 09:08:32,450.31,338.22632,112.083681640625,2024-11-22 15:32:53
1,2024-07-07 09:09:32,458.25,369.82733,88.42266845703125,2024-11-22 15:32:53
1,2024-07-07 09:10:32,467.52,409.3122,58.20780517578123,2024-11-22 15:32:53
1,2024-07-07 09:11:32,474.25,420.68448,53.565521240234375,2024-11-22 15:32:53
1,2024-07-07 09:12:32,482.64,431.78677,50.85322631835936,2024-11-22 15:32:53
1,2024-07-07 09:13:32,491.26,431.78677,59.473226318359366,2024-11-22 15:32:53
1,2024-07-07 09:14:32,502.25,432.4492,69.80081176757812,2024-11-22 15:32:53
1,2024-07-07 09:15:32,509.64,439.30054,70.33946289062499,2024-11-22 15:32:53
1,2024-07-07 09:16:32,516.51,440.29538,76.21462036132812,2024-11-22 15:32:53
1,2024-07-07 09:17:32,523.58,434.70712,88.87287719726567,2024-11-22 15:32:53
1,2024-07-07 09:18:32,533.23,393.82123,139.40877197265627,2024-11-22 15:32:53
1,2024-07-07 09:19:32,542.3,393.82123,148.4787719726562,2024-11-22 15:32:53
1,2024-07-07 09:20:32,552.98,396.3857,156.59428833007814,2024-11-22 15:32:53
1,2024-07-07 09:21:32,562.29,423.78445,138.50554565429684,2024-11-22 15:32:53
1,2024-07-07 09:22:32,573.17,420.2706,152.89940063476558,2024-11-22 15:32:53
1,2024-07-07 09:23:32,579.47,417.0595,162.41049072265628,2024-11-22 15:32:53
1,2024-07-07 09:24:32,593.01,400.68768,192.32231689453124,2024-11-22 15:32:53
1,2024-07-07 09:25:32,603.72,393.6473,210.07269165039065,2024-11-22 15:32:53
1,2024-07-07 09:26:32,610.47,404.24863,206.22137329101565,2024-11-22 15:32:53
1,2024-07-07 09:27:32,617.43,363.60785,253.8221508789062,2024-11-22 15:32:53
1,2024-07-07 09:28:32,629.1,363.60785,265.4921508789063,2024-11-22 15:32:53
1,2024-07-07 09:29:32,639.22,363.60785,275.6121508789063,2024-11-22 15:32:53
1,2024-07-07 09:30:32,650.06,384.91327,265.1467309570312,2024-11-22 15:32:53
1,2024-07-07 09:31:32,659.41,396.77628,262.63372436523434,2024-11-22 15:32:53
1,2024-07-07 09:32:32,671.0,397.35507,273.6449279785156,2024-11-22 15:32:53
1,2024-07-07 09:33:32,678.1,397.35507,280.74492797851565,2024-11-22 15:32:53
1,2024-07-07 09:34:32,686.39,398.0831,288.3069006347656,2024-11-22 15:32:53
1,2024-07-07 09:35:32,696.0,398.0831,297.9169006347656,2024-11-22 15:32:53
1,2024-07-07 09:36:32,707.12,398.0831,309.03690063476563,2024-11-22 15:32:53
1,2024-07-07 09:37:32,717.85,398.0831,319.76690063476565,2024-11-22 15:32:53
1,2024-07-07 09:38:32,724.71,398.0831,326.62690063476566,2024-11-22 15:32:53
1,2024-07-07 09:39:32,736.36,398.0831,338.27690063476564,2024-11-22 15:32:53
1,2024-07-07 09:40:32,747.8,384.6973,363.10270385742183,2024-11-22 15:32:53
1,2024-07-07 09:41:32,759.33,384.2605,375.06950195312504,2024-11-22 15:32:53
1,2024-07-07 09:42:32,767.09,383.14008,383.9499243164063,2024-11-22 15:32:53
1,2024-07-07 09:43:32,778.76,383.14008,395.61992431640624,2024-11-22 15:32:53
1,2024-07-07 09:44:32,789.5,381.23846,408.26153564453125,2024-11-22 15:32:53
1,2024-07-07 09:45:32,797.01,436.1702,360.83980346679687,2024-11-22 15:32:53
1,2024-07-07 09:46:32,809.43,438.28543,371.1445690917968,2024-11-22 15:32:53
1,2024-07-07 09:47:32,814.32,438.28543,376.0345690917969,2024-11-22 15:32:53
1,2024-07-07 09:48:32,828.23,438.28543,389.9445690917969,2024-11-22 15:32:53
1,2024-07-07 09:49:32,838.78,500.41318,338.3668225097656,2024-11-22 15:32:53
1,2024-07-07 09:50:32,847.79,509.54254,338.2474584960937,2024-11-22 15:32:53
1,2024-07-07 09:51:32,859.74,516.1689,343.57111572265626,2024-11-22 15:32:53
1,2024-07-07 09:52:32,865.96,516.1689,349.7911157226563,2024-11-22 15:32:53
1,2024-07-07 09:53:32,878.04,516.1689,361.8711157226562,2024-11-22 15:32:53
1,2024-07-07 09:54:32,886.17,516.1689,370.0011157226562,2024-11-22 15:32:53
1,2024-07-07 09:55:32,898.5,567.2278,331.272216796875,2024-11-22 15:32:53
1,2024-07-07 09:56:32,910.25,567.2278,343.022216796875,2024-11-22 15:32:53
1,2024-07-07 09:57:32,917.98,567.2278,350.752216796875,2024-11-22 15:32:53
1,2024-07-07 09:58:32,929.08,579.04047,350.0395336914063,2024-11-22 15:32:53
1,2024-07-07 09:59:32,933.3,582.6258,350.6742065429687,2024-11-22 15:32:53
1,2024-07-07 10:00:32,944.72,374.46707,570.2529284667969,2024-11-22 15:32:53
1,2024-07-07 10:01:32,952.03,374.46707,577.5629284667968,2024-11-22 15:32:53
1,2024-07-07 10:02:32,960.49,374.46707,586.0229284667969,2024-11-22 15:32:53
1,2024-07-07 10:03:32,972.76,436.83347,535.9265344238281,2024-11-22 15:32:53
1,2024-07-07 10:04:32,984.76,449.49603,535.2639672851562,2024-11-22 15:32:53
1,2024-07-07 10:05:32,998.21,457.59866,540.6113366699219,2024-11-22 15:32:53
1,2024-07-07 10:06:32,1005.14,457.59866,547.5413366699219,2024-11-22 15:32:53
1,2024-07-07 10:07:32,1014.42,553.2355,461.18452636718746,2024-11-22 15:32:53
1,2024-07-07 10:08:32,1028.19,654.9904,373.1995825195313,2024-11-22 15:32:53
1,2024-07-07 10:09:32,1040.76,673.0139,367.746083984375,2024-11-22 15:32:53
1,2024-07-07 10:10:32,1047.84,684.5939,363.2461279296874,2024-11-22 15:32:53
1,2024-07-07 10:11:32,1056.13,674.8752,381.25481689453136,2024-11-22 15:32:53
1,2024-07-07 10:12:32,1067.44,666.68677,400.75323242187505,2024-11-22 15:32:53
1,2024-07-07 10:13:32,1080.96,689.3185,391.64151855468754,2024-11-22 15:32:53
1,2024-07-07 10:14:32,1089.38,689.3185,400.0615185546876,2024-11-22 15:32:53
1,2024-07-07 10:15:32,1099.04,755.7588,343.28121093749996,2024-11-22 15:32:53
1,2024-07-07 10:16:32,1111.42,802.51447,308.9055346679688,2024-11-22 15:32:53
1,2024-07-07 10:17:32,1119.96,802.51447,317.4455346679688,2024-11-22 15:32:53
1,2024-07-07 10:18:32,1131.97,802.51447,329.4555346679688,2024-11-22 15:32:53
1,2024-07-07 10:19:32,1140.83,849.3141,291.5159130859374,2024-11-22 15:32:53
1,2024-07-07 10:20:32,1149.48,849.3141,300.1659130859375,2024-11-22 15:32:53
1,2024-07-07 10:21:32,1166.0,849.3141,316.6859130859375,2024-11-22 15:32:53
1,2024-07-07 10:22:32,1179.38,736.7578,442.6221875000001,2024-11-22 15:32:53
1,2024-07-07 10:23:32,1195.49,736.7578,458.7321875,2024-11-22 15:32:53
1,2024-07-07 10:24:32,1216.03,877.6361,338.3938916015625,2024-11-22 15:32:53
1,2024-07-07 10:25:32,1232.64,877.6361,355.0038916015626,2024-11-22 15:32:53
1,2024-07-07 10:26:32,1277.66,923.54156,354.11843505859383,2024-11-22 15:32:53
1,2024-07-07 10:27:32,1342.01,1016.25073,325.759267578125,2024-11-22 15:32:53
1,2024-07-07 10:28:32,1396.46,1020.22076,376.2392358398438,2024-11-22 15:32:53
1,2024-07-07 10:29:32,78.08,161.3485,83.26849548339844,2024-11-22 15:32:53
1,2024-07-07 10:30:32,1476.3,1031.181,445.11896972656245,2024-11-22 15:32:53
1,2024-07-07 10:31:32,1336.66,1008.8005,327.85952392578133,2024-11-22 15:32:53
1,2024-07-07 10:32:32,1384.2,1015.35004,368.8499633789063,2024-11-22 15:32:53
1,2024-07-07 10:33:32,1381.76,1015.35004,366.40996337890624,2024-11-22 15:32:53
1,2024-07-07 10:34:32,1357.84,1015.35004,342.48996337890617,2024-11-22 15:32:53
1,2024-07-07 10:35:32,1338.4,1015.35004,323.04996337890634,2024-11-22 15:32:53
1,2024-07-07 10:36:32,1366.87,1015.35004,351.51996337890614,2024-11-22 15:32:53
1,2024-07-07 10:37:32,1340.68,1031.181,309.49896972656256,2024-11-22 15:32:53
1,2024-07-07 10:38:32,1294.68,1018.109,276.57099121093756,2024-11-22 15:32:53
1,2024-07-07 10:39:32,1302.58,1010.2692,292.3107739257812,2024-11-22 15:32:53
1,2024-07-07 10:40:32,1343.08,1000.2911,342.7889233398437,2024-11-22 15:32:53
1,2024-07-07 10:41:32,1383.12,994.6467,388.4732714843749,2024-11-22 15:32:53
1,2024-07-07 10:42:32,1408.36,1012.6269,395.73310791015615,2024-11-22 15:32:53
1,2024-07-07 10:43:32,1409.04,1032.884,376.15596679687496,2024-11-22 15:32:53
1,2024-07-07 10:44:32,1408.08,1032.884,375.1959667968749,2024-11-22 15:32:53
1,2024-07-07 10:45:32,1421.13,923.9181,497.2119091796876,2024-11-22 15:32:53
1,2024-07-07 10:46:32,1454.36,1046.3015,408.0584863281249,2024-11-22 15:32:53
1,2024-07-07 10:47:32,1488.96,1193.5707,295.38932128906254,2024-11-22 15:32:53
1,2024-07-07 10:48:32,1507.05,1174.2418,332.80817871093745,2024-11-22 15:32:53
1,2024-07-07 10:49:32,1024.1,785.1821,238.9178710937499,2024-11-22 15:32:53
1,2024-07-07 10:50:32,1513.44,962.2305,551.2094702148438,2024-11-22 15:32:53
1,2024-07-07 10:51:32,1512.73,791.0725,721.657490234375,2024-11-22 15:32:53
1,2024-07-07 10:52:32,1489.38,791.0725,698.3074902343751,2024-11-22 15:32:53
1,2024-07-07 10:53:32,1488.96,760.318,728.6420068359375,2024-11-22 15:32:53
1,2024-07-07 10:54:32,1498.13,818.45557,679.6744335937501,2024-11-22 15:32:53
1,2024-07-07 10:55:32,1531.53,736.2569,795.2731030273437,2024-11-22 15:32:53
1,2024-07-07 10:56:32,1554.91,1098.1688,456.7411767578126,2024-11-22 15:32:53
1,2024-07-07 10:57:32,1576.58,1098.1688,478.4111767578124,2024-11-22 15:32:53
1,2024-07-07 10:58:32,97.02,366.1236,269.10359619140627,2024-11-22 15:32:53
1,2024-07-07 10:59:32,37.14,171.34558,134.2055810546875,2024-11-22 15:32:53
1,2024-07-07 11:00:32,58.38,192.49603,134.11603271484375,2024-11-22 15:32:53
1,2024-07-07 11:01:32,1107.77,729.4772,378.2928271484375,2024-11-22 15:32:53
1,2024-07-07 11:02:32,775.72,729.4772,46.24282714843753,2024-11-22 15:32:53
1,2024-07-07 11:03:32,72.63,157.02315,84.39314758300782,2024-11-22 15:32:53
1,2024-07-07 11:04:32,82.5,115.764244,33.264244079589844,2024-11-22 15:32:53
1,2024-07-07 11:05:32,421.87,232.05249,189.817509765625,2024-11-22 15:32:53
1,2024-07-07 11:06:32,1378.77,1295.633,83.13694335937498,2024-11-22 15:32:53
1,2024-07-07 11:07:32,1768.7,1271.5043,497.19572753906255,2024-11-22 15:32:53
1,2024-07-07 11:08:32,1788.42,1300.9855,487.4345263671876,2024-11-22 15:32:53
1,2024-07-07 11:09:32,1721.87,1300.9855,420.8845263671874,2024-11-22 15:32:53
1,2024-07-07 11:10:32,1703.29,1343.613,359.67696289062496,2024-11-22 15:32:53
1,2024-07-07 11:11:32,1530.1,1262.3632,267.7368408203124,2024-11-22 15:32:53
1,2024-07-07 11:12:32,371.01,396.36624,25.356241455078134,2024-11-22 15:32:53
1,2024-07-07 11:13:32,1736.3,1344.698,391.60200195312495,2024-11-22 15:32:53
1,2024-07-07 11:14:32,1116.67,1291.8975,175.22746093749993,2024-11-22 15:32:53
1,2024-07-07 11:15:32,1505.21,1275.5742,229.63578125000004,2024-11-22 15:32:53
1,2024-07-07 11:16:32,1124.24,1263.1692,138.929189453125,2024-11-22 15:32:53
1,2024-07-07 11:17:32,354.18,425.7284,71.5483935546875,2024-11-22 15:32:53
1,2024-07-07 11:18:32,1734.32,1361.3989,372.92107421874994,2024-11-22 15:32:53
1,2024-07-07 11:19:32,1638.8,1361.3989,277.40107421874995,2024-11-22 15:32:53
1,2024-07-07 11:20:32,1639.84,1274.525,365.3149755859374,2024-11-22 15:32:53
1,2024-07-07 11:21:32,1731.74,1292.2842,439.4558203125,2024-11-22 15:32:53
1,2024-07-07 11:22:32,1638.36,1297.5488,340.8111718749999,2024-11-22 15:32:53
1,2024-07-07 11:23:32,1630.98,1297.5488,333.431171875,2024-11-22 15:32:53
1,2024-07-07 11:24:32,1604.98,1306.7162,298.2638134765625,2024-11-22 15:32:53
1,2024-07-07 11:25:32,1629.5,1305.0132,324.48681640625,2024-11-22 15:32:53
1,2024-07-07 11:26:32,1613.33,1305.0132,308.3168164062499,2024-11-22 15:32:53
1,2024-07-07 11:27:32,1621.11,1305.0132,316.0968164062499,2024-11-22 15:32:53
1,2024-07-07 11:28:32,1628.77,1305.0132,323.75681640625,2024-11-22 15:32:53
1,2024-07-07 11:29:32,1620.67,1305.0132,315.6568164062501,2024-11-22 15:32:53
1,2024-07-07 11:30:32,1603.81,1324.7412,279.06878906249995,2024-11-22 15:32:53
1,2024-07-07 11:31:32,1613.77,1324.7412,289.0287890625,2024-11-22 15:32:53
1,2024-07-07 11:32:32,1620.67,1324.7412,295.9287890625001,2024-11-22 15:32:53
1,2024-07-07 11:33:32,1621.41,1324.7412,296.6687890625001,2024-11-22 15:32:53
1,2024-07-07 11:34:32,1621.41,1324.7412,296.6687890625001,2024-11-22 15:32:53
1,2024-07-07 11:35:32,1622.59,1324.7412,297.8487890624999,2024-11-22 15:32:53
1,2024-07-07 11:36:32,1626.99,1324.7412,302.2487890625,2024-11-22 15:32:53
1,2024-07-07 11:37:32,1626.55,1324.7412,301.80878906249995,2024-11-22 15:32:53
1,2024-07-07 11:38:32,1621.41,1324.7412,296.6687890625001,2024-11-22 15:32:53
1,2024-07-07 11:39:32,1601.32,1334.0891,267.23088867187494,2024-11-22 15:32:53
1,2024-07-07 11:40:32,1629.95,1334.7223,295.22770996093755,2024-11-22 15:32:53
1,2024-07-07 11:41:32,1621.85,1339.2089,282.6411376953124,2024-11-22 15:32:53
1,2024-07-07 11:42:32,1611.57,1339.2089,272.36113769531244,2024-11-22 15:32:53
1,2024-07-07 11:43:32,1611.86,1339.2089,272.6511376953124,2024-11-22 15:32:53
1,2024-07-07 11:44:32,1638.8,1339.2089,299.59113769531245,2024-11-22 15:32:53
1,2024-07-07 11:45:32,1639.84,1339.2089,300.6311376953124,2024-11-22 15:32:53
1,2024-07-07 11:46:32,1644.72,1339.2089,305.5111376953125,2024-11-22 15:32:53
1,2024-07-07 11:47:32,1648.43,1339.2089,309.22113769531256,2024-11-22 15:32:53
1,2024-07-07 11:48:32,1665.07,1339.2089,325.86113769531244,2024-11-22 15:32:53
1,2024-07-07 11:49:32,1664.77,1339.2089,325.5611376953125,2024-11-22 15:32:53
1,2024-07-07 11:50:32,1664.33,1336.6593,327.6706982421874,2024-11-22 15:32:53
1,2024-07-07 11:51:32,1670.28,1317.1912,353.088837890625,2024-11-22 15:32:53
1,2024-07-07 11:52:32,1673.28,618.3985,1054.8815014648437,2024-11-22 15:32:53
1,2024-07-07 11:53:32,1672.53,618.3985,1054.1315014648437,2024-11-22 15:32:53
1,2024-07-07 11:54:32,1674.47,618.3985,1056.0715014648438,2024-11-22 15:32:53
1,2024-07-07 11:55:32,1673.72,618.3985,1055.3215014648438,2024-11-22 15:32:53
1,2024-07-07 11:56:32,1645.01,1293.8384,351.17162109375,2024-11-22 15:32:53
1,2024-07-07 11:57:32,1671.48,1293.8384,377.64162109375,2024-11-22 15:32:53
1,2024-07-07 11:58:32,1682.7,1295.7751,386.92485351562505,2024-11-22 15:32:53
1,2024-07-07 11:59:32,1687.49,1265.8722,421.6178076171875,2024-11-22 15:32:53
1,2024-07-07 12:00:32,1653.91,1352.059,301.8510400390626,2024-11-22 15:32:53
1,2024-07-07 12:01:32,1672.23,1352.059,320.1710400390625,2024-11-22 15:32:53
1,2024-07-07 12:02:32,1655.1,1352.059,303.0410400390624,2024-11-22 15:32:53
1,2024-07-07 12:03:32,1688.69,1356.9839,331.70611328125005,2024-11-22 15:32:53
1,2024-07-07 12:04:32,1645.76,1360.7657,284.9942529296875,2024-11-22 15:32:53
1,2024-07-07 12:05:32,1645.46,1372.0002,273.45975585937504,2024-11-22 15:32:53
1,2024-07-07 12:06:32,1657.33,1375.0568,282.2732373046874,2024-11-22 15:32:53
1,2024-07-07 12:07:32,1707.5,673.898,1033.6019897460938,2024-11-22 15:32:53
1,2024-07-07 12:08:32,1704.02,673.898,1030.1219897460937,2024-11-22 15:32:53
1,2024-07-07 12:09:32,1708.26,673.898,1034.3619897460937,2024-11-22 15:32:53
1,2024-07-07 12:10:32,1692.0,673.82983,1018.170166015625,2024-11-22 15:32:53
1,2024-07-07 12:11:32,1699.21,673.82983,1025.380166015625,2024-11-22 15:32:53
1,2024-07-07 12:12:32,1692.0,673.82983,1018.170166015625,2024-11-22 15:32:53
1,2024-07-07 12:13:32,1671.78,1374.9886,296.7913525390625,2024-11-22 15:32:53
1,2024-07-07 12:14:32,1654.66,1374.9886,279.6713525390626,2024-11-22 15:32:53
1,2024-07-07 12:15:32,511.29,1374.9886,863.6986474609375,2024-11-22 15:32:53
1,2024-07-07 12:16:32,531.3,1374.9886,843.6886474609375,2024-11-22 15:32:53
1,2024-07-07 12:17:32,534.25,1374.9886,840.7386474609375,2024-11-22 15:32:53
1,2024-07-07 12:18:32,538.9,1374.9886,836.0886474609375,2024-11-22 15:32:53
1,2024-07-07 12:19:32,536.19,1374.9886,838.7986474609374,2024-11-22 15:32:53
