fold,datetime,y_valid,y_pred,tae,pred_time
2,2024-07-10 10:50:09,1366.87,1152.2512,214.6187792968749,2024-11-22 16:40:09
2,2024-07-10 10:51:09,1376.07,1336.689,39.381035156249936,2024-11-22 16:40:09
2,2024-07-10 10:52:09,1391.69,1172.8285,218.86150878906255,2024-11-22 16:40:09
2,2024-07-10 10:53:09,1398.78,1206.3374,192.44259765624997,2024-11-22 16:40:09
2,2024-07-10 10:54:09,1402.2,1237.1415,165.05852050781255,2024-11-22 16:40:09
2,2024-07-10 10:55:09,1415.9,1215.0608,200.8392089843751,2024-11-22 16:40:09
2,2024-07-10 10:56:09,1418.66,1213.1351,205.52486816406258,2024-11-22 16:40:09
2,2024-07-10 10:57:09,1416.59,904.3247,512.2652929687499,2024-11-22 16:40:09
2,2024-07-10 10:58:09,1423.19,900.0515,523.138486328125,2024-11-22 16:40:09
2,2024-07-10 10:59:09,1424.57,834.9764,589.5936206054687,2024-11-22 16:40:09
2,2024-07-10 11:00:09,1431.47,1001.2833,430.1866748046875,2024-11-22 16:40:09
2,2024-07-10 11:01:09,1431.47,1192.474,238.99600097656253,2024-11-22 16:40:09
2,2024-07-10 11:02:09,1434.24,1178.709,255.531015625,2024-11-22 16:40:09
2,2024-07-10 11:03:09,1449.49,913.1534,536.3366186523438,2024-11-22 16:40:09
2,2024-07-10 11:04:09,1452.55,1694.1277,241.57768554687505,2024-11-22 16:40:09
2,2024-07-10 11:05:09,1441.85,1700.6981,258.8481201171876,2024-11-22 16:40:09
2,2024-07-10 11:06:09,1467.2,1647.184,179.98395996093745,2024-11-22 16:40:09
2,2024-07-10 11:07:09,1469.3,1275.1538,194.14619140624995,2024-11-22 16:40:09
2,2024-07-10 11:08:09,1481.22,1621.6659,140.44589355468747,2024-11-22 16:40:09
2,2024-07-10 11:09:09,1491.5,1623.1366,131.6365966796875,2024-11-22 16:40:09
2,2024-07-10 11:10:09,1492.91,1624.183,131.27298339843742,2024-11-22 16:40:09
2,2024-07-10 11:11:09,1501.38,1628.2201,126.84009277343739,2024-11-22 16:40:09
2,2024-07-10 11:12:09,1505.91,1624.0674,118.15738281249992,2024-11-22 16:40:09
2,2024-07-10 11:13:09,1514.42,1623.9037,109.48368652343743,2024-11-22 16:40:09
2,2024-07-10 11:14:09,1524.82,1629.8981,105.07807128906256,2024-11-22 16:40:09
2,2024-07-10 11:15:09,1517.98,1629.9929,112.01291992187498,2024-11-22 16:40:09
2,2024-07-10 11:16:09,1528.67,1496.592,32.07795898437507,2024-11-22 16:40:09
2,2024-07-10 11:17:09,1534.82,1662.2714,127.45136230468756,2024-11-22 16:40:09
2,2024-07-10 11:18:09,1542.98,1660.9055,117.92551757812498,2024-11-22 16:40:09
2,2024-07-10 11:19:09,1542.69,1660.9055,118.21551757812495,2024-11-22 16:40:09
2,2024-07-10 11:20:09,1551.6,1658.3602,106.76022949218759,2024-11-22 16:40:09
2,2024-07-10 11:21:09,1553.47,1658.3602,104.89022949218747,2024-11-22 16:40:09
2,2024-07-10 11:22:09,1562.12,1659.2909,97.17089355468761,2024-11-22 16:40:09
2,2024-07-10 11:23:09,1566.74,1689.3828,122.64281249999999,2024-11-22 16:40:09
2,2024-07-10 11:24:09,1569.63,1691.9514,122.32141601562489,2024-11-22 16:40:09
2,2024-07-10 11:25:09,1575.13,1676.0273,100.89734374999989,2024-11-22 16:40:09
2,2024-07-10 11:26:09,1578.76,1676.0273,97.26734375000001,2024-11-22 16:40:09
2,2024-07-10 11:27:09,1593.3,1675.5636,82.26359863281255,2024-11-22 16:40:09
2,2024-07-10 11:28:09,1588.5,1730.8069,142.306884765625,2024-11-22 16:40:09
2,2024-07-10 11:29:09,1594.76,1730.8069,136.046884765625,2024-11-22 16:40:09
2,2024-07-10 11:30:09,1593.59,1730.6044,137.01437011718758,2024-11-22 16:40:09
2,2024-07-10 11:31:09,1594.03,1730.5374,136.50735351562503,2024-11-22 16:40:09
2,2024-07-10 11:32:09,1601.32,1740.9626,139.64264648437506,2024-11-22 16:40:09
2,2024-07-10 11:33:09,1602.06,1740.9626,138.90264648437505,2024-11-22 16:40:09
2,2024-07-10 11:34:09,1604.25,1740.9626,136.712646484375,2024-11-22 16:40:09
2,2024-07-10 11:35:09,1605.28,1740.9626,135.68264648437503,2024-11-22 16:40:09
2,2024-07-10 11:36:09,1619.2,1740.9626,121.76264648437495,2024-11-22 16:40:09
2,2024-07-10 11:37:09,1618.17,1744.0878,125.91776855468743,2024-11-22 16:40:09
2,2024-07-10 11:38:09,1626.99,1743.9722,116.98216796874999,2024-11-22 16:40:09
2,2024-07-10 11:39:09,1631.42,1705.4178,73.99784667968743,2024-11-22 16:40:09
2,2024-07-10 11:40:09,1635.84,1682.1805,46.34054199218758,2024-11-22 16:40:09
2,2024-07-10 11:41:09,1636.88,1682.249,45.36902343749989,2024-11-22 16:40:09
2,2024-07-10 11:42:09,1638.06,1682.249,44.189023437500055,2024-11-22 16:40:09
2,2024-07-10 11:43:09,1643.53,1688.9287,45.39871093750003,2024-11-22 16:40:09
2,2024-07-10 11:44:09,1652.42,1682.0249,29.604902343749927,2024-11-22 16:40:09
2,2024-07-10 11:45:09,1656.89,1684.933,28.0429833984374,2024-11-22 16:40:09
2,2024-07-10 11:46:09,1657.63,1695.7249,38.09485351562489,2024-11-22 16:40:09
2,2024-07-10 11:47:09,1652.13,1708.916,56.78601562499989,2024-11-22 16:40:09
2,2024-07-10 11:48:09,1645.76,1706.4569,60.69690917968751,2024-11-22 16:40:09
2,2024-07-10 11:49:09,1662.54,1706.5613,44.021279296875036,2024-11-22 16:40:09
2,2024-07-10 11:50:09,1663.28,1706.6023,43.32229492187503,2024-11-22 16:40:09
2,2024-07-10 11:51:09,1655.85,1684.3434,28.49338378906259,2024-11-22 16:40:09
2,2024-07-10 11:52:09,1662.09,1689.8967,27.806728515625082,2024-11-22 16:40:09
2,2024-07-10 11:53:09,1671.03,1708.0453,37.01528808593753,2024-11-22 16:40:09
2,2024-07-10 11:54:09,1681.2,1712.0895,30.889477539062455,2024-11-22 16:40:09
2,2024-07-10 11:55:09,1674.02,1708.3055,34.28554199218752,2024-11-22 16:40:09
2,2024-07-10 11:56:09,1682.25,1708.7941,26.5440673828125,2024-11-22 16:40:09
2,2024-07-10 11:57:09,1688.69,1711.0018,22.311831054687445,2024-11-22 16:40:09
2,2024-07-10 11:58:09,1688.99,1716.3636,27.37364746093749,2024-11-22 16:40:09
2,2024-07-10 11:59:09,1690.5,1741.6957,51.1956787109375,2024-11-22 16:40:09
2,2024-07-10 12:00:09,1696.95,1728.7961,31.846142578124955,2024-11-22 16:40:09
2,2024-07-10 12:01:09,1700.27,1720.1155,19.845478515625018,2024-11-22 16:40:09
2,2024-07-10 12:02:09,1698.46,1719.7477,21.287680664062464,2024-11-22 16:40:09
2,2024-07-10 12:03:09,1704.78,1727.3723,22.592314453125027,2024-11-22 16:40:09
2,2024-07-10 12:04:09,1689.44,1727.3723,37.932314453124945,2024-11-22 16:40:09
2,2024-07-10 12:05:09,1704.78,1721.5624,16.782377929687527,2024-11-22 16:40:09
2,2024-07-10 12:06:09,1707.8,1729.3157,21.515673828125045,2024-11-22 16:40:09
2,2024-07-10 12:07:09,1706.29,1723.3824,17.092446289062536,2024-11-22 16:40:09
2,2024-07-10 12:08:09,1705.23,1766.5686,61.33860351562498,2024-11-22 16:40:09
2,2024-07-10 12:09:09,1705.54,1724.2454,18.705361328125036,2024-11-22 16:40:09
2,2024-07-10 12:10:09,1704.02,1711.664,7.643940429687518,2024-11-22 16:40:09
2,2024-07-10 12:11:09,1696.5,1695.3527,1.1473388671875,2024-11-22 16:40:09
2,2024-07-10 12:12:09,1704.48,1699.4451,5.034931640625018,2024-11-22 16:40:09
2,2024-07-10 12:13:09,1704.78,1695.3811,9.398896484374973,2024-11-22 16:40:09
2,2024-07-10 12:14:09,1699.21,1695.5363,3.6737451171875364,2024-11-22 16:40:09
2,2024-07-10 12:15:09,1706.75,1702.5367,4.2132568359375,2024-11-22 16:40:09
2,2024-07-10 12:16:09,1714.6,1580.6385,133.9614501953124,2024-11-22 16:40:09
2,2024-07-10 12:17:09,1722.62,1759.7773,37.15734375000011,2024-11-22 16:40:09
2,2024-07-10 12:18:09,1725.66,1768.2954,42.63541015624992,2024-11-22 16:40:09
2,2024-07-10 12:19:09,1725.2,1778.506,53.305981445312455,2024-11-22 16:40:09
2,2024-07-10 12:20:09,1724.14,1759.196,35.0560449218749,2024-11-22 16:40:09
2,2024-07-10 12:21:09,1723.38,1750.678,27.29797851562489,2024-11-22 16:40:09
2,2024-07-10 12:22:09,1724.14,1750.9684,26.8283837890624,2024-11-22 16:40:09
2,2024-07-10 12:23:09,1733.55,1758.4926,24.942553710937545,2024-11-22 16:40:09
2,2024-07-10 12:24:09,1740.39,1779.9667,39.5766748046874,2024-11-22 16:40:09
2,2024-07-10 12:25:09,1742.38,1775.5425,33.16248046874989,2024-11-22 16:40:09
2,2024-07-10 12:26:09,1740.39,1775.0463,34.6562646484374,2024-11-22 16:40:09
2,2024-07-10 12:27:09,1739.63,1774.638,35.00793945312489,2024-11-22 16:40:09
2,2024-07-10 12:28:09,1732.79,1765.1733,32.383339843750036,2024-11-22 16:40:09
2,2024-07-10 12:29:09,1732.79,1767.2609,34.470864257812536,2024-11-22 16:40:09
2,2024-07-10 12:30:09,1740.39,1749.016,8.6259912109374,2024-11-22 16:40:09
2,2024-07-10 12:31:09,1732.79,1673.9387,58.851279296874964,2024-11-22 16:40:09
2,2024-07-10 12:32:09,1731.72,1674.1047,57.61526367187503,2024-11-22 16:40:09
2,2024-07-10 12:33:09,1731.72,1684.2642,47.45583984375003,2024-11-22 16:40:09
2,2024-07-10 12:34:09,1734.31,1661.9781,72.33185058593745,2024-11-22 16:40:09
2,2024-07-10 12:35:09,1741.16,1653.8455,87.31454101562508,2024-11-22 16:40:09
2,2024-07-10 12:36:09,1724.14,1654.3752,69.7647558593751,2024-11-22 16:40:09
2,2024-07-10 12:37:09,1721.4,1653.6926,67.70737304687509,2024-11-22 16:40:09
2,2024-07-10 12:38:09,1716.57,1653.6926,62.877373046874936,2024-11-22 16:40:09
2,2024-07-10 12:39:09,1721.1,1199.4962,521.6037841796874,2024-11-22 16:40:09
2,2024-07-10 12:40:09,1725.66,1444.23,281.4300195312501,2024-11-22 16:40:09
2,2024-07-10 12:41:09,1725.96,1504.1068,221.85318847656254,2024-11-22 16:40:09
2,2024-07-10 12:42:09,1726.42,1504.5846,221.83540527343757,2024-11-22 16:40:09
2,2024-07-10 12:43:09,1725.66,875.7493,849.9106713867188,2024-11-22 16:40:09
2,2024-07-10 12:44:09,1722.92,1131.6112,591.3087939453126,2024-11-22 16:40:09
2,2024-07-10 12:45:09,1703.27,1041.6704,661.59958984375,2024-11-22 16:40:09
2,2024-07-10 12:46:09,1405.61,418.9158,986.6941979980468,2024-11-22 16:40:09
2,2024-07-10 12:47:09,748.3,372.8232,375.4767883300781,2024-11-22 16:40:09
2,2024-07-10 12:48:09,269.58,38.868732,230.7112675476074,2024-11-22 16:40:09
2,2024-07-10 12:49:09,65.71,47.06041,18.649590454101556,2024-11-22 16:40:09
2,2024-07-10 12:50:09,17.33,46.94957,29.61956970214844,2024-11-22 16:40:09
2,2024-07-10 12:51:09,12.74,27.243778,14.503778228759765,2024-11-22 16:40:09
2,2024-07-10 12:52:09,12.03,28.032925,16.00292465209961,2024-11-22 16:40:09
2,2024-07-10 12:53:09,11.9,15.266742,3.3667417526245114,2024-11-22 16:40:09
2,2024-07-10 12:54:09,11.71,17.405642,5.695641555786132,2024-11-22 16:40:09
2,2024-07-10 12:55:09,11.41,23.88847,12.478469696044922,2024-11-22 16:40:09
2,2024-07-10 12:56:09,11.94,19.227089,7.287088928222657,2024-11-22 16:40:09
2,2024-07-10 12:57:09,11.88,18.714806,6.834805603027343,2024-11-22 16:40:09
2,2024-07-10 12:58:09,11.88,16.261276,4.381276245117187,2024-11-22 16:40:09
2,2024-07-10 12:59:09,11.81,14.75834,2.948339881896972,2024-11-22 16:40:09
2,2024-07-10 13:00:09,11.32,41.83179,30.511790924072265,2024-11-22 16:40:09
2,2024-07-10 13:01:09,11.22,35.08163,23.86163070678711,2024-11-22 16:40:09
2,2024-07-10 13:02:09,10.6,20.290564,9.690563583374024,2024-11-22 16:40:09
2,2024-07-10 13:03:09,10.44,20.39309,9.953089294433594,2024-11-22 16:40:09
2,2024-07-10 13:04:09,10.42,20.397758,9.977758483886719,2024-11-22 16:40:09
2,2024-07-10 13:05:09,9.98,19.556873,9.576873321533203,2024-11-22 16:40:09
2,2024-07-10 13:06:09,10.36,17.192745,6.832745208740235,2024-11-22 16:40:09
2,2024-07-10 13:07:09,9.98,21.287611,11.30761100769043,2024-11-22 16:40:09
2,2024-07-10 13:08:09,10.38,17.118763,6.738762969970702,2024-11-22 16:40:09
2,2024-07-10 13:09:09,10.62,17.774681,7.1546810913085945,2024-11-22 16:40:09
2,2024-07-10 13:10:09,11.41,19.136671,7.7266710662841795,2024-11-22 16:40:09
2,2024-07-10 13:11:09,11.94,17.554462,5.614462432861329,2024-11-22 16:40:09
2,2024-07-10 13:12:09,11.47,24.801523,13.331523208618163,2024-11-22 16:40:09
2,2024-07-10 13:13:09,11.35,16.655144,5.305143737792969,2024-11-22 16:40:09
2,2024-07-10 13:14:09,11.45,16.748936,5.298935699462891,2024-11-22 16:40:09
2,2024-07-10 13:15:09,11.9,16.907803,5.007802581787109,2024-11-22 16:40:09
2,2024-07-10 13:16:09,11.07,16.638174,5.568174057006836,2024-11-22 16:40:09
2,2024-07-10 13:17:09,10.72,16.638174,5.918174057006835,2024-11-22 16:40:09
2,2024-07-10 13:18:09,10.54,11.316652,0.7766522979736337,2024-11-22 16:40:09
2,2024-07-10 13:19:09,10.62,11.221629,0.6016291427612313,2024-11-22 16:40:09
2,2024-07-10 13:20:09,10.48,11.05631,0.5763097000122066,2024-11-22 16:40:09
2,2024-07-10 13:21:09,9.95,10.549743,0.5997426986694343,2024-11-22 16:40:09
2,2024-07-10 13:22:09,9.89,10.578859,0.6888593292236322,2024-11-22 16:40:09
2,2024-07-10 13:23:09,9.86,10.602809,0.7428089523315435,2024-11-22 16:40:09
2,2024-07-10 13:24:09,9.84,10.510433,0.6704331970214845,2024-11-22 16:40:09
2,2024-07-10 13:25:09,9.89,10.646435,0.7564347839355463,2024-11-22 16:40:09
2,2024-07-10 13:26:09,9.86,9.897077,0.03707660675048885,2024-11-22 16:40:09
2,2024-07-10 13:27:09,9.74,10.569706,0.8297059631347654,2024-11-22 16:40:09
2,2024-07-10 13:28:09,10.3,10.557696,0.257696342468261,2024-11-22 16:40:09
2,2024-07-10 13:29:09,9.33,10.58863,1.2586297225952148,2024-11-22 16:40:09
2,2024-07-10 13:30:09,9.13,10.40277,1.2727700424194328,2024-11-22 16:40:09
2,2024-07-10 13:31:09,8.59,10.321946,1.731946144104004,2024-11-22 16:40:09
2,2024-07-10 13:32:09,8.96,9.39264,0.43264011383056555,2024-11-22 16:40:09
2,2024-07-10 13:33:09,9.05,9.9392395,0.8892395019531243,2024-11-22 16:40:09
2,2024-07-10 13:34:09,9.11,9.662518,0.5525175476074224,2024-11-22 16:40:09
2,2024-07-10 13:35:09,9.02,8.734314,0.2856860351562496,2024-11-22 16:40:09
2,2024-07-10 13:36:09,8.99,8.768477,0.22152256011962912,2024-11-22 16:40:09
2,2024-07-10 13:37:09,9.66,8.9736805,0.6863195037841798,2024-11-22 16:40:09
2,2024-07-10 13:38:09,9.8,9.038692,0.7613075256347663,2024-11-22 16:40:09
2,2024-07-10 13:39:09,9.24,8.831728,0.4082720184326174,2024-11-22 16:40:09
2,2024-07-10 13:40:09,9.07,9.575117,0.5051171112060544,2024-11-22 16:40:09
2,2024-07-10 13:41:09,8.53,8.910427,0.38042709350586,2024-11-22 16:40:09
2,2024-07-10 13:42:09,8.53,8.754823,0.22482273101806705,2024-11-22 16:40:09
2,2024-07-10 13:43:09,9.18,8.9736805,0.2063195037841794,2024-11-22 16:40:09
2,2024-07-10 13:44:09,9.27,9.1538515,0.11614849090576129,2024-11-22 16:40:09
2,2024-07-10 13:45:09,8.46,8.910427,0.4504270935058585,2024-11-22 16:40:09
2,2024-07-10 13:46:09,8.04,8.754823,0.7148227310180673,2024-11-22 16:40:09
2,2024-07-10 13:47:09,7.99,9.587261,1.5972611999511717,2024-11-22 16:40:09
2,2024-07-10 13:48:09,7.94,9.693992,1.753991661071777,2024-11-22 16:40:09
2,2024-07-10 13:49:09,7.9,9.7015,1.8014999389648434,2024-11-22 16:40:09
2,2024-07-10 13:50:09,7.85,9.280258,1.4302581787109379,2024-11-22 16:40:09
2,2024-07-10 13:51:09,7.83,9.693992,1.8639916610717773,2024-11-22 16:40:09
2,2024-07-10 13:52:09,7.75,9.688598,1.9385976791381836,2024-11-22 16:40:09
2,2024-07-10 13:53:09,7.83,9.159527,1.3295268249511718,2024-11-22 16:40:09
2,2024-07-10 13:54:09,7.8,9.497808,1.6978084564208986,2024-11-22 16:40:09
2,2024-07-10 13:55:09,7.75,9.48745,1.7374496459960938,2024-11-22 16:40:09
2,2024-07-10 13:56:09,7.68,8.931758,1.2517579269409183,2024-11-22 16:40:09
2,2024-07-10 13:57:09,7.8,8.870799,1.0707990646362306,2024-11-22 16:40:09
2,2024-07-10 13:58:09,7.73,10.705117,2.9751172256469722,2024-11-22 16:40:09
2,2024-07-10 13:59:09,7.33,9.906148,2.5761479568481445,2024-11-22 16:40:09
2,2024-07-10 14:00:09,7.4,9.000895,1.6008945465087887,2024-11-22 16:40:09
2,2024-07-10 14:01:09,7.7,8.535192,0.8351915359497069,2024-11-22 16:40:09
2,2024-07-10 14:02:09,7.7,8.561537,0.8615367889404295,2024-11-22 16:40:09
2,2024-07-10 14:03:09,7.7,7.8241353,0.12413530349731428,2024-11-22 16:40:09
2,2024-07-10 14:04:09,7.3,7.797791,0.4977910041809084,2024-11-22 16:40:09
2,2024-07-10 14:05:09,7.2,7.788311,0.5883110046386717,2024-11-22 16:40:09
2,2024-07-10 14:06:09,6.86,8.525714,1.6657139205932614,2024-11-22 16:40:09
2,2024-07-10 14:07:09,7.2,9.706131,2.5061309814453123,2024-11-22 16:40:09
2,2024-07-10 14:08:09,7.25,7.873864,0.6238641738891602,2024-11-22 16:40:09
2,2024-07-10 14:09:09,7.35,7.79189,0.4418901443481449,2024-11-22 16:40:09
2,2024-07-10 14:10:09,7.3,8.553571,1.2535707473754885,2024-11-22 16:40:09
2,2024-07-10 14:11:09,7.28,8.209752,0.9297520828247068,2024-11-22 16:40:09
2,2024-07-10 14:12:09,7.33,9.371584,2.0415839385986327,2024-11-22 16:40:09
2,2024-07-10 14:13:09,7.25,9.302986,2.0529861450195312,2024-11-22 16:40:09
2,2024-07-10 14:14:09,7.64,9.292215,1.6522153472900394,2024-11-22 16:40:09
2,2024-07-10 14:15:09,7.25,9.228963,1.9789628982543945,2024-11-22 16:40:09
2,2024-07-10 14:16:09,7.15,9.228963,2.078962898254394,2024-11-22 16:40:09
2,2024-07-10 14:17:09,6.77,7.854999,1.0849990653991703,2024-11-22 16:40:09
2,2024-07-10 14:18:09,6.6,8.45911,1.859110260009766,2024-11-22 16:40:09
2,2024-07-10 14:19:09,6.67,9.188478,2.518478469848633,2024-11-22 16:40:09
2,2024-07-10 14:20:09,6.72,9.337939,2.617939262390137,2024-11-22 16:40:09
2,2024-07-10 14:21:09,6.8,8.507357,1.707356643676758,2024-11-22 16:40:09
2,2024-07-10 14:22:09,6.77,9.749992,2.979992370605469,2024-11-22 16:40:09
2,2024-07-10 14:23:09,6.75,8.95163,2.201629638671875,2024-11-22 16:40:09
2,2024-07-10 14:24:09,6.8,8.585321,1.7853214263916017,2024-11-22 16:40:09
2,2024-07-10 14:25:09,7.35,8.890205,1.5402053833007816,2024-11-22 16:40:09
2,2024-07-10 14:26:09,7.96,8.907898,0.94789794921875,2024-11-22 16:40:09
2,2024-07-10 14:27:09,7.9,8.907898,1.0078979492187496,2024-11-22 16:40:09
2,2024-07-10 14:28:09,7.3,8.084179,0.784178924560547,2024-11-22 16:40:09
2,2024-07-10 14:29:09,7.15,8.084179,0.9341789245605465,2024-11-22 16:40:09
2,2024-07-10 14:30:09,7.96,8.365753,0.40575317382812504,2024-11-22 16:40:09
2,2024-07-10 14:31:09,9.24,9.009503,0.23049663543701193,2024-11-22 16:40:09
2,2024-07-10 14:32:09,11.2,10.967211,0.23278923034667898,2024-11-22 16:40:09
2,2024-07-10 14:33:09,11.97,10.939953,1.0300471496582038,2024-11-22 16:40:09
2,2024-07-10 14:34:09,9.72,8.102776,1.617224426269532,2024-11-22 16:40:09
2,2024-07-10 14:35:09,7.35,8.928167,1.5781673431396488,2024-11-22 16:40:09
2,2024-07-10 14:36:09,10.62,11.945174,1.3251742172241219,2024-11-22 16:40:09
2,2024-07-10 14:37:09,11.28,12.758152,1.4781520080566413,2024-11-22 16:40:09
2,2024-07-10 14:38:09,10.54,11.733007,1.1930074310302743,2024-11-22 16:40:09
2,2024-07-10 14:39:09,8.59,9.272242,0.6822415924072267,2024-11-22 16:40:09
2,2024-07-10 14:40:09,7.18,7.813978,0.63397819519043,2024-11-22 16:40:09
2,2024-07-10 14:41:09,7.18,7.812715,0.6327150535583499,2024-11-22 16:40:09
2,2024-07-10 14:42:09,6.53,7.419714,0.8897139739990232,2024-11-22 16:40:09
2,2024-07-10 14:43:09,6.16,7.412555,1.2525552177429198,2024-11-22 16:40:09
2,2024-07-10 14:44:09,6.62,8.286696,1.666696434020996,2024-11-22 16:40:09
2,2024-07-10 14:45:09,6.65,8.3041315,1.6541315078735348,2024-11-22 16:40:09
2,2024-07-10 14:46:09,6.67,7.563134,0.8931341934204102,2024-11-22 16:40:09
2,2024-07-10 14:47:09,7.33,8.680955,1.3509549331665038,2024-11-22 16:40:09
2,2024-07-10 14:48:09,5.61,7.9013023,2.291302337646484,2024-11-22 16:40:09
2,2024-07-10 14:49:09,7.2,8.765788,1.5657880783081053,2024-11-22 16:40:09
2,2024-07-10 14:50:09,7.2,8.530239,1.3302391052246092,2024-11-22 16:40:09
2,2024-07-10 14:51:09,8.51,9.239923,0.7299225234985354,2024-11-22 16:40:09
2,2024-07-10 14:52:09,10.54,11.096469,0.5564689254760751,2024-11-22 16:40:09
2,2024-07-10 14:53:09,12.78,13.409068,0.6290681076049811,2024-11-22 16:40:09
2,2024-07-10 14:54:09,14.28,15.140184,0.860184402465821,2024-11-22 16:40:09
2,2024-07-10 14:55:09,14.56,15.334901,0.7749008560180659,2024-11-22 16:40:09
2,2024-07-10 14:56:09,9.02,11.545939,2.525939445495606,2024-11-22 16:40:09
2,2024-07-10 14:57:09,7.9,10.574183,2.6741834640502926,2024-11-22 16:40:09
2,2024-07-10 14:58:09,10.36,12.748891,2.38889087677002,2024-11-22 16:40:09
2,2024-07-10 14:59:09,10.56,13.525922,2.965921821594238,2024-11-22 16:40:09
2,2024-07-10 15:00:09,11.32,13.332649,2.012649230957031,2024-11-22 16:40:09
2,2024-07-10 15:01:09,12.65,13.994063,1.3440633773803707,2024-11-22 16:40:09
2,2024-07-10 15:02:09,13.57,14.642515,1.072515182495117,2024-11-22 16:40:09
2,2024-07-10 15:03:09,13.44,14.02184,0.58184009552002,2024-11-22 16:40:09
2,2024-07-10 15:04:09,12.1,12.642069,0.5420688629150394,2024-11-22 16:40:09
2,2024-07-10 15:05:09,10.32,9.90114,0.41885978698730497,2024-11-22 16:40:09
2,2024-07-10 15:06:09,7.23,7.1046166,0.1253833580017094,2024-11-22 16:40:09
2,2024-07-10 15:07:09,5.19,6.597835,1.4078350639343258,2024-11-22 16:40:09
2,2024-07-10 15:08:09,3.69,5.9002542,2.210254249572754,2024-11-22 16:40:09
2,2024-07-10 15:09:09,2.94,6.1989822,3.2589822387695313,2024-11-22 16:40:09
2,2024-07-10 15:10:09,2.93,6.2680855,3.338085479736328,2024-11-22 16:40:09
2,2024-07-10 15:11:09,3.37,6.0039444,2.633944396972656,2024-11-22 16:40:09
2,2024-07-10 15:12:09,5.11,6.468964,1.3589640998840329,2024-11-22 16:40:09
2,2024-07-10 15:13:09,6.16,5.9706926,0.1893073654174806,2024-11-22 16:40:09
2,2024-07-10 15:14:09,3.62,4.9242926,1.3042925643920897,2024-11-22 16:40:09
2,2024-07-10 15:15:09,3.39,4.1437836,0.7537835693359374,2024-11-22 16:40:09
2,2024-07-10 15:16:09,2.57,2.6160865,0.046086483001709144,2024-11-22 16:40:09
2,2024-07-10 15:17:09,2.32,2.409483,0.08948295593261735,2024-11-22 16:40:09
2,2024-07-10 15:18:09,2.21,2.4166474,0.20664743423461918,2024-11-22 16:40:09
2,2024-07-10 15:19:09,2.75,2.4366002,0.3133997917175293,2024-11-22 16:40:09
2,2024-07-10 15:20:09,2.66,2.4366002,0.22339979171752944,2024-11-22 16:40:09
2,2024-07-10 15:21:09,2.2,2.4366002,0.23660020828247053,2024-11-22 16:40:09
2,2024-07-10 15:22:09,2.55,2.6532807,0.10328073501586932,2024-11-22 16:40:09
2,2024-07-10 15:23:09,2.88,3.5365324,0.6565324020385743,2024-11-22 16:40:09
2,2024-07-10 15:24:09,2.63,2.6532807,0.023280735015869247,2024-11-22 16:40:09
2,2024-07-10 15:25:09,2.55,2.6173453,0.06734533309936541,2024-11-22 16:40:09
2,2024-07-10 15:26:09,2.27,2.3807673,0.11076734542846678,2024-11-22 16:40:09
2,2024-07-10 15:27:09,2.16,2.397696,0.237696018218994,2024-11-22 16:40:09
2,2024-07-10 15:28:09,1.98,2.3755534,0.39555336952209474,2024-11-22 16:40:09
2,2024-07-10 15:29:09,1.97,2.2676065,0.2976064968109131,2024-11-22 16:40:09
2,2024-07-10 15:30:09,1.9,2.2416723,0.3416722774505616,2024-11-22 16:40:09
2,2024-07-10 15:31:09,1.84,2.2416723,0.40167227745056144,2024-11-22 16:40:09
2,2024-07-10 15:32:09,1.67,2.261151,0.5911510753631593,2024-11-22 16:40:09
2,2024-07-10 15:33:09,2.16,2.2881353,0.12813529014587388,2024-11-22 16:40:09
2,2024-07-10 15:34:09,2.12,2.3228924,0.2028924274444579,2024-11-22 16:40:09
2,2024-07-10 15:35:09,2.21,2.5438073,0.33380726814270023,2024-11-22 16:40:09
2,2024-07-10 15:36:09,2.98,3.314123,0.33412291526794435,2024-11-22 16:40:09
2,2024-07-10 15:37:09,3.33,3.5832264,0.25322644233703606,2024-11-22 16:40:09
2,2024-07-10 15:38:09,3.33,3.5832264,0.25322644233703606,2024-11-22 16:40:09
2,2024-07-10 15:39:09,2.96,3.5832264,0.6232264423370362,2024-11-22 16:40:09
2,2024-07-10 15:40:09,4.16,4.931051,0.7710507774353026,2024-11-22 16:40:09
2,2024-07-10 15:41:09,6.01,6.485915,0.4759151840209963,2024-11-22 16:40:09
2,2024-07-10 15:42:09,7.96,8.519084,0.5590839767456055,2024-11-22 16:40:09
2,2024-07-10 15:43:09,9.66,10.243067,0.5830667877197264,2024-11-22 16:40:09
2,2024-07-10 15:44:09,7.96,8.401854,0.4418535614013672,2024-11-22 16:40:09
2,2024-07-10 15:45:09,5.15,5.9844856,0.8344856262207028,2024-11-22 16:40:09
2,2024-07-10 15:46:09,4.64,4.869691,0.22969089508056673,2024-11-22 16:40:09
2,2024-07-10 15:47:09,3.77,3.3105545,0.45944549560546877,2024-11-22 16:40:09
2,2024-07-10 15:48:09,3.28,2.4439085,0.8360915470123289,2024-11-22 16:40:09
2,2024-07-10 15:49:09,2.26,2.3000534,0.04005335807800314,2024-11-22 16:40:09
2,2024-07-10 15:50:09,2.26,2.2676065,0.007606496810913299,2024-11-22 16:40:09
2,2024-07-10 15:51:09,2.72,2.2416723,0.47832772254943867,2024-11-22 16:40:09
