fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-07 12:52:32,-0.40414803686357803,-0.33175525,0.07239278617121048,2024-11-23 17:34:32
1,2024-07-07 12:53:32,-0.40520862047682515,-0.33143148,0.07377714221487752,2024-11-23 17:34:32
1,2024-07-07 12:54:32,-0.40599789200296255,-0.3283026,0.07769529996385427,2024-11-23 17:34:32
1,2024-07-07 12:55:32,-0.4070338108810178,-0.3055061,0.1015277006896726,2024-11-23 17:34:32
1,2024-07-07 12:56:32,-0.40725579349774393,-0.31271207,0.0945437201716331,2024-11-23 17:34:32
1,2024-07-07 12:57:32,-0.40737911717370295,-0.3146691,0.09271001474335933,2024-11-23 17:34:32
1,2024-07-07 12:58:32,-0.4084643655221418,-0.3146691,0.0937952630917982,2024-11-23 17:34:32
1,2024-07-07 12:59:32,-0.40765042926081263,-0.30436662,0.10328381086596095,2024-11-23 17:34:32
1,2024-07-07 13:00:32,-0.4075764350552373,-0.31853917,0.08903726264427231,2024-11-23 17:34:32
1,2024-07-07 13:01:32,-0.40737911717370295,-0.3171306,0.09024852172807002,2024-11-23 17:34:32
1,2024-07-07 13:02:32,-0.4074284466440865,-0.3171306,0.09029785119845357,2024-11-23 17:34:32
1,2024-07-07 13:03:32,-0.4075764350552373,-0.3171306,0.09044583960960434,2024-11-23 17:34:32
1,2024-07-07 13:04:32,-0.407847747142347,-0.31633526,0.0915124862742745,2024-11-23 17:34:32
1,2024-07-07 13:05:32,-0.40858768919810085,-0.3182923,0.09029539922579555,2024-11-23 17:34:32
1,2024-07-07 13:06:32,-0.40903165443155304,-0.32604578,0.08298587305757538,2024-11-23 17:34:32
1,2024-07-07 13:07:32,-0.4091796428427038,-0.31531298,0.09386666123717402,2024-11-23 17:34:32
1,2024-07-07 13:08:32,-0.40903165443155304,-0.31391105,0.09512060387346283,2024-11-23 17:34:32
1,2024-07-07 13:09:32,-0.4093029665186628,-0.31391105,0.09539191596057262,2024-11-23 17:34:32
1,2024-07-07 13:10:32,-0.4091303133723203,-0.31391105,0.0952192628142301,2024-11-23 17:34:32
1,2024-07-07 13:11:32,-0.40903165443155304,-0.3124378,0.09659385187837616,2024-11-23 17:34:32
1,2024-07-07 13:12:32,-0.4092536370482792,-0.31391105,0.09534258649018901,2024-11-23 17:34:32
1,2024-07-07 13:13:32,-0.4099442496336494,-0.31497946,0.0949647858179603,2024-11-23 17:34:32
1,2024-07-07 13:14:32,-0.41014156751518377,-0.31497946,0.09516210369949468,2024-11-23 17:34:32
1,2024-07-07 13:15:32,-0.4101908969855673,-0.31497946,0.09521143316987823,2024-11-23 17:34:32
1,2024-07-07 13:16:32,-0.4101908969855673,-0.31497946,0.09521143316987823,2024-11-23 17:34:32
1,2024-07-07 13:17:32,-0.41014156751518377,-0.3135062,0.0966353815067304,2024-11-23 17:34:32
1,2024-07-07 13:18:32,-0.4104128796022935,-0.3135062,0.09690669359384013,2024-11-23 17:34:32
1,2024-07-07 13:19:32,-0.4101908969855673,-0.3135062,0.09668471097711395,2024-11-23 17:34:32
1,2024-07-07 13:20:32,-0.4101908969855673,-0.3135062,0.09668471097711395,2024-11-23 17:34:32
1,2024-07-07 13:21:32,-0.4104128796022935,-0.3135062,0.09690669359384013,2024-11-23 17:34:32
1,2024-07-07 13:22:32,-0.41053620327825247,-0.3135062,0.0970300172697991,2024-11-23 17:34:32
1,2024-07-07 13:23:32,-0.4104622090726771,-0.31497946,0.09548274525698802,2024-11-23 17:34:32
1,2024-07-07 13:24:32,-0.41070885642459504,-0.31497946,0.09572939260890595,2024-11-23 17:34:32
1,2024-07-07 13:25:32,-0.4113994690099652,-0.31497946,0.09642000519427613,2024-11-23 17:34:32
1,2024-07-07 13:26:32,-0.410832180100554,-0.31497946,0.09585271628486491,2024-11-23 17:34:32
1,2024-07-07 13:27:32,-0.4109555037765129,-0.3162882,0.09466730077549057,2024-11-23 17:34:32
1,2024-07-07 13:28:32,-0.41169544583226675,-0.3162882,0.09540724283124441,2024-11-23 17:34:32
1,2024-07-07 13:29:32,-0.41176944003784216,-0.3162882,0.09548123703681982,2024-11-23 17:34:32
1,2024-07-07 13:30:32,-0.41189276371380107,-0.3162882,0.09560456071277873,2024-11-23 17:34:32
1,2024-07-07 13:31:32,-0.41206541686014364,-0.3162882,0.0957772138591213,2024-11-23 17:34:32
1,2024-07-07 13:32:32,-0.41201608738976003,-0.31832072,0.09369536600189687,2024-11-23 17:34:32
1,2024-07-07 13:33:32,-0.41213941106571905,-0.31832072,0.0938186896778559,2024-11-23 17:34:32
1,2024-07-07 13:34:32,-0.4121887405361026,-0.31832072,0.09386801914823945,2024-11-23 17:34:32
1,2024-07-07 13:35:32,-0.41213941106571905,-0.31832072,0.0938186896778559,2024-11-23 17:34:32
1,2024-07-07 13:36:32,-0.4133233183549251,-0.3222912,0.09103212296231644,2024-11-23 17:34:32
1,2024-07-07 13:37:32,-0.41231206421206157,-0.31832072,0.09399134282419841,2024-11-23 17:34:32
1,2024-07-07 13:38:32,-0.41324932414934973,-0.3222912,0.09095812875674109,2024-11-23 17:34:32
1,2024-07-07 13:39:32,-0.4131260004733907,-0.3222912,0.09083480508078207,2024-11-23 17:34:32
1,2024-07-07 13:40:32,-0.4131999946789661,-0.3222912,0.09090879928635748,2024-11-23 17:34:32
1,2024-07-07 13:41:32,-0.4133233183549251,-0.3222912,0.09103212296231644,2024-11-23 17:34:32
1,2024-07-07 13:42:32,-0.4133233183549251,-0.3222912,0.09103212296231644,2024-11-23 17:34:32
1,2024-07-07 13:43:32,-0.4134959715012676,-0.3222912,0.09120477610865896,2024-11-23 17:34:32
1,2024-07-07 13:44:32,-0.4134959715012676,-0.3555775,0.0579184728268749,2024-11-23 17:34:32
1,2024-07-07 13:45:32,-0.4136192951772266,-0.3559911,0.057628199872737484,2024-11-23 17:34:32
1,2024-07-07 13:46:32,-0.4136686246476102,-0.3559911,0.05767752934312104,2024-11-23 17:34:32
1,2024-07-07 13:47:32,-0.41458121984970653,-0.3559911,0.05859012454521739,2024-11-23 17:34:32
1,2024-07-07 13:48:32,-0.4147045435256655,-0.35641843,0.05828611272045919,2024-11-23 17:34:32
1,2024-07-07 13:49:32,-0.4147292082608573,-0.35641843,0.058310777455651,2024-11-23 17:34:32
1,2024-07-07 13:50:32,-0.4147292082608573,-0.3559911,0.05873811295636816,2024-11-23 17:34:32
1,2024-07-07 13:51:32,-0.4147045435256655,-0.35352388,0.0611806632823641,2024-11-23 17:34:32
1,2024-07-07 13:52:32,-0.41492652614239167,-0.35558403,0.059342500759396066,2024-11-23 17:34:32
1,2024-07-07 13:53:32,-0.4151485087591178,-0.35558403,0.05956448337612219,2024-11-23 17:34:32
1,2024-07-07 13:54:32,-0.41519783822950135,-0.35558403,0.05961381284650574,2024-11-23 17:34:32
1,2024-07-07 13:55:32,-0.4157897918741044,-0.35579675,0.059993037513905445,2024-11-23 17:34:32
1,2024-07-07 13:56:32,-0.4160611039612141,-0.35579675,0.06026434960101512,2024-11-23 17:34:32
1,2024-07-07 13:57:32,-0.41601177449083054,-0.35579675,0.06021502013063157,2024-11-23 17:34:32
1,2024-07-07 13:58:32,-0.4161104334315977,-0.35585308,0.060257352682085985,2024-11-23 17:34:32
1,2024-07-07 13:59:32,-0.41633241604832383,-0.35585308,0.06047933529881211,2024-11-23 17:34:32
1,2024-07-07 14:00:32,-0.4166037281354336,-0.35585308,0.060750647385921897,2024-11-23 17:34:32
1,2024-07-07 14:01:32,-0.41638174551870744,-0.35585308,0.06052866476919572,2024-11-23 17:34:32
1,2024-07-07 14:02:32,-0.4171956817800366,-0.35585308,0.06134260103052486,2024-11-23 17:34:32
1,2024-07-07 14:03:32,-0.417269675985612,-0.35585308,0.06141659523610027,2024-11-23 17:34:32
1,2024-07-07 14:04:32,-0.417269675985612,-0.35585308,0.06141659523610027,2024-11-23 17:34:32
1,2024-07-07 14:05:32,-0.41736833492637915,-0.35654145,0.06082688013435644,2024-11-23 17:34:32
1,2024-07-07 14:06:32,-0.4180589475117493,-0.35654145,0.06151749271972662,2024-11-23 17:34:32
1,2024-07-07 14:07:32,-0.4175656528079135,-0.35654145,0.06102419801589082,2024-11-23 17:34:32
1,2024-07-07 14:08:32,-0.4180589475117493,-0.35654145,0.06151749271972662,2024-11-23 17:34:32
1,2024-07-07 14:09:32,-0.4175656528079135,-0.35654145,0.06102419801589082,2024-11-23 17:34:32
1,2024-07-07 14:10:32,-0.41746699386714636,-0.35585308,0.061613913117634644,2024-11-23 17:34:32
1,2024-07-07 14:11:32,-0.417269675985612,-0.35579675,0.06147292162541301,2024-11-23 17:34:32
1,2024-07-07 14:12:32,-0.417269675985612,-0.35579675,0.06147292162541301,2024-11-23 17:34:32
1,2024-07-07 14:13:32,-0.4175163233375299,-0.35558403,0.06193229795453431,2024-11-23 17:34:32
1,2024-07-07 14:14:32,-0.4170970228392694,-0.35558403,0.06151299745627381,2024-11-23 17:34:32
1,2024-07-07 14:15:32,-0.417269675985612,-0.35393745,0.06333222891453655,2024-11-23 17:34:32
1,2024-07-07 14:16:32,-0.41633241604832383,-0.3495534,0.06677900980976792,2024-11-23 17:34:32
1,2024-07-07 14:17:32,-0.4159377802852552,-0.3361006,0.07983717217482733,2024-11-23 17:34:32
1,2024-07-07 14:18:32,-0.41463054932009014,-0.3380389,0.07659165776621135,2024-11-23 17:34:32
1,2024-07-07 14:19:32,-0.41053620327825247,-0.34180698,0.06872922529096304,2024-11-23 17:34:32
1,2024-07-07 14:20:32,-0.4075271055848537,-0.3448849,0.0626422033460079,2024-11-23 17:34:32
1,2024-07-07 14:21:32,-0.40695981667544245,-0.3445538,0.062406018238323924,2024-11-23 17:34:32
1,2024-07-07 14:22:32,-0.4073051229681276,-0.34493533,0.06236979519980179,2024-11-23 17:34:32
1,2024-07-07 14:23:32,-0.41053620327825247,-0.3344034,0.07613280762548147,2024-11-23 17:34:32
1,2024-07-07 14:24:32,-0.4208707273236138,-0.34294847,0.07792226078423087,2024-11-23 17:34:32
1,2024-07-07 14:25:32,-0.42348518925394385,-0.36152092,0.06196427303041785,2024-11-23 17:34:32
1,2024-07-07 14:26:32,-0.4225972587870393,-0.36623067,0.056366592149618644,2024-11-23 17:34:32
1,2024-07-07 14:27:32,-0.4182562653932837,-0.35836968,0.059886587134387825,2024-11-23 17:34:32
1,2024-07-07 14:28:32,-0.4164804044594746,-0.36333176,0.05314863952302745,2024-11-23 17:34:32
1,2024-07-07 14:29:32,-0.4149758556127752,-0.3626916,0.052284244561215776,2024-11-23 17:34:32
1,2024-07-07 14:30:32,-0.4134466420308841,-0.36366078,0.049785859455276804,2024-11-23 17:34:32
1,2024-07-07 14:31:32,-0.4121887405361026,-0.36375156,0.048437180086502385,2024-11-23 17:34:32
1,2024-07-07 14:32:32,-0.41053620327825247,-0.36292675,0.0476094519030541,2024-11-23 17:34:32
1,2024-07-07 14:33:32,-0.40898232496116954,-0.36312205,0.04586027896736461,2024-11-23 17:34:32
1,2024-07-07 14:34:32,-0.410585532748636,-0.36376825,0.04681728299849869,2024-11-23 17:34:32
1,2024-07-07 14:35:32,-0.4137179541179938,-0.3626916,0.05102634306643433,2024-11-23 17:34:32
1,2024-07-07 14:36:32,-0.41638174551870744,-0.35808092,0.05830082196142594,2024-11-23 17:34:32
1,2024-07-07 14:37:32,-0.4185029127452016,-0.36307725,0.0554256596419454,2024-11-23 17:34:32
1,2024-07-07 14:38:32,-0.41963749056402416,-0.36746126,0.05217622643057079,2024-11-23 17:34:32
1,2024-07-07 14:39:32,-0.4204267620901615,-0.36791158,0.052515184865430053,2024-11-23 17:34:32
1,2024-07-07 14:40:32,-0.41963749056402416,-0.36747512,0.052162368350660515,2024-11-23 17:34:32
1,2024-07-07 14:41:32,-0.41874956009711956,-0.36672586,0.052023698070904956,2024-11-23 17:34:32
1,2024-07-07 14:42:32,-0.4176643117486807,-0.36419284,0.05347146831148586,2024-11-23 17:34:32
1,2024-07-07 14:43:32,-0.41625842184274847,-0.36344332,0.052815106813604185,2024-11-23 17:34:32
1,2024-07-07 14:44:32,-0.4147045435256655,-0.36148888,0.053215664798706264,2024-11-23 17:34:32
1,2024-07-07 14:45:32,-0.4131260004733907,-0.3606688,0.05245719225157369,2024-11-23 17:34:32
1,2024-07-07 14:46:32,-0.4073051229681276,-0.36307657,0.04422855531828629,2024-11-23 17:34:32
1,2024-07-07 14:47:32,-0.3927775939401614,-0.34991536,0.042862238496206906,2024-11-23 17:34:32
1,2024-07-07 14:48:32,-0.38293636459863595,-0.34030718,0.042629188485507286,2024-11-23 17:34:32
1,2024-07-07 14:49:32,-0.38083986210733356,-0.33995032,0.04088953900247516,2024-11-23 17:34:32
1,2024-07-07 14:50:32,-0.37921198958467517,-0.33995032,0.03926166647981677,2024-11-23 17:34:32
1,2024-07-07 14:51:32,-0.38116050366482684,-0.34030718,0.04085332755169818,2024-11-23 17:34:32
1,2024-07-07 14:52:32,-0.382813040922677,-0.34140518,0.04140785784581846,2024-11-23 17:34:32
1,2024-07-07 14:53:32,-0.3856494854697332,-0.34511116,0.04053832399932,2024-11-23 17:34:32
1,2024-07-07 14:54:32,-0.38892989525024163,-0.34673682,0.04219307669822442,2024-11-23 17:34:32
1,2024-07-07 14:55:32,-0.3925062818530517,-0.34877512,0.04373116326365045,2024-11-23 17:34:32
1,2024-07-07 14:56:32,-0.39618132739662887,-0.35062888,0.0455524447500682,2024-11-23 17:34:32
1,2024-07-07 14:57:32,-0.40022634396808293,-0.3524616,0.04776473770396855,2024-11-23 17:34:32
1,2024-07-07 14:58:32,-0.40404937792281087,-0.35449544,0.04955394196967061,2024-11-23 17:34:32
1,2024-07-07 14:59:32,-0.40572657991585276,-0.35490415,0.050822434913487646,2024-11-23 17:34:32
1,2024-07-07 15:00:32,-0.4075271055848537,-0.35623512,0.05129198886465414,2024-11-23 17:34:32
1,2024-07-07 15:01:32,-0.4106595269542114,-0.35792726,0.052732264171160836,2024-11-23 17:34:32
1,2024-07-07 15:02:32,-0.4137179541179938,-0.3583468,0.055371164042691656,2024-11-23 17:34:32
1,2024-07-07 15:03:32,-0.4159377802852552,-0.36382774,0.05211004509963202,2024-11-23 17:34:32
1,2024-07-07 15:04:32,-0.4161597629019813,-0.35987508,0.056284679932315784,2024-11-23 17:34:32
1,2024-07-07 15:05:32,-0.41601177449083054,-0.35987508,0.056136691521165016,2024-11-23 17:34:32
1,2024-07-07 15:06:32,-0.41463054932009014,-0.35815713,0.056473421224463305,2024-11-23 17:34:32
1,2024-07-07 15:07:32,-0.4134466420308841,-0.3583468,0.05509985195558198,2024-11-23 17:34:32
1,2024-07-07 15:08:32,-0.4133726478253087,-0.36450413,0.04886851913077439,2024-11-23 17:34:32
1,2024-07-07 15:09:32,-0.4101908969855673,-0.36313528,0.04705561876062225,2024-11-23 17:34:32
2,2024-07-07 15:10:32,-0.4007689681423024,-0.40538365,0.004614678345887302,2024-11-23 17:34:32
2,2024-07-07 15:11:32,-0.39082907986000975,-0.39862105,0.007791972643576062,2024-11-23 17:34:32
2,2024-07-07 15:12:32,-0.3879926353129535,-0.39536846,0.00737582152756161,2024-11-23 17:34:32
2,2024-07-07 15:13:32,-0.3884612652815976,-0.39510885,0.006647583528598344,2024-11-23 17:34:32
2,2024-07-07 15:14:32,-0.38816528845929604,-0.38950458,0.0013392932305385519,2024-11-23 17:34:32
2,2024-07-07 15:15:32,-0.3836023124488143,-0.3806864,0.0029159101279525035,2024-11-23 17:34:32
2,2024-07-07 15:16:32,-0.37376108310728895,-0.365774,0.00798707745581495,2024-11-23 17:34:32
2,2024-07-07 15:17:32,-0.3541772833650052,-0.34253922,0.0116380623166501,2024-11-23 17:34:32
2,2024-07-07 15:18:32,-0.3249495721627303,-0.32310912,0.0018404520321913531,2024-11-23 17:34:32
2,2024-07-07 15:19:32,-0.29438996526009864,-0.30057076,0.0061807909368770675,2024-11-23 17:34:32
2,2024-07-07 15:20:32,-0.2933787111172351,-0.30025968,0.00688096843865782,2024-11-23 17:34:32
2,2024-07-07 15:21:32,-0.3127405282427927,-0.31584793,0.0031074050495962235,2024-11-23 17:34:32
2,2024-07-07 15:22:32,-0.3280326640617044,-0.32868502,0.0006523513782827894,2024-11-23 17:34:32
2,2024-07-07 15:23:32,-0.3391317948980113,-0.34098428,0.0018524899797657812,2024-11-23 17:34:32
2,2024-07-07 15:24:32,-0.34764112853918,-0.3427105,0.004930633544062812,2024-11-23 17:34:32
2,2024-07-07 15:25:32,-0.35442393071692313,-0.3518976,0.002526333403995884,2024-11-23 17:34:32
2,2024-07-07 15:26:32,-0.35738369893993827,-0.3531008,0.004282892465252597,2024-11-23 17:34:32
2,2024-07-07 15:27:32,-0.35930754828489814,-0.3557878,0.0035197346214154712,2024-11-23 17:34:32
2,2024-07-07 15:28:32,-0.3563971095322665,-0.3576288,0.0012316829920712702,2024-11-23 17:34:32
2,2024-07-07 15:29:32,-0.3504775730862362,-0.35343215,0.0029545756087558384,2024-11-23 17:34:32
2,2024-07-07 15:30:32,-0.34833174112455023,-0.34872493,0.0003931903539501347,2024-11-23 17:34:32
2,2024-07-07 15:31:32,-0.35442393071692313,-0.35088903,0.003534903598240269,2024-11-23 17:34:32
2,2024-07-07 15:32:32,-0.3578769936437742,-0.35539886,0.0024781300897733227,2024-11-23 17:34:32
2,2024-07-07 15:33:32,-0.36359921220827013,-0.35890713,0.004692078867434557,2024-11-23 17:34:32
2,2024-07-07 15:34:32,-0.36759489930934064,-0.36220425,0.005390645635787172,2024-11-23 17:34:32
2,2024-07-07 15:35:32,-0.3708506443546573,-0.36733577,0.0035148778007785264,2024-11-23 17:34:32
2,2024-07-07 15:36:32,-0.3739090715184397,-0.3710329,0.002876177860755391,2024-11-23 17:34:32
2,2024-07-07 15:37:32,-0.3769428339470302,-0.37175626,0.005186578320351742,2024-11-23 17:34:32
2,2024-07-07 15:38:32,-0.38042056160907306,-0.3737998,0.006620760736270326,2024-11-23 17:34:32
2,2024-07-07 15:39:32,-0.38096318578329247,-0.37176707,0.009196111913587268,2024-11-23 17:34:32
2,2024-07-07 15:40:32,-0.38096318578329247,-0.37176707,0.009196111913587268,2024-11-23 17:34:32
2,2024-07-07 15:41:32,-0.3856494854697332,-0.3766881,0.008961392522726985,2024-11-23 17:34:32
2,2024-07-07 15:42:32,-0.3925062818530517,-0.38431144,0.008194844246240174,2024-11-23 17:34:32
2,2024-07-07 15:43:32,-0.39692126945238265,-0.390213,0.006708256757070152,2024-11-23 17:34:32
2,2024-07-07 15:44:32,-0.4017555575499741,-0.39406443,0.0076911311278549666,2024-11-23 17:34:32
2,2024-07-07 15:45:32,-0.4053566088879759,-0.39943138,0.005925231238668671,2024-11-23 17:34:32
2,2024-07-07 15:46:32,-0.4075764350552373,-0.4038928,0.0036836497444920346,2024-11-23 17:34:32
2,2024-07-07 15:47:32,-0.4088590012852105,-0.40518263,0.003676371461525829,2024-11-23 17:34:32
2,2024-07-07 15:48:32,-0.4075271055848537,-0.4038928,0.0036343202741084824,2024-11-23 17:34:32
2,2024-07-07 15:49:32,-0.4025201643409197,-0.39734823,0.005171939224189959,2024-11-23 17:34:32
2,2024-07-07 15:50:32,-0.3897438315115708,-0.38612232,0.0036215153895157726,2024-11-23 17:34:32
2,2024-07-07 15:51:32,-0.37797875282508553,-0.3751938,0.0027849483225983462,2024-11-23 17:34:32
2,2024-07-07 15:52:32,-0.3713932685288768,-0.37390438,0.002511108693184383,2024-11-23 17:34:32
2,2024-07-07 15:53:32,-0.3734651062849874,-0.3766223,0.0031571831341867806,2024-11-23 17:34:32
2,2024-07-07 15:54:32,-0.37610423295050927,-0.3788651,0.0027608600422733276,2024-11-23 17:34:32
2,2024-07-07 15:55:32,-0.3856494854697332,-0.3856127,3.6789060507746996e-05,2024-11-23 17:34:32
2,2024-07-07 15:56:32,-0.39048377356732467,-0.38964704,0.0008367367764768874,2024-11-23 17:34:32
2,2024-07-07 15:57:32,-0.3945041254035869,-0.39368165,0.0008224800102153429,2024-11-23 17:34:32
2,2024-07-07 15:58:32,-0.39837648882869847,-0.39644396,0.0019325257778561866,2024-11-23 17:34:32
2,2024-07-07 15:59:32,-0.4020761991074674,-0.3994482,0.00262801294833348,2024-11-23 17:34:32
2,2024-07-07 16:00:32,-0.4044933431562631,-0.4030341,0.0014592521604745445,2024-11-23 17:34:32
2,2024-07-07 16:01:32,-0.4075271055848537,-0.40674907,0.0007780358941493759,2024-11-23 17:34:32
2,2024-07-07 16:02:32,-0.41014156751518377,-0.4098261,0.00031546764259465787,2024-11-23 17:34:32
2,2024-07-07 16:03:32,-0.41213941106571905,-0.411614,0.0005254102684473239,2024-11-23 17:34:32
2,2024-07-07 16:04:32,-0.4157897918741044,-0.41433904,0.0014507561246689948,2024-11-23 17:34:32
2,2024-07-07 16:05:32,-0.4183055948636673,-0.415802,0.002503592910542307,2024-11-23 17:34:32
2,2024-07-07 16:06:32,-0.4185029127452016,-0.41661182,0.0018910922858357826,2024-11-23 17:34:32
2,2024-07-07 16:07:32,-0.4184535832748181,-0.41621503,0.0022385509357220057,2024-11-23 17:34:32
2,2024-07-07 16:08:32,-0.4175163233375299,-0.41551834,0.0019979798888909994,2024-11-23 17:34:32
2,2024-07-07 16:09:32,-0.41736833492637915,-0.41551834,0.0018499914777402315,2024-11-23 17:34:32
2,2024-07-07 16:10:32,-0.4182562653932837,-0.4159379,0.0023183648500708087,2024-11-23 17:34:32
2,2024-07-07 16:11:32,-0.41739299966157095,-0.41550702,0.0018859810954393597,2024-11-23 17:34:32
2,2024-07-07 16:12:32,-0.4183055948636673,-0.41578415,0.0025214445016525366,2024-11-23 17:34:32
2,2024-07-07 16:13:32,-0.4198594731807503,-0.4162037,0.0036557657241615416,2024-11-23 17:34:32
2,2024-07-07 16:14:32,-0.4198101437103667,-0.41550702,0.004303125144235087,2024-11-23 17:34:32
2,2024-07-07 16:15:32,-0.41874956009711956,-0.4142133,0.004536260345837817,2024-11-23 17:34:32
2,2024-07-07 16:16:32,-0.41746699386714636,-0.41282883,0.004638161002385011,2024-11-23 17:34:32
2,2024-07-07 16:17:32,-0.4161104334315977,-0.41111007,0.005000360103579515,2024-11-23 17:34:32
2,2024-07-07 16:18:32,-0.4133726478253087,-0.4070259,0.006346744361945045,2024-11-23 17:34:32
2,2024-07-07 16:19:32,-0.4079957355534978,-0.40133557,0.006660168317551118,2024-11-23 17:34:32
2,2024-07-07 16:20:32,-0.40528261468240057,-0.39697805,0.008304564212048393,2024-11-23 17:34:32
2,2024-07-07 16:21:32,-0.40419736633396164,-0.39694107,0.0072563005456925955,2024-11-23 17:34:32
2,2024-07-07 16:22:32,-0.405578591504702,-0.39880544,0.006773152032503504,2024-11-23 17:34:32
2,2024-07-07 16:23:32,-0.40898232496116954,-0.40332887,0.0056534591946442725,2024-11-23 17:34:32
2,2024-07-07 16:24:32,-0.4125587115639795,-0.4077905,0.004768199717437138,2024-11-23 17:34:32
2,2024-07-07 16:25:32,-0.41561713872776185,-0.41110986,0.004507274016000373,2024-11-23 17:34:32
2,2024-07-07 16:26:32,-0.4164804044594746,-0.4116262,0.0048542145123463,2024-11-23 17:34:32
2,2024-07-07 16:27:32,-0.41739299966157095,-0.4128699,0.004523099196559355,2024-11-23 17:34:32
2,2024-07-07 16:28:32,-0.41739299966157095,-0.4128699,0.004523099196559355,2024-11-23 17:34:32
2,2024-07-07 16:29:32,-0.4170970228392694,-0.4129068,0.004190227099141852,2024-11-23 17:34:32
2,2024-07-07 16:30:32,-0.4151485087591178,-0.4116587,0.0034898044782645243,2024-11-23 17:34:32
2,2024-07-07 16:31:32,-0.4136192951772266,-0.41114676,0.002472535190349179,2024-11-23 17:34:32
2,2024-07-07 16:32:32,-0.41169544583226675,-0.4082464,0.003449047860159815,2024-11-23 17:34:32
2,2024-07-07 16:33:32,-0.4079957355534978,-0.4042252,0.003770535138840181,2024-11-23 17:34:32
2,2024-07-07 16:34:32,-0.40528261468240057,-0.39997405,0.005308566544735771,2024-11-23 17:34:32
2,2024-07-07 16:35:32,-0.40404937792281087,-0.3988465,0.00520287085036214,2024-11-23 17:34:32
2,2024-07-07 16:36:32,-0.4055045972991267,-0.39997405,0.005530549161461895,2024-11-23 17:34:32
2,2024-07-07 16:37:32,-0.41053620327825247,-0.4048126,0.005723599089333398,2024-11-23 17:34:32
2,2024-07-07 16:38:32,-0.4147045435256655,-0.41118768,0.003516864950149745,2024-11-23 17:34:32
2,2024-07-07 16:39:32,-0.41963749056402416,-0.4153312,0.0043062758976575854,2024-11-23 17:34:32
2,2024-07-07 16:40:32,-0.42294256507972444,-0.4187233,0.004219279881512772,2024-11-23 17:34:32
2,2024-07-07 16:41:32,-0.42528571492294476,-0.42061493,0.004670786915818903,2024-11-23 17:34:32
2,2024-07-07 16:42:32,-0.4266422753584934,-0.42230558,0.004336691404635995,2024-11-23 17:34:32
2,2024-07-07 16:43:32,-0.4276781942365487,-0.42337203,0.00430616397836997,2024-11-23 17:34:32
2,2024-07-07 16:44:32,-0.42782618264769945,-0.42367572,0.004150466724390123,2024-11-23 17:34:32
2,2024-07-07 16:45:32,-0.42782618264769945,-0.4234966,0.004329578681940172,2024-11-23 17:34:32
2,2024-07-07 16:46:32,-0.42777685317731584,-0.4233644,0.00441245231366838,2024-11-23 17:34:32
2,2024-07-07 16:47:32,-0.42780151791250765,-0.4233644,0.004437117048860184,2024-11-23 17:34:32
2,2024-07-07 16:48:32,-0.42777685317731584,-0.4234966,0.004280249211556564,2024-11-23 17:34:32
2,2024-07-07 16:49:32,-0.42777685317731584,-0.4237389,0.004037956330544601,2024-11-23 17:34:32
2,2024-07-07 16:50:32,-0.4280974947348092,-0.42388883,0.0042086624041054455,2024-11-23 17:34:32
2,2024-07-07 16:51:32,-0.42814682420519273,-0.42398474,0.004162088001045394,2024-11-23 17:34:32
2,2024-07-07 16:52:32,-0.42824548314595995,-0.4240742,0.0041712803700047485,2024-11-23 17:34:32
2,2024-07-07 16:53:32,-0.428467465762686,-0.42442566,0.004041804198812726,2024-11-23 17:34:32
2,2024-07-07 16:54:32,-0.4283441420867271,-0.4247187,0.0036254342868156098,2024-11-23 17:34:32
2,2024-07-07 16:55:32,-0.42856612470345323,-0.4247187,0.003847416903541734,2024-11-23 17:34:32
2,2024-07-07 16:56:32,-0.42836880682191886,-0.4247187,0.003650099022007358,2024-11-23 17:34:32
2,2024-07-07 16:57:32,-0.42827014788115175,-0.4245948,0.0036753581377282907,2024-11-23 17:34:32
2,2024-07-07 16:58:32,-0.42824548314595995,-0.4245948,0.0036506934025364868,2024-11-23 17:34:32
2,2024-07-07 16:59:32,-0.4282948126163435,-0.4247187,0.003576104816432002,2024-11-23 17:34:32
2,2024-07-07 17:00:32,-0.4283441420867271,-0.42484868,0.0034954663588828705,2024-11-23 17:34:32
2,2024-07-07 17:01:32,-0.42836880682191886,-0.425104,0.003264814598179233,2024-11-23 17:34:32
2,2024-07-07 17:02:32,-0.4286647836442204,-0.4251771,0.0034876863236637523,2024-11-23 17:34:32
2,2024-07-07 17:03:32,-0.428714113114604,-0.4252966,0.003417508481272702,2024-11-23 17:34:32
2,2024-07-07 17:04:32,-0.42886210152575477,-0.4252966,0.00356549689242347,2024-11-23 17:34:32
2,2024-07-07 17:05:32,-0.4286647836442204,-0.4252966,0.003368179010889094,2024-11-23 17:34:32
2,2024-07-07 17:06:32,-0.4286647836442204,-0.4252966,0.003368179010889094,2024-11-23 17:34:32
2,2024-07-07 17:07:32,-0.4288867662609466,-0.42542,0.003466780012930215,2024-11-23 17:34:32
2,2024-07-07 17:08:32,-0.42896076046652193,-0.42551297,0.003447790972655962,2024-11-23 17:34:32
2,2024-07-07 17:09:32,-0.42898542520171373,-0.4257397,0.00324571963912218,2024-11-23 17:34:32
