fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-07 06:55:31,-0.42348518925394385,-0.371175,0.05231019812311499,2024-11-23 17:12:26
1,2024-07-07 06:56:31,-0.4234111950483685,-0.371175,0.052236203917539636,2024-11-23 17:12:26
1,2024-07-07 06:57:31,-0.42286857087414903,-0.371175,0.05169357974332017,2024-11-23 17:12:26
1,2024-07-07 06:58:31,-0.4228192414037654,-0.371175,0.051644250272936565,2024-11-23 17:12:26
1,2024-07-07 06:59:31,-0.42272058246299826,-0.371175,0.051545591332169405,2024-11-23 17:12:26
1,2024-07-07 07:00:31,-0.42267125299261465,-0.37104696,0.051624292638763336,2024-11-23 17:12:26
1,2024-07-07 07:01:31,-0.4226465882574229,-0.37104696,0.05159962790357159,2024-11-23 17:12:26
1,2024-07-07 07:02:31,-0.42254792931665575,-0.37104696,0.05150096896280443,2024-11-23 17:12:26
1,2024-07-07 07:03:31,-0.42254792931665575,-0.37104696,0.05150096896280443,2024-11-23 17:12:26
1,2024-07-07 07:04:31,-0.4220053051424363,-0.37083384,0.05117146119597937,2024-11-23 17:12:26
1,2024-07-07 07:05:31,-0.4219313109368609,-0.37015313,0.051778181836061365,2024-11-23 17:12:26
1,2024-07-07 07:06:31,-0.4219313109368609,-0.37015313,0.051778181836061365,2024-11-23 17:12:26
1,2024-07-07 07:07:31,-0.4218573167312855,-0.37015313,0.051704187630485954,2024-11-23 17:12:26
1,2024-07-07 07:08:31,-0.4218573167312855,-0.369943,0.05191432380564159,2024-11-23 17:12:26
1,2024-07-07 07:09:31,-0.4216353341145594,-0.369943,0.05169234118891547,2024-11-23 17:12:26
1,2024-07-07 07:10:31,-0.4216353341145594,-0.369943,0.05169234118891547,2024-11-23 17:12:26
1,2024-07-07 07:11:31,-0.4216353341145594,-0.369943,0.05169234118891547,2024-11-23 17:12:26
1,2024-07-07 07:12:31,-0.4210433804699563,-0.36963087,0.05141250726667873,2024-11-23 17:12:26
1,2024-07-07 07:13:31,-0.42111737467553173,-0.3694141,0.05170328356530224,2024-11-23 17:12:26
1,2024-07-07 07:14:31,-0.420846062588422,-0.3694141,0.051431971478192506,2024-11-23 17:12:26
1,2024-07-07 07:15:31,-0.4208707273236138,-0.3694141,0.05145663621338431,2024-11-23 17:12:26
1,2024-07-07 07:16:31,-0.4208707273236138,-0.3694141,0.05145663621338431,2024-11-23 17:12:26
1,2024-07-07 07:17:31,-0.42069807417727123,-0.3694141,0.05128398306704174,2024-11-23 17:12:26
1,2024-07-07 07:18:31,-0.420599415236504,-0.36913198,0.05146743290999645,2024-11-23 17:12:26
1,2024-07-07 07:19:31,-0.42057475050131227,-0.36913198,0.0514427681748047,2024-11-23 17:12:26
1,2024-07-07 07:20:31,-0.42057475050131227,-0.36913198,0.0514427681748047,2024-11-23 17:12:26
1,2024-07-07 07:21:31,-0.41995813212151745,-0.36913198,0.05082614979500988,2024-11-23 17:12:26
1,2024-07-07 07:22:31,-0.4204267620901615,-0.36913198,0.05129477976365393,2024-11-23 17:12:26
1,2024-07-07 07:23:31,-0.41995813212151745,-0.36901498,0.05094315371270397,2024-11-23 17:12:26
1,2024-07-07 07:24:31,-0.41990880265113384,-0.36901498,0.05089382424232036,2024-11-23 17:12:26
1,2024-07-07 07:25:31,-0.4198101437103667,-0.36901498,0.0507951653015532,2024-11-23 17:12:26
1,2024-07-07 07:26:31,-0.4197114847695995,-0.3689458,0.05076567755104788,2024-11-23 17:12:26
1,2024-07-07 07:27:31,-0.41968682003440777,-0.3689458,0.050741012815856135,2024-11-23 17:12:26
1,2024-07-07 07:28:31,-0.419538831623257,-0.3687583,0.050780540617168746,2024-11-23 17:12:26
1,2024-07-07 07:29:31,-0.4195881610936405,-0.3687583,0.05082987008755224,2024-11-23 17:12:26
1,2024-07-07 07:30:31,-0.4194401726824898,-0.3687583,0.05068188167640153,2024-11-23 17:12:26
1,2024-07-07 07:31:31,-0.41874956009711956,-0.3687583,0.0499912690910313,2024-11-23 17:12:26
1,2024-07-07 07:32:31,-0.4188975485082703,-0.3687583,0.050139257502182066,2024-11-23 17:12:26
1,2024-07-07 07:33:31,-0.41879888956750316,-0.36867505,0.05012383644784374,2024-11-23 17:12:26
1,2024-07-07 07:34:31,-0.41874956009711956,-0.3680524,0.05069716689910625,2024-11-23 17:12:26
1,2024-07-07 07:35:31,-0.41884821903788677,-0.3680524,0.050795825839873465,2024-11-23 17:12:26
1,2024-07-07 07:36:31,-0.41855224221558524,-0.3680524,0.05049984901757193,2024-11-23 17:12:26
1,2024-07-07 07:37:31,-0.4186509011563524,-0.3680524,0.05059850795833909,2024-11-23 17:12:26
1,2024-07-07 07:38:31,-0.4184535832748181,-0.3680524,0.05040119007680477,2024-11-23 17:12:26
1,2024-07-07 07:39:31,-0.41835492433405086,-0.36780533,0.05054959238863155,2024-11-23 17:12:26
1,2024-07-07 07:40:31,-0.4182562653932837,-0.36780533,0.05045093344786439,2024-11-23 17:12:26
1,2024-07-07 07:41:31,-0.4176643117486807,-0.36780533,0.04985897980326137,2024-11-23 17:12:26
1,2024-07-07 07:42:31,-0.41815760645251654,-0.36780533,0.05035227450709723,2024-11-23 17:12:26
1,2024-07-07 07:43:31,-0.41761498227829713,-0.36762545,0.04998953715080995,2024-11-23 17:12:26
1,2024-07-07 07:44:31,-0.41746699386714636,-0.36771533,0.04975166493533789,2024-11-23 17:12:26
1,2024-07-07 07:45:31,-0.41729434072080374,-0.36771533,0.049579011788995264,2024-11-23 17:12:26
1,2024-07-07 07:46:31,-0.417269675985612,-0.3673937,0.049875973717011524,2024-11-23 17:12:26
1,2024-07-07 07:47:31,-0.417269675985612,-0.36690727,0.050362407223023486,2024-11-23 17:12:26
1,2024-07-07 07:48:31,-0.4169983638985023,-0.36690727,0.05009109513591381,2024-11-23 17:12:26
1,2024-07-07 07:49:31,-0.4166037281354336,-0.36690727,0.049696459372845114,2024-11-23 17:12:26
1,2024-07-07 07:50:31,-0.41623375710755667,-0.36690727,0.04932648834496817,2024-11-23 17:12:26
1,2024-07-07 07:51:31,-0.41625842184274847,-0.36658195,0.04967647523134405,2024-11-23 17:12:26
1,2024-07-07 07:52:31,-0.4161104334315977,-0.36658195,0.049528486820193285,2024-11-23 17:12:26
1,2024-07-07 07:53:31,-0.41601177449083054,-0.36658195,0.049429827879426125,2024-11-23 17:12:26
1,2024-07-07 07:54:31,-0.415839121344488,-0.3663014,0.04953773379604137,2024-11-23 17:12:26
1,2024-07-07 07:55:31,-0.4158884508148716,-0.36580518,0.05008327193418005,2024-11-23 17:12:26
1,2024-07-07 07:56:31,-0.41507451455354244,-0.36580518,0.04926933567285091,2024-11-23 17:12:26
1,2024-07-07 07:57:31,-0.41502518508315883,-0.36580518,0.049220006202467304,2024-11-23 17:12:26
1,2024-07-07 07:58:31,-0.41492652614239167,-0.36580518,0.04912134726170014,2024-11-23 17:12:26
1,2024-07-07 07:59:31,-0.4149758556127752,-0.36580518,0.049170676732083696,2024-11-23 17:12:26
1,2024-07-07 08:00:31,-0.4144578961737476,-0.3652297,0.04922820013836249,2024-11-23 17:12:26
1,2024-07-07 08:01:31,-0.41463054932009014,-0.3652297,0.049400853284705004,2024-11-23 17:12:26
1,2024-07-07 08:02:31,-0.4136686246476102,-0.3652297,0.04843892861222504,2024-11-23 17:12:26
1,2024-07-07 08:03:31,-0.41302734153262355,-0.3652297,0.04779764549723842,2024-11-23 17:12:26
1,2024-07-07 08:04:31,-0.40725579349774393,-0.3652297,0.0420260974623588,2024-11-23 17:12:26
1,2024-07-07 08:05:31,-0.37603023874493385,-0.36491814,0.011112096187789688,2024-11-23 17:12:26
1,2024-07-07 08:06:31,-0.3249495721627303,-0.3642847,0.03933512203206341,2024-11-23 17:12:26
1,2024-07-07 08:07:31,-0.30879417061210584,-0.36282182,0.054027646785965444,2024-11-23 17:12:26
1,2024-07-07 08:08:31,-0.3019373742287873,-0.3009018,0.0010355738347290755,2024-11-23 17:12:26
1,2024-07-07 08:09:31,-0.2948585952287427,-0.28585362,0.009004970884870622,2024-11-23 17:12:26
1,2024-07-07 08:10:31,-0.289333694545781,-0.27124447,0.018089228241001953,2024-11-23 17:12:26
1,2024-07-07 08:11:31,-0.2821069271345856,-0.2703997,0.011707237460208186,2024-11-23 17:12:26
1,2024-07-07 08:12:31,-0.27589141386625377,-0.21448787,0.06140354829904643,2024-11-23 17:12:26
1,2024-07-07 08:13:31,-0.2686893111902502,-0.20304723,0.06564208035052088,2024-11-23 17:12:26
1,2024-07-07 08:14:31,-0.2600566538731226,-0.20304723,0.05700942303339329,2024-11-23 17:12:26
1,2024-07-07 08:15:31,-0.25480306527727065,-0.18660294,0.06820013008230147,2024-11-23 17:12:26
1,2024-07-07 08:16:31,-0.24612107848975945,-0.18588911,0.06023196852062035,2024-11-23 17:12:26
1,2024-07-07 08:17:31,-0.23928894684163277,-0.18588911,0.05339983687249367,2024-11-23 17:12:26
1,2024-07-07 08:18:31,-0.23023698902624468,-0.18406852,0.046168473129447496,2024-11-23 17:12:26
1,2024-07-07 08:19:31,-0.22106170753489765,-0.18193482,0.039126888909447516,2024-11-23 17:12:26
1,2024-07-07 08:20:31,-0.21183709657316702,-0.17962506,0.03221203243856924,2024-11-23 17:12:26
1,2024-07-07 08:21:31,-0.2015519019981893,-0.17359048,0.02796142071690877,2024-11-23 17:12:26
1,2024-07-07 08:22:31,-0.19432513458699388,-0.16644469,0.02788044555157823,2024-11-23 17:12:26
1,2024-07-07 08:23:31,-0.18362063951375568,-0.16608272,0.017537914584899783,2024-11-23 17:12:26
1,2024-07-07 08:24:31,-0.17316279179243538,-0.16608272,0.007080066863579482,2024-11-23 17:12:26
1,2024-07-07 08:25:31,-0.16605934805719896,-0.173357,0.007297646929335155,2024-11-23 17:12:26
1,2024-07-07 08:26:31,-0.15207444320345226,-0.20325163,0.05117718686437306,2024-11-23 17:12:26
1,2024-07-07 08:27:31,-0.14001338769466543,-0.17973325,0.03971985887019969,2024-11-23 17:12:26
1,2024-07-07 08:28:31,-0.13214533716848342,-0.16942151,0.037276171739788366,2024-11-23 17:12:26
1,2024-07-07 08:29:31,-0.1204542526875735,-0.087509476,0.03294477703917033,2024-11-23 17:12:26
1,2024-07-07 08:30:31,-0.10429885113694899,-0.10448665,0.0001878005816674938,2024-11-23 17:12:26
1,2024-07-07 08:31:31,-0.0959868353773147,-0.08475456,0.01123227895984949,2024-11-23 17:12:26
1,2024-07-07 08:32:31,-0.0825445546977874,-0.13470633,0.05216177858182228,2024-11-23 17:12:26
1,2024-07-07 08:33:31,-0.06873230299038327,-0.11121639,0.04248408565240466,2024-11-23 17:12:26
1,2024-07-07 08:34:31,-0.052749554586101345,-0.09121115,0.03846159302027149,2024-11-23 17:12:26
1,2024-07-07 08:35:31,-0.03846867291005314,-0.08513013,0.046661459824722404,2024-11-23 17:12:26
1,2024-07-07 08:36:31,-0.02322586656152497,-0.08792179,0.06469592421711196,2024-11-23 17:12:26
1,2024-07-07 08:37:31,-0.00487530357883089,-0.061888758,0.05701345451428778,2024-11-23 17:12:26
1,2024-07-07 08:38:31,0.009183595480491236,-0.0014955327,0.010679128171969966,2024-11-23 17:12:26
1,2024-07-07 08:39:31,0.025807626999759758,-0.007286168,0.033093795168989984,2024-11-23 17:12:26
1,2024-07-07 08:40:31,0.04248098798941196,0.0024810557,0.03999993231061221,2024-11-23 17:12:26
1,2024-07-07 08:41:31,0.06327335975609351,0.025624221,0.037649138565283305,2024-11-23 17:12:26
1,2024-07-07 08:42:31,0.08712415868655751,0.025934508,0.06118965061620782,2024-11-23 17:12:26
1,2024-07-07 08:43:31,0.1055240511396352,0.08530336,0.020220692405981178,2024-11-23 17:12:26
1,2024-07-07 08:44:31,0.12764831860667364,0.09322067,0.03442764510518209,2024-11-23 17:12:26
1,2024-07-07 08:45:31,0.1502165513071643,0.09322067,0.05699587780567275,2024-11-23 17:12:26
1,2024-07-07 08:46:31,0.16970169210868088,0.089510344,0.08019134813981263,2024-11-23 17:12:26
1,2024-07-07 08:47:32,0.18923616238058108,0.08135901,0.10787715591609973,2024-11-23 17:12:26
1,2024-07-07 08:48:32,0.21256900187201738,0.052413102,0.16015589963264704,2024-11-23 17:12:26
1,2024-07-07 08:49:32,0.23826965594186575,0.12400266,0.11426699811115057,2024-11-23 17:12:26
1,2024-07-07 08:50:32,0.25768080253780695,0.18502164,0.0726591636675677,2024-11-23 17:12:26
1,2024-07-07 08:51:32,0.28424472233936826,0.17712428,0.10712044558212797,2024-11-23 17:12:26
1,2024-07-07 08:52:32,0.30945208170538074,0.2101306,0.0993214795840276,2024-11-23 17:12:26
1,2024-07-07 08:53:32,0.33174900231876175,0.21102262,0.1207263868860225,2024-11-23 17:12:26
1,2024-07-07 08:54:32,0.3524673798798679,0.21102262,0.14144476444712867,2024-11-23 17:12:26
1,2024-07-07 08:55:32,0.37392569949672794,0.21232532,0.16160037984893894,2024-11-23 17:12:26
1,2024-07-07 08:56:32,0.40132822029481013,0.21344629,0.18788193099389155,2024-11-23 17:12:26
1,2024-07-07 08:57:32,0.42882940003365955,0.23897554,0.1898538602301546,2024-11-23 17:12:26
1,2024-07-07 08:58:32,0.44878317080382013,0.23805621,0.21072695814016962,2024-11-23 17:12:26
1,2024-07-07 08:59:32,0.4773942636263002,0.22494778,0.25244648325558794,2024-11-23 17:12:26
1,2024-07-07 09:00:32,0.49525153190515836,0.29400516,0.20124637634180387,2024-11-23 17:12:26
1,2024-07-07 09:01:32,0.5171784814906626,0.2958147,0.221363788516572,2024-11-23 17:12:26
1,2024-07-07 09:02:32,0.5447536554350872,0.373114,0.17163966560507016,2024-11-23 17:12:26
1,2024-07-07 09:03:32,0.5676178649578795,0.39834222,0.16927564298255293,2024-11-23 17:12:26
1,2024-07-07 09:04:32,0.5900134445120275,0.36081895,0.2291944921900213,2024-11-23 17:12:26
1,2024-07-07 09:05:32,0.6189945083623845,0.45865235,0.16034216103610577,2024-11-23 17:12:26
1,2024-07-07 09:06:32,0.6348292683555158,0.4620693,0.17275996555819828,2024-11-23 17:12:26
1,2024-07-07 09:07:32,0.659839309839994,0.5016666,0.15817270436742925,2024-11-23 17:12:26
1,2024-07-07 09:08:32,0.6807796700178264,0.55192953,0.12885013653622845,2024-11-23 17:12:26
1,2024-07-07 09:09:32,0.7003634697601101,0.5800625,0.12030096117704125,2024-11-23 17:12:26
1,2024-07-07 09:10:32,0.7232276792829022,0.5878378,0.1353898639981732,2024-11-23 17:12:26
1,2024-07-07 09:11:32,0.739827046066979,0.69051117,0.04931587901757106,2024-11-23 17:12:26
1,2024-07-07 09:12:32,0.7605207588928935,0.70743954,0.053081217076182075,2024-11-23 17:12:26
1,2024-07-07 09:13:32,0.7817817606282191,0.71198297,0.06979879515885878,2024-11-23 17:12:26
1,2024-07-07 09:14:32,0.8088883046039999,0.719102,0.0897862795719564,2024-11-23 17:12:26
1,2024-07-07 09:15:32,0.8271155439107349,0.72623265,0.10088289601492195,2024-11-23 17:12:26
1,2024-07-07 09:16:32,0.8440602169874968,0.7279758,0.1160844312552275,2024-11-23 17:12:26
1,2024-07-07 09:17:32,0.8614981847680947,0.7214533,0.14004487570895163,2024-11-23 17:12:26
1,2024-07-07 09:18:32,0.885299654228175,0.7682536,0.11704602978893552,2024-11-23 17:12:26
1,2024-07-07 09:19:32,0.9076705690471312,0.7563471,0.15132344923893415,2024-11-23 17:12:26
1,2024-07-07 09:20:32,0.9340125062319664,0.74399865,0.1900138594958214,2024-11-23 17:12:26
1,2024-07-07 09:21:32,0.9569753746955257,0.79512197,0.16185340690301475,2024-11-23 17:12:26
1,2024-07-07 09:22:32,0.9838106065841966,0.7921846,0.19162601529086165,2024-11-23 17:12:26
1,2024-07-07 09:23:32,0.9993493897550264,0.80552644,0.19382295437981278,2024-11-23 17:12:26
1,2024-07-07 09:24:32,1.0327454412047143,0.7283323,0.30441316009204344,2024-11-23 17:12:26
1,2024-07-07 09:25:32,1.0591613725951248,0.808428,0.25073338311224513,2024-11-23 17:12:26
1,2024-07-07 09:26:32,1.075810068849585,0.808428,0.26738207936670544,2024-11-23 17:12:26
1,2024-07-07 09:27:32,1.092976724543073,0.8089379,0.28403881732413994,2024-11-23 17:12:26
1,2024-07-07 09:28:32,1.1217604705118958,0.8460932,0.2756672927164856,2024-11-23 17:12:26
1,2024-07-07 09:29:32,1.1467211825259904,0.8460932,0.30062800473058027,2024-11-23 17:12:26
1,2024-07-07 09:30:32,1.1734577554738939,0.8490629,0.32439483585719464,2024-11-23 17:12:26
1,2024-07-07 09:31:32,1.1965192828782205,0.8526812,0.3438380633004312,2024-11-23 17:12:26
1,2024-07-07 09:32:32,1.2251057109655088,0.8777057,0.3474000177205747,2024-11-23 17:12:26
1,2024-07-07 09:33:32,1.242617672951682,0.8777057,0.36491197970674794,2024-11-23 17:12:26
1,2024-07-07 09:34:32,1.2630647384256786,0.88972557,0.3733391725153392,2024-11-23 17:12:26
1,2024-07-07 09:35:32,1.2867675489449915,0.88972557,0.3970419830346521,2024-11-23 17:12:26
1,2024-07-07 09:36:32,1.3141947344782658,0.88972557,0.4244691685679265,2024-11-23 17:12:26
1,2024-07-07 09:37:32,1.3406599953390599,0.88972557,0.45093442942872053,2024-11-23 17:12:26
1,2024-07-07 09:38:32,1.3575800036806298,0.6164902,0.7410898184198571,2024-11-23 17:12:26
1,2024-07-07 09:39:32,1.386314420179069,0.9180695,0.4682449383293985,2024-11-23 17:12:26
1,2024-07-07 09:40:32,1.41453087723848,0.9193402,0.49519068396684296,2024-11-23 17:12:26
1,2024-07-07 09:41:32,1.4429693169146178,0.6151625,0.827806825116217,2024-11-23 17:12:26
1,2024-07-07 09:42:32,1.4621091514234492,0.8960382,0.5660709767942378,2024-11-23 17:12:26
1,2024-07-07 09:43:32,1.4908928973922715,0.8960382,0.5948547227630601,2024-11-23 17:12:26
1,2024-07-07 09:44:32,1.5173828229882573,0.7908465,0.7265362963654851,2024-11-23 17:12:26
1,2024-07-07 09:45:32,1.5359060391172938,0.8302184,0.7056876643881373,2024-11-23 17:12:26
1,2024-07-07 09:46:32,1.5665396402255012,0.77794534,0.7885943005457832,2024-11-23 17:12:26
1,2024-07-07 09:47:32,1.5786006957342882,0.7784771,0.8001236230185289,2024-11-23 17:12:26
1,2024-07-07 09:48:32,1.612909342386072,0.7827672,0.8301421657579593,2024-11-23 17:12:26
1,2024-07-07 09:49:32,1.6389306380134139,0.96217835,0.6767522885184798,2024-11-23 17:12:26
1,2024-07-07 09:50:32,1.6611535644212194,0.97541195,0.6857416128793188,2024-11-23 17:12:26
1,2024-07-07 09:51:32,1.6906279229754122,1.046533,0.6440949344271334,2024-11-23 17:12:26
1,2024-07-07 09:52:32,1.7059693882647076,1.0582631,0.6477063248339214,2024-11-23 17:12:26
1,2024-07-07 09:53:32,1.7357643883763936,1.065597,0.6701673310338643,2024-11-23 17:12:26
1,2024-07-07 09:54:32,1.7558168180873217,1.065597,0.6902197607447924,2024-11-23 17:12:26
1,2024-07-07 09:55:32,1.7862284365788024,1.1202785,0.6659499589100402,2024-11-23 17:12:26
1,2024-07-07 09:56:32,1.8152095004291593,1.1202785,0.6949310227603971,2024-11-23 17:12:26
1,2024-07-07 09:57:32,1.8342753407324155,1.1202785,0.7139968630636533,2024-11-23 17:12:26
1,2024-07-07 09:58:32,1.8616531967953063,1.1580774,0.7035758375957823,2024-11-23 17:12:26
1,2024-07-07 09:59:32,1.8720617150462424,1.3016889,0.5703728055156028,2024-11-23 17:12:26
1,2024-07-07 10:00:32,1.9002288426352703,0.78950554,1.1107233013106548,2024-11-23 17:12:26
1,2024-07-07 10:01:32,1.918258764060471,0.78950554,1.1287532227358554,2024-11-23 17:12:26
1,2024-07-07 10:02:32,1.9391251300327281,0.8126795,1.1264456008426647,2024-11-23 17:12:26
1,2024-07-07 10:03:32,1.9693887601130582,1.2233648,0.7460239300959683,2024-11-23 17:12:26
1,2024-07-07 10:04:32,1.99898644234321,1.2930722,0.7059142186798799,2024-11-23 17:12:26
1,2024-07-07 10:05:32,2.032160511176172,1.428167,0.603993525664392,2024-11-23 17:12:26
1,2024-07-07 10:06:32,2.0492531726640846,1.4273698,0.6218833396715309,2024-11-23 17:12:26
1,2024-07-07 10:07:32,2.0721420469220684,1.1638572,0.9082848253186748,2024-11-23 17:12:26
1,2024-07-07 10:08:32,2.1061053872811675,1.1162262,0.989879190992105,2024-11-23 17:12:26
1,2024-07-07 10:09:32,2.1371089594172514,1.3377683,0.7993406431483305,2024-11-23 17:12:26
1,2024-07-07 10:10:32,2.1545715919330406,1.4292532,0.7253183713748741,2024-11-23 17:12:26
1,2024-07-07 10:11:32,2.175018657407038,1.3526676,0.8223510872929021,2024-11-23 17:12:26
1,2024-07-07 10:12:32,2.202914472908956,1.3526676,0.8502469027948201,2024-11-23 17:12:26
1,2024-07-07 10:13:32,2.23626119488826,1.3721044,0.8641567885314485,2024-11-23 17:12:26
1,2024-07-07 10:14:32,2.25702890191975,1.3664691,0.890559757098583,2024-11-23 17:12:26
1,2024-07-07 10:15:32,2.280855036115022,1.5833268,0.697528219556184,2024-11-23 17:12:26
1,2024-07-07 10:16:32,2.311389978282462,1.6159711,0.695418889873038,2024-11-23 17:12:26
1,2024-07-07 10:17:32,2.332453662136253,1.6159711,0.7164825737268292,2024-11-23 17:12:26
1,2024-07-07 10:18:32,2.362076009101597,1.6159711,0.746104920692173,2024-11-23 17:12:26
1,2024-07-07 10:19:32,2.383928964481525,1.8009958,0.5829331377603335,2024-11-23 17:12:26
1,2024-07-07 10:20:32,2.4052639604224266,1.8009958,0.6042681337012352,2024-11-23 17:12:26
1,2024-07-07 10:21:32,2.4460101029592685,1.7743341,0.671676029892557,2024-11-23 17:12:26
1,2024-07-07 10:22:32,2.4790115186458883,1.7743341,0.7046774455791769,2024-11-23 17:12:26
1,2024-07-07 10:23:32,2.5187464070398664,1.7743341,0.744412333973155,2024-11-23 17:12:26
1,2024-07-07 10:24:32,2.5694077731238094,1.9226199,0.6467878342734066,2024-11-23 17:12:26
1,2024-07-07 10:25:32,2.610375898277378,1.9061773,0.7041986159440041,2024-11-23 17:12:26
1,2024-07-07 10:26:32,2.721416536110831,1.9564348,0.7649816901864535,2024-11-23 17:12:26
1,2024-07-07 10:27:32,2.8801341070700195,2.3047051,0.575428964095166,2024-11-23 17:12:26
1,2024-07-07 10:28:32,3.0144335901893333,2.321481,0.6929526007331566,2024-11-23 17:12:26
1,2024-07-07 10:29:32,-0.23731576802628931,0.1390265,0.3763422608603805,2024-11-23 17:12:26
1,2024-07-07 10:30:32,3.2113568359606095,2.2989101,0.9124466949693986,2024-11-23 17:12:26
1,2024-07-07 10:31:32,2.8669384737424104,2.2744398,0.5924986620358674,2024-11-23 17:12:26
1,2024-07-07 10:32:32,2.9841946248441946,2.2938612,0.6903334741026175,2024-11-23 17:12:26
1,2024-07-07 10:33:32,2.978176429457397,2.2724335,0.7057429100939938,2024-11-23 17:12:26
1,2024-07-07 10:34:32,2.919178382878628,2.2724335,0.6467448635152246,2024-11-23 17:12:26
1,2024-07-07 10:35:32,2.8712301376657825,2.2281897,0.6430404308634143,2024-11-23 17:12:26
1,2024-07-07 10:36:32,2.941450638756817,2.218859,0.7225916814661675,2024-11-23 17:12:26
1,2024-07-07 10:37:32,2.876853697289511,2.218859,0.6579947399988617,2024-11-23 17:12:26
1,2024-07-07 10:38:32,2.763395915407263,2.1599493,0.6034466127339231,2024-11-23 17:12:26
1,2024-07-07 10:39:32,2.782881056208779,2.1525042,0.6303768505050438,2024-11-23 17:12:26
1,2024-07-07 10:40:32,2.882773233735541,2.24722,0.6355531943678652,2024-11-23 17:12:26
1,2024-07-07 10:41:32,2.9815308334434807,2.3579879,0.6235429527366936,2024-11-23 17:12:26
1,2024-07-07 10:42:32,3.0437846250675666,2.2951837,0.7486009664677131,2024-11-23 17:12:26
1,2024-07-07 10:43:32,3.045461827060609,2.2951837,0.7502781684607553,2024-11-23 17:12:26
1,2024-07-07 10:44:32,3.0430940124821966,2.2951837,0.7479103538823431,2024-11-23 17:12:26
1,2024-07-07 10:45:32,3.075281491907487,2.3190856,0.7561958939155438,2024-11-23 17:12:26
1,2024-07-07 10:46:32,3.157242406949815,2.4298682,0.7273741856668559,2024-11-23 17:12:26
1,2024-07-07 10:47:32,3.2425823907134195,2.7009768,0.5416055421111245,2024-11-23 17:12:26
1,2024-07-07 10:48:32,3.287200896675373,2.6783967,0.6088041948626288,2024-11-23 17:12:26
1,2024-07-07 10:49:32,2.096017510587724,1.2111393,0.8848781892605144,2024-11-23 17:12:26
1,2024-07-07 10:50:32,3.302961662462929,2.4271498,0.8758118898188862,2024-11-23 17:12:26
1,2024-07-07 10:51:32,3.301210466264312,2.1096969,1.1915136011825247,2024-11-23 17:12:26
1,2024-07-07 10:52:32,3.2436183095914752,2.0875251,1.156093180273238,2024-11-23 17:12:26
1,2024-07-07 10:53:32,3.2425823907134195,2.0620115,1.1805709103819986,2024-11-23 17:12:26
1,2024-07-07 10:54:32,3.265199952884294,2.1177106,1.1474893625217453,2024-11-23 17:12:26
1,2024-07-07 10:55:32,3.3475801684248827,2.1351416,1.2124385573256395,2024-11-23 17:12:26
1,2024-07-07 10:56:32,3.4052463193032954,2.8415585,0.5636878628823969,2024-11-23 17:12:26
1,2024-07-07 10:57:32,3.4586948004639106,2.7847996,0.6738952246582466,2024-11-23 17:12:26
1,2024-07-07 10:58:32,-0.19060075957303313,0.5158445,0.7064452834797409,2024-11-23 17:12:26
1,2024-07-07 10:59:32,-0.33829319390149043,0.15975901,0.49805220874638484,2024-11-23 17:12:26
1,2024-07-07 11:00:32,-0.2859052963541218,0.21950068,0.5054059721515842,2024-11-23 17:12:26
1,2024-07-07 11:01:32,2.302387349937457,1.7523823,0.5500050714950744,2024-11-23 17:12:26
1,2024-07-07 11:02:32,1.4833948178939664,1.7762388,0.2928439812011874,2024-11-23 17:12:26
1,2024-07-07 11:03:32,-0.2507580487058166,0.46321204,0.7139700917527678,2024-11-23 17:12:26
1,2024-07-07 11:04:32,-0.22641395507151676,0.18827233,0.41468628225619386,2024-11-23 17:12:26
1,2024-07-07 11:05:32,0.6106331631323667,0.5305881,0.08004507271259742,2024-11-23 17:12:26
1,2024-07-07 11:06:32,2.970801673635051,2.211548,0.759253583653972,2024-11-23 17:12:26
1,2024-07-07 11:07:32,3.9325536929686407,3.0060477,0.9265059672911504,2024-11-23 17:12:26
1,2024-07-07 11:08:32,3.9811925507668566,3.0331557,0.9480368710640978,2024-11-23 17:12:26
1,2024-07-07 11:09:32,3.817048738065473,3.0331557,0.7838930583627142,2024-11-23 17:12:26
1,2024-07-07 11:10:32,3.7712216600791217,2.504131,1.267090581359029,2024-11-23 17:12:26
1,2024-07-07 11:11:32,3.3440531112924563,3.019758,0.3242951252237307,2024-11-23 17:12:26
1,2024-07-07 11:12:32,0.48518831994690675,0.41610342,0.0690848973051526,2024-11-23 17:12:26
1,2024-07-07 11:13:32,3.8526399509472307,2.5178413,1.3347986118359025,2024-11-23 17:12:26
1,2024-07-07 11:14:32,2.3243389642581533,2.5878928,0.2635538065090586,2024-11-23 17:12:26
1,2024-07-07 11:15:32,3.2826625854000833,2.9763958,0.30626673998687526,2024-11-23 17:12:26
1,2024-07-07 11:16:32,2.3430101687983407,2.6331062,0.29009606289111245,2024-11-23 17:12:26
1,2024-07-07 11:17:32,0.443677570619119,0.47763184,0.033954266510473896,2024-11-23 17:12:26
1,2024-07-07 11:18:32,3.8477563333792557,2.4756212,1.3721351099295487,2024-11-23 17:12:26
1,2024-07-07 11:19:32,3.6121587828272474,2.4756212,1.1365375593775404,2024-11-23 17:12:26
1,2024-07-07 11:20:32,3.614723915287194,2.3794575,1.2352664415323114,2024-11-23 17:12:26
