datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 11:53:27,2.35,1006.6,43.18,36.66,-11702.454107408928,1688.69,L10,2024-07-05,2024,7,5,11,53,4,27,3
2024-07-05 11:54:27,3.22,1006.68,43.25,36.01,-11846.968637076825,1692.0,L10,2024-07-05,2024,7,5,11,54,4,27,3
2024-07-05 11:55:27,4.01,1006.7,43.01,35.51,-11991.822049865783,1690.2,L10,2024-07-05,2024,7,5,11,55,4,27,3
2024-07-05 11:56:27,5.14,1006.6,42.74,36.77,-12137.014345775846,1708.26,L10,2024-07-05,2024,7,5,11,56,4,27,3
2024-07-05 11:57:27,3.4,1006.69,42.87,35.84,-12282.54552480697,1715.05,L10,2024-07-05,2024,7,5,11,57,4,27,3
2024-07-05 11:58:27,3.48,1006.58,42.95,36.74,-12428.415586959185,1709.77,L10,2024-07-05,2024,7,5,11,58,4,27,3
2024-07-05 11:59:27,3.57,1006.63,42.86,37.08,-12574.624532232461,1710.07,L10,2024-07-05,2024,7,5,11,59,4,27,3
2024-07-05 12:00:27,1.92,1006.57,43.15,36.65,-12721.172360626842,1707.8,L10,2024-07-05,2024,7,5,12,0,4,27,3
2024-07-05 12:01:27,2.09,1006.59,43.54,35.97,-12868.059072142285,1708.56,L10,2024-07-05,2024,7,5,12,1,4,27,3
2024-07-05 12:02:27,5.66,1006.61,42.29,35.65,-13015.284666778818,1727.48,L10,2024-07-05,2024,7,5,12,2,4,27,3
2024-07-05 12:03:27,3.14,1006.56,42.55,37.81,-13162.849144536412,1726.42,L10,2024-07-05,2024,7,5,12,3,4,27,3
2024-07-05 12:04:27,4.01,1006.52,42.39,36.59,-13310.752505415097,1726.72,L10,2024-07-05,2024,7,5,12,4,4,27,3
2024-07-05 12:05:27,3.57,1006.53,42.15,38.31,-13458.994749414858,1726.72,L10,2024-07-05,2024,7,5,12,5,4,27,3
2024-07-05 12:06:27,3.05,1006.53,42.54,38.79,-13607.57587653571,1716.57,L10,2024-07-05,2024,7,5,12,6,4,27,3
2024-07-05 12:07:27,4.53,1006.67,42.05,36.93,-13756.495886777622,1715.05,L10,2024-07-05,2024,7,5,12,7,4,27,3
2024-07-05 12:08:27,5.05,1006.56,41.81,37.25,-13905.75478014064,1734.77,L10,2024-07-05,2024,7,5,12,8,4,27,3
2024-07-05 12:09:27,3.57,1006.54,41.83,36.78,-14055.352556624719,1750.77,L10,2024-07-05,2024,7,5,12,9,4,27,3
2024-07-05 12:10:27,4.09,1006.49,41.87,38.66,-14205.289216229889,1743.45,L10,2024-07-05,2024,7,5,12,10,4,27,3
2024-07-05 12:11:27,3.83,1006.49,41.86,37.82,-14355.56475895612,1743.91,L10,2024-07-05,2024,7,5,12,11,4,27,3
2024-07-05 12:12:27,3.75,1006.39,41.94,40.61,-14506.17918480344,1741.16,L10,2024-07-05,2024,7,5,12,12,4,27,3
2024-07-05 12:13:27,2.0,1006.42,42.49,38.32,-14657.132493771838,1741.16,L10,2024-07-05,2024,7,5,12,13,4,27,3
2024-07-05 12:14:27,3.48,1006.41,42.47,37.85,-14808.424685861326,1731.72,L10,2024-07-05,2024,7,5,12,14,4,27,3
2024-07-05 12:15:27,1.74,1006.33,42.85,37.79,-14960.055761071875,1721.86,L10,2024-07-05,2024,7,5,12,15,4,27,3
2024-07-05 12:16:27,2.53,1006.35,43.17,35.74,84564.88600000001,1332.39,L10,2024-07-05,2024,7,5,12,16,4,27,3
2024-07-05 12:17:27,3.66,1006.33,43.02,37.48,92040.964,537.46,L10,2024-07-05,2024,7,5,12,17,4,27,3
2024-07-05 12:18:27,3.75,1006.41,42.07,38.3,92670.23000000001,334.0,L10,2024-07-05,2024,7,5,12,18,4,27,3
2024-07-05 12:19:27,2.61,1006.32,42.29,38.55,-15112.025719403515,1936.03,L10,2024-07-05,2024,7,5,12,19,4,27,3
2024-07-05 12:20:27,1.39,1006.25,43.11,36.35,-15264.33456085623,1862.03,L10,2024-07-05,2024,7,5,12,20,4,27,3
2024-07-05 12:21:27,4.36,1006.17,43.34,35.46,-15416.982285430036,1824.09,L10,2024-07-05,2024,7,5,12,21,4,27,3
2024-07-05 12:22:27,3.92,1006.26,43.41,34.6,-15569.968893124904,1781.47,L10,2024-07-05,2024,7,5,12,22,4,27,3
2024-07-05 12:23:27,3.48,1006.23,43.12,35.44,-15723.294383940862,1763.02,L10,2024-07-05,2024,7,5,12,23,4,27,3
2024-07-05 12:24:27,3.22,1006.19,42.77,36.33,-15876.958757877896,1763.79,L10,2024-07-05,2024,7,5,12,24,4,27,3
2024-07-05 12:25:27,2.87,1006.22,42.63,36.84,93138.496,1759.49,L10,2024-07-05,2024,7,5,12,25,4,27,3
2024-07-05 12:26:27,4.36,1006.31,42.28,36.44,101741.212,1727.48,L10,2024-07-05,2024,7,5,12,26,4,27,3
2024-07-05 12:27:27,3.14,1006.15,42.15,36.33,112576.36600000001,1734.77,L10,2024-07-05,2024,7,5,12,27,4,27,3
2024-07-05 12:28:27,4.53,1006.17,41.91,37.45,110368.366,1817.09,L10,2024-07-05,2024,7,5,12,28,4,27,3
2024-07-05 12:29:27,4.53,1006.19,41.7,37.67,108573.646,1805.74,L10,2024-07-05,2024,7,5,12,29,4,27,3
2024-07-05 12:30:27,3.22,1006.22,41.84,37.32,106850.802,1775.29,L10,2024-07-05,2024,7,5,12,30,4,27,3
2024-07-05 12:31:27,3.14,1006.23,41.78,36.46,104445.50600000001,1761.48,L10,2024-07-05,2024,7,5,12,31,4,27,3
2024-07-05 12:32:27,3.75,1006.16,41.73,36.93,102125.742,1763.79,L10,2024-07-05,2024,7,5,12,32,4,27,3
2024-07-05 12:33:27,3.92,1006.08,41.53,37.84,99963.742,1769.15,L10,2024-07-05,2024,7,5,12,33,4,27,3
2024-07-05 12:34:27,3.22,1006.21,41.57,38.23,97797.432,1767.61,L10,2024-07-05,2024,7,5,12,34,4,27,3
2024-07-05 12:35:27,2.26,1006.08,41.89,38.79,95527.98199999999,1767.92,L10,2024-07-05,2024,7,5,12,35,4,27,3
2024-07-05 12:36:27,3.48,1006.06,42.34,37.2,92764.03,1766.84,L10,2024-07-05,2024,7,5,12,36,4,27,3
2024-07-05 12:37:27,2.53,1006.06,42.76,35.67,87980.03,1760.72,L10,2024-07-05,2024,7,5,12,37,4,27,3
2024-07-05 12:38:27,3.75,1006.14,42.65,36.0,79434.092,1752.3,L10,2024-07-05,2024,7,5,12,38,4,27,3
2024-07-05 12:39:27,4.7,1006.08,42.53,35.26,66820.74799999999,1751.84,L10,2024-07-05,2024,7,5,12,39,4,27,3
2024-07-05 12:40:27,4.01,1006.08,42.61,35.76,51136.132,1670.73,L10,2024-07-05,2024,7,5,12,40,4,27,3
2024-07-05 12:41:27,3.14,1006.07,42.52,36.17,34798.82,1087.56,L10,2024-07-05,2024,7,5,12,41,4,27,3
2024-07-05 12:42:27,3.05,1006.1,42.51,36.74,20949.602,479.6,L10,2024-07-05,2024,7,5,12,42,4,27,3
2024-07-05 12:43:27,3.92,1006.06,41.93,37.29,11389.155999999999,139.32,L10,2024-07-05,2024,7,5,12,43,4,27,3
2024-07-05 12:44:27,4.09,1006.14,41.33,39.28,6378.166,32.3,L10,2024-07-05,2024,7,5,12,44,4,27,3
2024-07-05 12:45:27,2.53,1006.09,40.83,40.04,4957.5,12.61,L10,2024-07-05,2024,7,5,12,45,4,27,3
2024-07-05 12:46:27,3.57,1006.13,40.03,41.7,5053.334,12.71,L10,2024-07-05,2024,7,5,12,46,4,27,3
2024-07-05 12:47:27,3.4,1006.1,39.44,44.11,5187.334,12.67,L10,2024-07-05,2024,7,5,12,47,4,27,3
2024-07-05 12:48:27,3.48,1006.15,38.77,44.93,5286.5,13.3,L10,2024-07-05,2024,7,5,12,48,4,27,3
2024-07-05 12:49:27,1.92,1006.1,38.54,46.24,5298.5,12.91,L10,2024-07-05,2024,7,5,12,49,4,27,3
2024-07-05 12:50:27,1.22,1006.1,38.47,47.64,5269.334,12.22,L10,2024-07-05,2024,7,5,12,50,4,27,3
2024-07-05 12:51:27,3.48,1006.1,38.21,46.97,5198.5,11.9,L10,2024-07-05,2024,7,5,12,51,4,27,3
2024-07-05 12:52:27,2.26,1006.11,37.96,47.81,5093.166,11.71,L10,2024-07-05,2024,7,5,12,52,4,27,3
2024-07-05 12:53:27,3.92,1006.2,37.44,48.05,5009.5,11.32,L10,2024-07-05,2024,7,5,12,53,4,27,3
2024-07-05 12:54:27,3.4,1006.09,37.07,49.14,4954.168,11.22,L10,2024-07-05,2024,7,5,12,54,4,27,3
2024-07-05 12:55:27,2.26,1006.0,36.85,49.66,4923.168,11.1,L10,2024-07-05,2024,7,5,12,55,4,27,3
2024-07-05 12:56:27,2.26,1006.03,36.58,51.03,4920.334,10.62,L10,2024-07-05,2024,7,5,12,56,4,27,3
2024-07-05 12:57:27,3.57,1005.96,36.31,53.05,4936.168,10.66,L10,2024-07-05,2024,7,5,12,57,4,27,3
2024-07-05 12:58:27,4.62,1005.99,36.2,53.6,4994.168,11.1,L10,2024-07-05,2024,7,5,12,58,4,27,3
2024-07-05 12:59:27,4.7,1006.02,36.09,53.51,5088.0,11.07,L10,2024-07-05,2024,7,5,12,59,4,27,3
2024-07-05 13:00:27,3.31,1006.05,35.93,53.39,5206.5,11.26,L10,2024-07-05,2024,7,5,13,0,4,27,3
2024-07-05 13:01:27,2.35,1006.02,35.84,54.28,5315.5,11.84,L10,2024-07-05,2024,7,5,13,1,4,27,3
2024-07-05 13:02:27,3.05,1005.98,35.72,55.56,5406.5,12.07,L10,2024-07-05,2024,7,5,13,2,4,27,3
2024-07-05 13:03:27,4.18,1006.04,35.64,55.85,5469.5,12.1,L10,2024-07-05,2024,7,5,13,3,4,27,3
2024-07-05 13:04:27,4.53,1006.03,35.33,55.49,5503.334,12.22,L10,2024-07-05,2024,7,5,13,4,4,27,3
2024-07-05 13:05:27,4.18,1006.03,35.16,55.7,5491.666,12.1,L10,2024-07-05,2024,7,5,13,5,4,27,3
2024-07-05 13:06:27,6.1,1006.02,34.73,54.35,5460.665999999999,12.22,L10,2024-07-05,2024,7,5,13,6,4,27,3
2024-07-05 13:07:27,2.44,1006.08,34.77,56.92,5447.332,12.07,L10,2024-07-05,2024,7,5,13,7,4,27,3
2024-07-05 13:08:27,3.57,1005.96,34.74,56.34,5422.498,12.01,L10,2024-07-05,2024,7,5,13,8,4,27,3
2024-07-05 13:09:27,4.36,1006.0,34.67,57.74,5384.832,11.51,L10,2024-07-05,2024,7,5,13,9,4,27,3
2024-07-05 13:10:27,5.14,1006.04,34.63,57.88,5341.5,11.28,L10,2024-07-05,2024,7,5,13,10,4,27,3
2024-07-05 13:11:27,3.48,1006.06,34.62,58.3,5315.834,11.04,L10,2024-07-05,2024,7,5,13,11,4,27,3
2024-07-05 13:12:27,3.92,1005.99,34.62,57.33,5263.834,10.6,L10,2024-07-05,2024,7,5,13,12,4,27,3
2024-07-05 13:13:27,5.05,1006.06,34.58,57.4,5217.334,10.62,L10,2024-07-05,2024,7,5,13,13,4,27,3
2024-07-05 13:14:27,4.01,1006.05,34.55,58.79,5193.166,10.48,L10,2024-07-05,2024,7,5,13,14,4,27,3
2024-07-05 13:15:27,4.27,1006.05,34.41,58.19,5234.4980000000005,10.42,L10,2024-07-05,2024,7,5,13,15,4,27,3
2024-07-05 13:16:27,3.4,1006.06,34.45,59.56,5302.998,10.6,L10,2024-07-05,2024,7,5,13,16,4,27,3
2024-07-05 13:17:27,2.7,1006.07,34.52,59.82,5362.166,11.26,L10,2024-07-05,2024,7,5,13,17,4,27,3
2024-07-05 13:18:27,3.83,1006.11,34.55,59.55,5377.832,11.9,L10,2024-07-05,2024,7,5,13,18,4,27,3
2024-07-05 13:19:27,6.01,1006.15,34.48,57.67,5337.332,11.65,L10,2024-07-05,2024,7,5,13,19,4,27,3
2024-07-05 13:20:27,1.92,1006.13,34.54,58.22,5237.832,10.6,L10,2024-07-05,2024,7,5,13,20,4,27,3
2024-07-05 13:21:27,4.01,1006.02,34.53,58.23,5120.166,9.84,L10,2024-07-05,2024,7,5,13,21,4,27,3
2024-07-05 13:22:27,5.31,1006.07,34.53,57.67,5048.166,9.6,L10,2024-07-05,2024,7,5,13,22,4,27,3
2024-07-05 13:23:27,3.57,1006.0,34.59,58.19,5008.666,9.8,L10,2024-07-05,2024,7,5,13,23,4,27,3
2024-07-05 13:24:27,2.87,1005.98,34.63,57.56,5017.834,9.89,L10,2024-07-05,2024,7,5,13,24,4,27,3
2024-07-05 13:25:27,2.0,1005.99,34.59,58.96,5019.168,9.72,L10,2024-07-05,2024,7,5,13,25,4,27,3
2024-07-05 13:26:27,2.7,1005.96,34.55,58.65,4986.168,9.8,L10,2024-07-05,2024,7,5,13,26,4,27,3
2024-07-05 13:27:27,3.57,1006.01,34.46,58.36,4903.834,9.24,L10,2024-07-05,2024,7,5,13,27,4,27,3
2024-07-05 13:28:27,4.7,1006.03,34.36,58.22,4868.834,9.13,L10,2024-07-05,2024,7,5,13,28,4,27,3
2024-07-05 13:29:27,3.31,1005.94,34.36,59.52,4867.5,8.59,L10,2024-07-05,2024,7,5,13,29,4,27,3
2024-07-05 13:30:27,3.75,1005.98,34.32,58.05,4970.0,9.27,L10,2024-07-05,2024,7,5,13,30,4,27,3
2024-07-05 13:31:27,3.83,1005.95,34.31,59.16,5082.5,10.26,L10,2024-07-05,2024,7,5,13,31,4,27,3
2024-07-05 13:32:27,3.48,1005.97,34.33,59.14,5179.0,11.47,L10,2024-07-05,2024,7,5,13,32,4,27,3
2024-07-05 13:33:27,2.96,1005.99,34.39,59.32,5203.334,11.32,L10,2024-07-05,2024,7,5,13,33,4,27,3
2024-07-05 13:34:27,2.61,1005.95,34.41,59.15,5177.668,10.48,L10,2024-07-05,2024,7,5,13,34,4,27,3
2024-07-05 13:35:27,2.18,1005.95,34.41,58.38,5053.502,9.35,L10,2024-07-05,2024,7,5,13,35,4,27,3
2024-07-05 13:36:27,3.22,1005.93,34.35,57.76,4912.502,9.11,L10,2024-07-05,2024,7,5,13,36,4,27,3
2024-07-05 13:37:27,3.31,1005.86,34.31,57.46,4814.168000000001,9.02,L10,2024-07-05,2024,7,5,13,37,4,27,3
2024-07-05 13:38:27,3.05,1005.9,34.3,56.59,4743.502,8.42,L10,2024-07-05,2024,7,5,13,38,4,27,3
2024-07-05 13:39:27,2.79,1005.88,34.29,58.52,4684.668,8.37,L10,2024-07-05,2024,7,5,13,39,4,27,3
2024-07-05 13:40:27,3.05,1005.85,34.28,58.77,4615.834,7.99,L10,2024-07-05,2024,7,5,13,40,4,27,3
2024-07-05 13:41:27,3.83,1005.91,34.2,56.26,4580.0,8.09,L10,2024-07-05,2024,7,5,13,41,4,27,3
2024-07-05 13:42:27,3.05,1005.89,34.25,58.05,4534.334,7.94,L10,2024-07-05,2024,7,5,13,42,4,27,3
2024-07-05 13:43:27,3.14,1005.81,34.25,56.52,4524.166,7.94,L10,2024-07-05,2024,7,5,13,43,4,27,3
2024-07-05 13:44:27,3.48,1005.82,34.25,56.88,4513.332,7.8,L10,2024-07-05,2024,7,5,13,44,4,27,3
2024-07-05 13:45:27,3.05,1005.92,34.25,56.12,4517.666,7.9,L10,2024-07-05,2024,7,5,13,45,4,27,3
2024-07-05 13:46:27,3.05,1005.84,34.13,58.48,4526.332,7.85,L10,2024-07-05,2024,7,5,13,46,4,27,3
2024-07-05 13:47:27,3.92,1005.81,34.08,58.56,4531.498,7.83,L10,2024-07-05,2024,7,5,13,47,4,27,3
2024-07-05 13:48:27,2.87,1005.8,34.12,58.88,4508.165999999999,7.9,L10,2024-07-05,2024,7,5,13,48,4,27,3
2024-07-05 13:49:27,3.92,1005.79,34.11,57.67,4476.5,7.68,L10,2024-07-05,2024,7,5,13,49,4,27,3
2024-07-05 13:50:27,2.96,1005.74,34.14,56.18,4470.832,7.35,L10,2024-07-05,2024,7,5,13,50,4,27,3
2024-07-05 13:51:27,3.92,1005.7,34.12,55.54,4444.332,7.2,L10,2024-07-05,2024,7,5,13,51,4,27,3
2024-07-05 13:52:27,1.74,1005.66,34.18,56.75,4446.666,7.28,L10,2024-07-05,2024,7,5,13,52,4,27,3
2024-07-05 13:53:27,2.87,1005.69,34.21,56.77,4448.166,7.2,L10,2024-07-05,2024,7,5,13,53,4,27,3
2024-07-05 13:54:27,3.14,1005.75,34.19,56.64,4479.332,7.64,L10,2024-07-05,2024,7,5,13,54,4,27,3
2024-07-05 13:55:27,4.44,1005.7,34.06,57.88,4538.832,7.33,L10,2024-07-05,2024,7,5,13,55,4,27,3
2024-07-05 13:56:27,2.7,1005.7,34.04,58.59,4647.332,7.33,L10,2024-07-05,2024,7,5,13,56,4,27,3
2024-07-05 13:57:27,1.92,1005.72,34.04,57.1,4756.666,7.8,L10,2024-07-05,2024,7,5,13,57,4,27,3
2024-07-05 13:58:27,4.44,1005.78,34.01,55.4,4898.666,8.01,L10,2024-07-05,2024,7,5,13,58,4,27,3
2024-07-05 13:59:27,4.62,1005.77,33.95,57.73,5012.834,8.4,L10,2024-07-05,2024,7,5,13,59,4,27,3
2024-07-05 14:00:27,2.87,1005.72,34.0,59.49,5086.168,8.53,L10,2024-07-05,2024,7,5,14,0,4,27,3
2024-07-05 14:01:27,3.14,1005.73,33.99,56.05,5100.002,8.48,L10,2024-07-05,2024,7,5,14,1,4,27,3
2024-07-05 14:02:27,4.18,1005.7,33.98,56.49,5061.502,8.62,L10,2024-07-05,2024,7,5,14,2,4,27,3
2024-07-05 14:03:27,2.87,1005.66,34.01,55.41,4992.334,7.99,L10,2024-07-05,2024,7,5,14,3,4,27,3
2024-07-05 14:04:27,2.26,1005.65,34.04,56.52,4848.0,7.83,L10,2024-07-05,2024,7,5,14,4,4,27,3
2024-07-05 14:05:27,2.96,1005.6,34.03,56.97,4691.0,7.33,L10,2024-07-05,2024,7,5,14,5,4,27,3
2024-07-05 14:06:27,3.31,1005.65,33.98,57.34,4553.334000000001,7.3,L10,2024-07-05,2024,7,5,14,6,4,27,3
2024-07-05 14:07:27,2.44,1005.68,34.0,56.66,4511.834,7.25,L10,2024-07-05,2024,7,5,14,7,4,27,3
2024-07-05 14:08:27,2.96,1005.73,33.97,55.38,4621.334,7.18,L10,2024-07-05,2024,7,5,14,8,4,27,3
2024-07-05 14:09:27,2.87,1005.7,33.99,56.49,4865.0,7.3,L10,2024-07-05,2024,7,5,14,9,4,27,3
2024-07-05 14:10:27,4.36,1005.61,33.97,56.25,5120.834,8.99,L10,2024-07-05,2024,7,5,14,10,4,27,3
2024-07-05 14:11:27,3.4,1005.61,34.04,57.71,5340.334,9.35,L10,2024-07-05,2024,7,5,14,11,4,27,3
2024-07-05 14:12:27,3.57,1005.75,34.07,56.85,5452.166,9.84,L10,2024-07-05,2024,7,5,14,12,4,27,3
2024-07-05 14:13:27,3.75,1005.72,34.06,56.98,5392.334,9.22,L10,2024-07-05,2024,7,5,14,13,4,27,3
2024-07-05 14:14:27,3.31,1005.73,34.0,57.9,5253.668,8.06,L10,2024-07-05,2024,7,5,14,14,4,27,3
2024-07-05 14:15:27,3.83,1005.65,33.98,57.1,5099.168,7.73,L10,2024-07-05,2024,7,5,14,15,4,27,3
2024-07-05 14:16:27,2.7,1005.55,33.94,58.06,4942.168,7.3,L10,2024-07-05,2024,7,5,14,16,4,27,3
2024-07-05 14:17:27,4.79,1005.59,33.78,56.2,4826.002,6.67,L10,2024-07-05,2024,7,5,14,17,4,27,3
2024-07-05 14:18:27,5.57,1005.65,33.72,56.21,4712.668000000001,6.21,L10,2024-07-05,2024,7,5,14,18,4,27,3
2024-07-05 14:19:27,4.27,1005.71,33.65,56.66,4621.334000000001,6.21,L10,2024-07-05,2024,7,5,14,19,4,27,3
2024-07-05 14:20:27,2.87,1005.58,33.66,58.16,4545.834,6.12,L10,2024-07-05,2024,7,5,14,20,4,27,3
2024-07-05 14:21:27,2.61,1005.6,33.74,59.08,4553.334000000001,6.05,L10,2024-07-05,2024,7,5,14,21,4,27,3
2024-07-05 14:22:27,3.83,1005.61,33.76,59.09,4638.5,6.1,L10,2024-07-05,2024,7,5,14,22,4,27,3
2024-07-05 14:23:27,4.27,1005.76,33.77,58.08,4910.834,6.16,L10,2024-07-05,2024,7,5,14,23,4,27,3
2024-07-05 14:24:27,2.53,1005.66,33.81,58.11,5401.668,6.8,L10,2024-07-05,2024,7,5,14,24,4,27,3
2024-07-05 14:25:27,2.87,1005.65,33.86,58.05,6151.0,8.59,L10,2024-07-05,2024,7,5,14,25,4,27,3
2024-07-05 14:26:27,3.57,1005.7,33.87,57.64,6964.0,11.22,L10,2024-07-05,2024,7,5,14,26,4,27,3
2024-07-05 14:27:27,3.83,1005.74,33.89,56.87,7695.5,14.56,L10,2024-07-05,2024,7,5,14,27,4,27,3
2024-07-05 14:28:27,3.05,1005.64,33.94,57.92,8258.0,16.03,L10,2024-07-05,2024,7,5,14,28,4,27,3
2024-07-05 14:29:27,3.57,1005.63,33.98,58.62,8637.833999999999,16.84,L10,2024-07-05,2024,7,5,14,29,4,27,3
2024-07-05 14:30:27,3.48,1005.61,34.0,59.31,8834.333999999999,17.33,L10,2024-07-05,2024,7,5,14,30,4,27,3
2024-07-05 14:31:27,4.62,1005.63,34.03,59.55,9189.666000000001,19.84,L10,2024-07-05,2024,7,5,14,31,4,27,3
2024-07-05 14:32:27,2.96,1005.58,34.09,59.8,9897.0,21.17,L10,2024-07-05,2024,7,5,14,32,4,27,3
2024-07-05 14:33:27,3.57,1005.63,34.19,59.96,10952.332,29.76,L10,2024-07-05,2024,7,5,14,33,4,27,3
2024-07-05 14:34:27,2.0,1005.63,34.26,58.02,12135.164,38.83,L10,2024-07-05,2024,7,5,14,34,4,27,3
2024-07-05 14:35:27,4.18,1005.64,34.17,59.62,13252.664,44.24,L10,2024-07-05,2024,7,5,14,35,4,27,3
2024-07-05 14:36:27,3.31,1005.61,34.18,60.12,13932.163999999999,48.13,L10,2024-07-05,2024,7,5,14,36,4,27,3
2024-07-05 14:37:27,2.79,1005.61,34.24,59.54,14014.829999999998,48.9,L10,2024-07-05,2024,7,5,14,37,4,27,3
2024-07-05 14:38:27,2.7,1005.64,34.29,58.24,13476.829999999998,43.2,L10,2024-07-05,2024,7,5,14,38,4,27,3
2024-07-05 14:39:27,3.31,1005.66,34.28,55.96,12621.83,36.96,L10,2024-07-05,2024,7,5,14,39,4,27,3
2024-07-05 14:40:27,1.74,1005.59,34.3,56.8,11655.83,29.2,L10,2024-07-05,2024,7,5,14,40,4,27,3
2024-07-05 14:41:27,2.0,1005.67,34.3,57.65,10838.998,26.32,L10,2024-07-05,2024,7,5,14,41,4,27,3
2024-07-05 14:42:27,2.61,1005.59,34.31,58.72,10157.832,25.02,L10,2024-07-05,2024,7,5,14,42,4,27,3
2024-07-05 14:43:27,2.87,1005.59,34.4,58.95,9517.166000000001,28.22,L10,2024-07-05,2024,7,5,14,43,4,27,3
2024-07-05 14:44:27,2.44,1005.57,34.43,59.68,8816.5,22.67,L10,2024-07-05,2024,7,5,14,44,4,27,3
2024-07-05 14:45:27,2.44,1005.53,34.42,60.11,8088.0,19.93,L10,2024-07-05,2024,7,5,14,45,4,27,3
2024-07-05 14:46:27,3.31,1005.54,34.38,61.05,7301.5,14.9,L10,2024-07-05,2024,7,5,14,46,4,27,3
2024-07-05 14:47:27,3.66,1005.59,34.29,59.89,6652.0,11.38,L10,2024-07-05,2024,7,5,14,47,4,27,3
2024-07-05 14:48:27,3.22,1005.61,34.16,61.1,6318.334,9.63,L10,2024-07-05,2024,7,5,14,48,4,27,3
2024-07-05 14:49:27,3.83,1005.56,34.06,61.25,6261.168,9.78,L10,2024-07-05,2024,7,5,14,49,4,27,3
2024-07-05 14:50:27,3.48,1005.51,34.03,60.97,6373.336,11.16,L10,2024-07-05,2024,7,5,14,50,4,27,3
2024-07-05 14:51:27,2.26,1005.5,34.08,60.79,6721.002,11.97,L10,2024-07-05,2024,7,5,14,51,4,27,3
2024-07-05 14:52:27,2.44,1005.55,34.12,59.74,7145.668,10.62,L10,2024-07-05,2024,7,5,14,52,4,27,3
2024-07-05 14:53:27,2.53,1005.47,34.14,60.26,7486.668000000001,13.5,L10,2024-07-05,2024,7,5,14,53,4,27,3
2024-07-05 14:54:27,1.05,1005.53,34.23,60.4,7658.168,15.19,L10,2024-07-05,2024,7,5,14,54,4,27,3
2024-07-05 14:55:27,1.65,1005.48,34.32,59.73,7542.334,15.12,L10,2024-07-05,2024,7,5,14,55,4,27,3
2024-07-05 14:56:27,4.18,1005.45,34.35,58.69,7128.0,13.16,L10,2024-07-05,2024,7,5,14,56,4,27,3
2024-07-05 14:57:27,2.79,1005.51,34.32,59.07,6501.834,6.82,L10,2024-07-05,2024,7,5,14,57,4,27,3
2024-07-05 14:58:28,2.53,1005.54,34.21,58.11,5828.0,7.1,L10,2024-07-05,2024,7,5,14,58,4,27,3
2024-07-05 14:59:28,2.0,1005.41,34.09,57.75,5258.666,4.44,L10,2024-07-05,2024,7,5,14,59,4,27,3
2024-07-05 15:00:28,3.57,1005.51,33.95,57.52,4892.166,3.6,L10,2024-07-05,2024,7,5,15,0,4,27,3
2024-07-05 15:01:28,1.92,1005.42,33.88,58.17,4637.665999999999,4.7,L10,2024-07-05,2024,7,5,15,1,4,27,3
2024-07-05 15:02:28,0.96,1005.44,33.91,58.79,4426.666,4.5,L10,2024-07-05,2024,7,5,15,2,4,27,3
2024-07-05 15:03:28,1.39,1005.41,33.93,58.76,4248.5,4.09,L10,2024-07-05,2024,7,5,15,3,4,27,3
2024-07-05 15:04:28,1.05,1005.41,33.92,59.83,4083.8340000000003,2.18,L10,2024-07-05,2024,7,5,15,4,4,27,3
2024-07-05 15:05:28,1.05,1005.4,33.9,60.38,3975.334,1.97,L10,2024-07-05,2024,7,5,15,5,4,27,3
2024-07-05 15:06:28,1.31,1005.37,33.85,60.77,3924.5020000000004,2.13,L10,2024-07-05,2024,7,5,15,6,4,27,3
2024-07-05 15:07:28,2.0,1005.4,33.74,60.33,3972.668,2.31,L10,2024-07-05,2024,7,5,15,7,4,27,3
2024-07-05 15:08:28,2.26,1005.3,33.63,60.39,4054.334,3.22,L10,2024-07-05,2024,7,5,15,8,4,27,3
2024-07-05 15:09:28,4.01,1005.32,33.6,60.45,4134.166,3.78,L10,2024-07-05,2024,7,5,15,9,4,27,3
2024-07-05 15:10:28,2.53,1005.36,33.64,61.02,4201.0,3.74,L10,2024-07-05,2024,7,5,15,10,4,27,3
2024-07-05 15:11:28,2.44,1005.35,33.64,59.92,4230.166,3.77,L10,2024-07-05,2024,7,5,15,11,4,27,3
2024-07-05 15:12:28,2.53,1005.36,33.68,60.25,4234.165999999999,3.82,L10,2024-07-05,2024,7,5,15,12,4,27,3
2024-07-05 15:13:28,1.05,1005.3,33.72,59.56,4208.332,3.85,L10,2024-07-05,2024,7,5,15,13,4,27,3
2024-07-05 15:14:28,1.39,1005.29,33.76,60.65,4165.832,3.74,L10,2024-07-05,2024,7,5,15,14,4,27,3
2024-07-05 15:15:28,2.61,1005.27,33.8,60.96,4112.331999999999,2.94,L10,2024-07-05,2024,7,5,15,15,4,27,3
2024-07-05 15:16:28,2.44,1005.3,33.81,59.79,4092.9979999999996,3.25,L10,2024-07-05,2024,7,5,15,16,4,27,3
2024-07-05 15:17:28,1.57,1005.25,33.82,60.35,4107.998,2.85,L10,2024-07-05,2024,7,5,15,17,4,27,3
2024-07-05 15:18:28,0.96,1005.29,33.86,60.69,4225.665999999999,3.73,L10,2024-07-05,2024,7,5,15,18,4,27,3
2024-07-05 15:19:28,1.48,1005.26,33.89,60.07,4406.166,4.16,L10,2024-07-05,2024,7,5,15,19,4,27,3
