windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
3.83,1005.91,34.2,56.26,4612.5,8.09,L10,2024-07-05,2024,7,5,13,41,4,27,3
3.05,1005.89,34.25,58.05,4485.0,7.94,L10,2024-07-05,2024,7,5,13,42,4,27,3
3.14,1005.81,34.25,56.52,4512.5,7.94,L10,2024-07-05,2024,7,5,13,43,4,27,3
3.48,1005.82,34.25,56.88,4455.0,7.8,L10,2024-07-05,2024,7,5,13,44,4,27,3
3.05,1005.92,34.25,56.12,4555.83,7.9,L10,2024-07-05,2024,7,5,13,45,4,27,3
3.05,1005.84,34.13,58.48,4558.33,7.85,L10,2024-07-05,2024,7,5,13,46,4,27,3
3.92,1005.81,34.08,58.56,4506.67,7.83,L10,2024-07-05,2024,7,5,13,47,4,27,3
2.87,1005.8,34.12,58.88,4555.83,7.9,L10,2024-07-05,2024,7,5,13,48,4,27,3
3.92,1005.79,34.11,57.67,4480.83,7.68,L10,2024-07-05,2024,7,5,13,49,4,27,3
2.96,1005.74,34.14,56.18,4439.17,7.35,L10,2024-07-05,2024,7,5,13,50,4,27,3
3.92,1005.7,34.12,55.54,4400.0,7.2,L10,2024-07-05,2024,7,5,13,51,4,27,3
1.74,1005.66,34.18,56.75,4478.33,7.28,L10,2024-07-05,2024,7,5,13,52,4,27,3
2.87,1005.69,34.21,56.77,4423.33,7.2,L10,2024-07-05,2024,7,5,13,53,4,27,3
3.14,1005.75,34.19,56.64,4492.5,7.64,L10,2024-07-05,2024,7,5,13,54,4,27,3
4.44,1005.7,34.06,57.88,4446.67,7.33,L10,2024-07-05,2024,7,5,13,55,4,27,3
2.7,1005.7,34.04,58.59,4555.83,7.33,L10,2024-07-05,2024,7,5,13,56,4,27,3
1.92,1005.72,34.04,57.1,4775.83,7.8,L10,2024-07-05,2024,7,5,13,57,4,27,3
4.44,1005.78,34.01,55.4,4965.83,8.01,L10,2024-07-05,2024,7,5,13,58,4,27,3
4.62,1005.77,33.95,57.73,5039.17,8.4,L10,2024-07-05,2024,7,5,13,59,4,27,3
2.87,1005.72,34.0,59.49,5156.67,8.53,L10,2024-07-05,2024,7,5,14,0,4,27,3
3.14,1005.73,33.99,56.05,5126.67,8.48,L10,2024-07-05,2024,7,5,14,1,4,27,3
4.18,1005.7,33.98,56.49,5142.5,8.62,L10,2024-07-05,2024,7,5,14,2,4,27,3
2.87,1005.66,34.01,55.41,5035.0,7.99,L10,2024-07-05,2024,7,5,14,3,4,27,3
2.26,1005.65,34.04,56.52,4846.67,7.83,L10,2024-07-05,2024,7,5,14,4,4,27,3
2.96,1005.6,34.03,56.97,4810.83,7.33,L10,2024-07-05,2024,7,5,14,5,4,27,3
3.31,1005.65,33.98,57.34,4405.0,7.3,L10,2024-07-05,2024,7,5,14,6,4,27,3
2.44,1005.68,34.0,56.66,4357.5,7.25,L10,2024-07-05,2024,7,5,14,7,4,27,3
2.96,1005.73,33.97,55.38,4346.67,7.18,L10,2024-07-05,2024,7,5,14,8,4,27,3
2.87,1005.7,33.99,56.49,4639.17,7.3,L10,2024-07-05,2024,7,5,14,9,4,27,3
4.36,1005.61,33.97,56.25,5358.33,8.99,L10,2024-07-05,2024,7,5,14,10,4,27,3
3.4,1005.61,34.04,57.71,5623.33,9.35,L10,2024-07-05,2024,7,5,14,11,4,27,3
3.57,1005.75,34.07,56.85,5636.67,9.84,L10,2024-07-05,2024,7,5,14,12,4,27,3
3.75,1005.72,34.06,56.98,5444.17,9.22,L10,2024-07-05,2024,7,5,14,13,4,27,3
3.31,1005.73,34.0,57.9,5198.33,8.06,L10,2024-07-05,2024,7,5,14,14,4,27,3
3.83,1005.65,33.98,57.1,5059.17,7.73,L10,2024-07-05,2024,7,5,14,15,4,27,3
2.7,1005.55,33.94,58.06,4930.0,7.3,L10,2024-07-05,2024,7,5,14,16,4,27,3
4.79,1005.59,33.78,56.2,4864.17,6.67,L10,2024-07-05,2024,7,5,14,17,4,27,3
5.57,1005.65,33.72,56.21,4659.17,6.21,L10,2024-07-05,2024,7,5,14,18,4,27,3
4.27,1005.71,33.65,56.66,4617.5,6.21,L10,2024-07-05,2024,7,5,14,19,4,27,3
2.87,1005.58,33.66,58.16,4492.5,6.12,L10,2024-07-05,2024,7,5,14,20,4,27,3
2.61,1005.6,33.74,59.08,4473.33,6.05,L10,2024-07-05,2024,7,5,14,21,4,27,3
3.83,1005.61,33.76,59.09,4486.67,6.1,L10,2024-07-05,2024,7,5,14,22,4,27,3
4.27,1005.76,33.77,58.08,4696.67,6.16,L10,2024-07-05,2024,7,5,14,23,4,27,3
2.53,1005.66,33.81,58.11,5043.33,6.8,L10,2024-07-05,2024,7,5,14,24,4,27,3
2.87,1005.65,33.86,58.05,5854.17,8.59,L10,2024-07-05,2024,7,5,14,25,4,27,3
3.57,1005.7,33.87,57.64,6927.5,11.22,L10,2024-07-05,2024,7,5,14,26,4,27,3
3.83,1005.74,33.89,56.87,8233.33,14.56,L10,2024-07-05,2024,7,5,14,27,4,27,3
3.05,1005.64,33.94,57.92,8761.67,16.03,L10,2024-07-05,2024,7,5,14,28,4,27,3
3.57,1005.63,33.98,58.62,8700.83,16.84,L10,2024-07-05,2024,7,5,14,29,4,27,3
3.48,1005.61,34.0,59.31,8666.67,17.33,L10,2024-07-05,2024,7,5,14,30,4,27,3
4.62,1005.63,34.03,59.55,8826.67,19.84,L10,2024-07-05,2024,7,5,14,31,4,27,3
2.96,1005.58,34.09,59.8,9215.83,21.17,L10,2024-07-05,2024,7,5,14,32,4,27,3
3.57,1005.63,34.19,59.96,10538.33,29.76,L10,2024-07-05,2024,7,5,14,33,4,27,3
2.0,1005.63,34.26,58.02,12237.5,38.83,L10,2024-07-05,2024,7,5,14,34,4,27,3
4.18,1005.64,34.17,59.62,13943.33,44.24,L10,2024-07-05,2024,7,5,14,35,4,27,3
3.31,1005.61,34.18,60.12,14740.83,48.13,L10,2024-07-05,2024,7,5,14,36,4,27,3
2.79,1005.61,34.24,59.54,14803.33,48.9,L10,2024-07-05,2024,7,5,14,37,4,27,3
2.7,1005.64,34.29,58.24,13935.83,43.2,L10,2024-07-05,2024,7,5,14,38,4,27,3
3.31,1005.66,34.28,55.96,12650.83,36.96,L10,2024-07-05,2024,7,5,14,39,4,27,3
1.74,1005.59,34.3,56.8,11253.33,29.2,L10,2024-07-05,2024,7,5,14,40,4,27,3
2.0,1005.67,34.3,57.65,10465.83,26.32,L10,2024-07-05,2024,7,5,14,41,4,27,3
2.61,1005.59,34.31,58.72,9973.33,25.02,L10,2024-07-05,2024,7,5,14,42,4,27,3
2.87,1005.59,34.4,58.95,9851.67,28.22,L10,2024-07-05,2024,7,5,14,43,4,27,3
2.44,1005.57,34.43,59.68,9245.0,22.67,L10,2024-07-05,2024,7,5,14,44,4,27,3
2.44,1005.53,34.42,60.11,8050.0,19.93,L10,2024-07-05,2024,7,5,14,45,4,27,3
3.31,1005.54,34.38,61.05,6962.5,14.9,L10,2024-07-05,2024,7,5,14,46,4,27,3
3.66,1005.59,34.29,59.89,6330.83,11.38,L10,2024-07-05,2024,7,5,14,47,4,27,3
3.22,1005.61,34.16,61.1,5919.17,9.63,L10,2024-07-05,2024,7,5,14,48,4,27,3
3.83,1005.56,34.06,61.25,5997.5,9.78,L10,2024-07-05,2024,7,5,14,49,4,27,3
3.48,1005.51,34.03,60.97,6381.67,11.16,L10,2024-07-05,2024,7,5,14,50,4,27,3
2.26,1005.5,34.08,60.79,6676.67,11.97,L10,2024-07-05,2024,7,5,14,51,4,27,3
2.44,1005.55,34.12,59.74,6891.67,10.62,L10,2024-07-05,2024,7,5,14,52,4,27,3
2.53,1005.47,34.14,60.26,7657.5,13.5,L10,2024-07-05,2024,7,5,14,53,4,27,3
1.05,1005.53,34.23,60.4,8120.83,15.19,L10,2024-07-05,2024,7,5,14,54,4,27,3
1.65,1005.48,34.32,59.73,8086.67,15.12,L10,2024-07-05,2024,7,5,14,55,4,27,3
4.18,1005.45,34.35,58.69,7534.17,13.16,L10,2024-07-05,2024,7,5,14,56,4,27,3
2.79,1005.51,34.32,59.07,6312.5,6.82,L10,2024-07-05,2024,7,5,14,57,4,27,3
2.53,1005.54,34.21,58.11,5585.83,7.1,L10,2024-07-05,2024,7,5,14,58,4,27,3
2.0,1005.41,34.09,57.75,4990.0,4.44,L10,2024-07-05,2024,7,5,14,59,4,27,3
3.57,1005.51,33.95,57.52,4717.5,3.6,L10,2024-07-05,2024,7,5,15,0,4,27,3
1.92,1005.42,33.88,58.17,4687.5,4.7,L10,2024-07-05,2024,7,5,15,1,4,27,3
0.96,1005.44,33.91,58.79,4480.0,4.5,L10,2024-07-05,2024,7,5,15,2,4,27,3
1.39,1005.41,33.93,58.76,4313.33,4.09,L10,2024-07-05,2024,7,5,15,3,4,27,3
1.05,1005.41,33.92,59.83,3935.0,2.18,L10,2024-07-05,2024,7,5,15,4,4,27,3
1.05,1005.4,33.9,60.38,3826.67,1.97,L10,2024-07-05,2024,7,5,15,5,4,27,3
1.31,1005.37,33.85,60.77,3864.17,2.13,L10,2024-07-05,2024,7,5,15,6,4,27,3
2.0,1005.4,33.74,60.33,3937.5,2.31,L10,2024-07-05,2024,7,5,15,7,4,27,3
2.26,1005.3,33.63,60.39,4059.17,3.22,L10,2024-07-05,2024,7,5,15,8,4,27,3
4.01,1005.32,33.6,60.45,4175.83,3.78,L10,2024-07-05,2024,7,5,15,9,4,27,3
2.53,1005.36,33.64,61.02,4235.0,3.74,L10,2024-07-05,2024,7,5,15,10,4,27,3
2.44,1005.35,33.64,59.92,4263.33,3.77,L10,2024-07-05,2024,7,5,15,11,4,27,3
2.53,1005.36,33.68,60.25,4271.67,3.82,L10,2024-07-05,2024,7,5,15,12,4,27,3
1.05,1005.3,33.72,59.56,4205.0,3.85,L10,2024-07-05,2024,7,5,15,13,4,27,3
1.39,1005.29,33.76,60.65,4195.83,3.74,L10,2024-07-05,2024,7,5,15,14,4,27,3
2.61,1005.27,33.8,60.96,4105.83,2.94,L10,2024-07-05,2024,7,5,15,15,4,27,3
2.44,1005.3,33.81,59.79,4050.83,3.25,L10,2024-07-05,2024,7,5,15,16,4,27,3
1.57,1005.25,33.82,60.35,4004.17,2.85,L10,2024-07-05,2024,7,5,15,17,4,27,3
0.96,1005.29,33.86,60.69,4108.33,3.73,L10,2024-07-05,2024,7,5,15,18,4,27,3
1.48,1005.26,33.89,60.07,4270.83,4.16,L10,2024-07-05,2024,7,5,15,19,4,27,3
2.0,1005.32,33.91,59.73,4694.17,5.02,L10,2024-07-05,2024,7,5,15,20,4,27,3
2.35,1005.27,33.93,59.82,4953.33,5.57,L10,2024-07-05,2024,7,5,15,21,4,27,3
2.44,1005.2,33.94,60.16,4856.67,5.39,L10,2024-07-05,2024,7,5,15,22,4,27,3
1.92,1005.24,33.95,59.35,4665.0,5.02,L10,2024-07-05,2024,7,5,15,23,4,27,3
2.87,1005.22,33.92,59.53,4425.0,4.42,L10,2024-07-05,2024,7,5,15,24,4,27,3
2.18,1005.25,33.94,60.07,4243.33,3.69,L10,2024-07-05,2024,7,5,15,25,4,27,3
2.18,1005.18,33.91,60.71,4280.0,3.32,L10,2024-07-05,2024,7,5,15,26,4,27,3
1.57,1005.23,33.95,60.32,4480.83,4.16,L10,2024-07-05,2024,7,5,15,27,4,27,3
2.09,1005.26,33.98,59.59,4639.17,4.66,L10,2024-07-05,2024,7,5,15,28,4,27,3
2.0,1005.18,33.86,59.88,4739.17,5.11,L10,2024-07-05,2024,7,5,15,29,4,27,3
0.87,1005.16,33.8,61.12,4766.67,5.02,L10,2024-07-05,2024,7,5,15,30,4,27,3
2.26,1005.15,33.84,61.06,4850.83,5.15,L10,2024-07-05,2024,7,5,15,31,4,27,3
2.61,1005.17,33.87,61.54,4909.17,5.37,L10,2024-07-05,2024,7,5,15,32,4,27,3
1.65,1005.11,33.92,61.86,4810.83,5.12,L10,2024-07-05,2024,7,5,15,33,4,27,3
4.62,1005.13,33.94,59.88,4532.5,4.98,L10,2024-07-05,2024,7,5,15,34,4,27,3
2.87,1005.09,33.94,58.04,4249.17,4.54,L10,2024-07-05,2024,7,5,15,35,4,27,3
5.75,1005.05,33.93,57.5,4212.5,4.6,L10,2024-07-05,2024,7,5,15,36,4,27,3
3.22,1005.14,33.94,57.57,4923.33,6.7,L10,2024-07-05,2024,7,5,15,37,4,27,3
2.79,1005.12,33.95,58.26,5535.83,8.56,L10,2024-07-05,2024,7,5,15,38,4,27,3
2.44,1005.09,33.97,59.82,5860.0,9.72,L10,2024-07-05,2024,7,5,15,39,4,27,3
1.83,1005.12,34.01,59.93,6260.0,8.37,L10,2024-07-05,2024,7,5,15,40,4,27,3
4.62,1005.12,33.95,59.49,6504.17,7.88,L10,2024-07-05,2024,7,5,15,41,4,27,3
2.96,1005.11,33.91,59.65,6440.83,7.8,L10,2024-07-05,2024,7,5,15,42,4,27,3
1.13,1005.13,33.89,59.8,5984.17,7.28,L10,2024-07-05,2024,7,5,15,43,4,27,3
0.96,1005.12,33.91,60.74,5685.0,7.13,L10,2024-07-05,2024,7,5,15,44,4,27,3
1.83,1005.09,33.91,60.37,5585.0,6.58,L10,2024-07-05,2024,7,5,15,45,4,27,3
2.7,1005.09,33.89,59.76,5637.5,6.53,L10,2024-07-05,2024,7,5,15,46,4,27,3
2.35,1005.11,33.84,60.0,5668.33,6.15,L10,2024-07-05,2024,7,5,15,47,4,27,3
2.09,1005.08,33.8,60.93,5751.67,6.19,L10,2024-07-05,2024,7,5,15,48,4,27,3
1.05,1005.12,33.8,60.75,5766.67,6.16,L10,2024-07-05,2024,7,5,15,49,4,27,3
0.78,1005.1,33.81,61.1,5690.0,5.7,L10,2024-07-05,2024,7,5,15,50,4,27,3
0.7,1005.09,33.83,60.89,5890.83,6.03,L10,2024-07-05,2024,7,5,15,51,4,27,3
0.52,1005.14,33.87,60.7,6085.0,6.62,L10,2024-07-05,2024,7,5,15,52,4,27,3
3.14,1005.13,33.74,59.22,5904.17,6.67,L10,2024-07-05,2024,7,5,15,53,4,27,3
3.05,1005.11,33.65,59.78,5909.17,7.28,L10,2024-07-05,2024,7,5,15,54,4,27,3
1.92,1005.12,33.63,59.04,6309.17,9.11,L10,2024-07-05,2024,7,5,15,55,4,27,3
2.35,1005.1,33.64,58.68,6974.17,11.1,L10,2024-07-05,2024,7,5,15,56,4,27,3
2.18,1005.06,33.65,58.35,7572.5,12.2,L10,2024-07-05,2024,7,5,15,57,4,27,3
2.53,1005.09,33.68,58.21,7530.83,12.16,L10,2024-07-05,2024,7,5,15,58,4,27,3
1.92,1005.05,33.72,58.04,7040.0,11.78,L10,2024-07-05,2024,7,5,15,59,4,27,3
1.74,1005.05,33.75,58.9,6998.33,11.2,L10,2024-07-05,2024,7,5,16,0,4,27,3
1.57,1005.06,33.79,59.11,7290.0,11.22,L10,2024-07-05,2024,7,5,16,1,4,27,3
1.31,1005.0,33.79,59.46,7271.67,11.35,L10,2024-07-05,2024,7,5,16,2,4,27,3
2.0,1005.03,33.79,59.18,6976.67,11.26,L10,2024-07-05,2024,7,5,16,3,4,27,3
1.65,1005.01,33.79,58.96,7198.33,12.03,L10,2024-07-05,2024,7,5,16,4,4,27,3
2.0,1005.0,33.76,59.95,7604.17,12.65,L10,2024-07-05,2024,7,5,16,5,4,27,3
1.92,1005.02,33.69,59.07,7837.5,13.37,L10,2024-07-05,2024,7,5,16,6,4,27,3
1.83,1005.05,33.69,60.77,7256.67,13.6,L10,2024-07-05,2024,7,5,16,7,4,27,3
1.22,1005.03,33.72,60.64,7216.67,11.97,L10,2024-07-05,2024,7,5,16,8,4,27,3
2.44,1005.04,33.67,60.02,6825.0,10.38,L10,2024-07-05,2024,7,5,16,9,4,27,3
1.83,1005.0,33.68,61.19,5903.33,8.01,L10,2024-07-05,2024,7,5,16,10,4,27,3
2.35,1005.01,33.62,61.47,4843.33,5.59,L10,2024-07-05,2024,7,5,16,11,4,27,3
1.92,1005.0,33.59,61.64,4295.83,5.11,L10,2024-07-05,2024,7,5,16,12,4,27,3
2.79,1005.01,33.54,60.57,4016.67,3.74,L10,2024-07-05,2024,7,5,16,13,4,27,3
3.66,1004.99,33.41,61.11,3946.67,3.01,L10,2024-07-05,2024,7,5,16,14,4,27,3
2.44,1005.01,33.36,62.06,4239.17,3.37,L10,2024-07-05,2024,7,5,16,15,4,27,3
2.79,1005.1,33.27,62.12,4654.17,4.03,L10,2024-07-05,2024,7,5,16,16,4,27,3
2.53,1005.07,33.23,63.02,5123.33,4.64,L10,2024-07-05,2024,7,5,16,17,4,27,3
1.92,1005.04,33.2,62.45,5732.5,5.68,L10,2024-07-05,2024,7,5,16,18,4,27,3
2.18,1005.03,33.19,63.72,6500.83,7.78,L10,2024-07-05,2024,7,5,16,19,4,27,3
5.75,1005.0,33.16,64.26,7096.67,9.84,L10,2024-07-05,2024,7,5,16,20,4,27,3
2.18,1005.07,33.21,63.26,7254.17,11.04,L10,2024-07-05,2024,7,5,16,21,4,27,3
2.0,1005.11,33.27,62.57,7300.0,12.1,L10,2024-07-05,2024,7,5,16,22,4,27,3
1.57,1005.05,33.32,61.67,7254.17,11.41,L10,2024-07-05,2024,7,5,16,23,4,27,3
2.96,1005.01,33.28,61.71,7300.83,11.1,L10,2024-07-05,2024,7,5,16,24,4,27,3
2.79,1005.03,33.3,61.69,7096.67,10.5,L10,2024-07-05,2024,7,5,16,25,4,27,3
2.35,1005.05,33.33,61.78,6123.33,7.99,L10,2024-07-05,2024,7,5,16,26,4,27,3
1.13,1005.01,33.37,62.08,5320.0,6.58,L10,2024-07-05,2024,7,5,16,27,4,27,3
2.35,1004.97,33.37,61.48,4800.83,5.46,L10,2024-07-05,2024,7,5,16,28,4,27,3
3.22,1005.12,33.31,62.23,4839.17,5.68,L10,2024-07-05,2024,7,5,16,29,4,27,3
2.79,1005.1,33.18,61.41,5277.5,6.6,L10,2024-07-05,2024,7,5,16,30,4,27,3
1.74,1005.1,33.1,62.01,5865.0,7.25,L10,2024-07-05,2024,7,5,16,31,4,27,3
2.61,1005.13,32.94,62.07,6214.17,7.7,L10,2024-07-05,2024,7,5,16,32,4,27,3
1.13,1005.11,32.97,62.88,5971.67,7.1,L10,2024-07-05,2024,7,5,16,33,4,27,3
1.57,1005.14,32.99,63.1,5220.83,5.19,L10,2024-07-05,2024,7,5,16,34,4,27,3
3.05,1005.12,32.89,61.82,4523.33,3.77,L10,2024-07-05,2024,7,5,16,35,4,27,3
3.83,1005.08,32.81,62.9,4242.5,3.35,L10,2024-07-05,2024,7,5,16,36,4,27,3
2.44,1005.05,32.79,63.23,4218.33,3.26,L10,2024-07-05,2024,7,5,16,37,4,27,3
1.65,1005.11,32.79,63.6,4426.67,3.6,L10,2024-07-05,2024,7,5,16,38,4,27,3
2.61,1005.08,32.71,63.37,5089.17,4.48,L10,2024-07-05,2024,7,5,16,39,4,27,3
2.35,1005.11,32.7,64.49,5929.17,5.72,L10,2024-07-05,2024,7,5,16,40,4,27,3
3.48,1005.1,32.68,64.02,5675.0,5.15,L10,2024-07-05,2024,7,5,16,41,4,27,3
2.35,1005.15,32.68,64.79,4989.17,4.24,L10,2024-07-05,2024,7,5,16,42,4,27,3
1.39,1005.12,32.65,64.99,4515.0,3.97,L10,2024-07-05,2024,7,5,16,43,4,27,3
2.0,1005.09,32.59,65.04,4244.17,3.64,L10,2024-07-05,2024,7,5,16,44,4,27,3
4.18,1005.08,32.54,64.87,4150.0,3.39,L10,2024-07-05,2024,7,5,16,45,4,27,3
2.09,1005.11,32.55,64.98,4371.67,3.78,L10,2024-07-05,2024,7,5,16,46,4,27,3
1.48,1005.12,32.57,64.51,4605.0,4.44,L10,2024-07-05,2024,7,5,16,47,4,27,3
1.31,1005.1,32.59,64.3,4798.33,4.94,L10,2024-07-05,2024,7,5,16,48,4,27,3
1.92,1005.14,32.61,64.53,5039.17,5.5,L10,2024-07-05,2024,7,5,16,49,4,27,3
2.61,1005.1,32.57,64.44,5222.5,5.7,L10,2024-07-05,2024,7,5,16,50,4,27,3
2.44,1005.14,32.6,64.34,5232.5,5.93,L10,2024-07-05,2024,7,5,16,51,4,27,3
2.44,1005.18,32.61,64.55,5170.83,5.59,L10,2024-07-05,2024,7,5,16,52,4,27,3
1.22,1005.13,32.64,64.8,5195.83,5.68,L10,2024-07-05,2024,7,5,16,53,4,27,3
0.7,1005.2,32.69,64.35,5209.17,6.15,L10,2024-07-05,2024,7,5,16,54,4,27,3
0.0,1005.2,32.75,64.7,5155.0,6.26,L10,2024-07-05,2024,7,5,16,55,4,27,3
1.31,1005.19,32.67,64.25,4897.5,5.72,L10,2024-07-05,2024,7,5,16,56,4,27,3
1.48,1005.21,32.55,64.89,4543.33,5.07,L10,2024-07-05,2024,7,5,16,57,4,27,3
1.22,1005.22,32.53,64.54,4171.67,4.09,L10,2024-07-05,2024,7,5,16,58,4,27,3
1.13,1005.26,32.56,64.15,3782.5,3.03,L10,2024-07-05,2024,7,5,16,59,4,27,3
1.31,1005.25,32.56,63.9,3563.33,2.63,L10,2024-07-05,2024,7,5,17,0,4,27,3
2.09,1005.26,32.54,63.75,3415.0,2.49,L10,2024-07-05,2024,7,5,17,1,4,27,3
2.35,1005.25,32.54,64.29,3105.83,1.92,L10,2024-07-05,2024,7,5,17,2,4,27,3
2.0,1005.31,32.57,63.72,2857.5,1.65,L10,2024-07-05,2024,7,5,17,3,4,27,3
1.74,1005.31,32.58,63.92,2880.0,1.63,L10,2024-07-05,2024,7,5,17,4,4,27,3
1.65,1005.34,32.61,63.72,3521.67,2.78,L10,2024-07-05,2024,7,5,17,5,4,27,3
0.44,1005.36,32.65,63.69,4138.33,3.67,L10,2024-07-05,2024,7,5,17,6,4,27,3
1.13,1005.38,32.66,64.34,4378.33,4.16,L10,2024-07-05,2024,7,5,17,7,4,27,3
2.87,1005.42,32.64,64.74,4594.17,4.48,L10,2024-07-05,2024,7,5,17,8,4,27,3
1.22,1005.41,32.62,65.61,4843.33,4.98,L10,2024-07-05,2024,7,5,17,9,4,27,3
1.13,1005.39,32.59,63.97,4923.33,5.08,L10,2024-07-05,2024,7,5,17,10,4,27,3
2.35,1005.45,32.6,63.99,4802.5,5.11,L10,2024-07-05,2024,7,5,17,11,4,27,3
1.74,1005.47,32.59,62.81,4607.5,4.94,L10,2024-07-05,2024,7,5,17,12,4,27,3
1.57,1005.44,32.63,63.09,4586.67,4.98,L10,2024-07-05,2024,7,5,17,13,4,27,3
0.78,1005.45,32.68,63.01,4632.5,5.02,L10,2024-07-05,2024,7,5,17,14,4,27,3
1.57,1005.45,32.72,62.86,4483.33,4.6,L10,2024-07-05,2024,7,5,17,15,4,27,3
1.57,1005.5,32.74,62.88,4000.0,3.77,L10,2024-07-05,2024,7,5,17,16,4,27,3
2.18,1005.49,32.72,62.1,3329.17,2.78,L10,2024-07-05,2024,7,5,17,17,4,27,3
1.74,1005.51,32.71,62.74,2773.33,1.9,L10,2024-07-05,2024,7,5,17,18,4,27,3
1.57,1005.5,32.7,63.21,2413.33,1.34,L10,2024-07-05,2024,7,5,17,19,4,27,3
2.0,1005.48,32.69,63.13,2199.17,1.11,L10,2024-07-05,2024,7,5,17,20,4,27,3
1.83,1005.44,32.64,61.72,2038.33,0.87,L10,2024-07-05,2024,7,5,17,21,4,27,3
1.57,1005.5,32.49,62.64,1887.5,0.68,L10,2024-07-05,2024,7,5,17,22,4,27,3
1.05,1005.49,32.33,62.9,1773.33,0.63,L10,2024-07-05,2024,7,5,17,23,4,27,3
1.65,1005.49,32.22,63.54,1720.83,0.5,L10,2024-07-05,2024,7,5,17,24,4,27,3
1.05,1005.5,32.21,64.26,1766.67,0.53,L10,2024-07-05,2024,7,5,17,25,4,27,3
1.13,1005.57,32.25,63.51,1872.5,0.66,L10,2024-07-05,2024,7,5,17,26,4,27,3
1.39,1005.56,32.26,64.04,1949.17,0.7,L10,2024-07-05,2024,7,5,17,27,4,27,3
1.48,1005.54,32.27,63.93,1980.0,0.73,L10,2024-07-05,2024,7,5,17,28,4,27,3
1.65,1005.51,32.24,64.17,1999.17,0.73,L10,2024-07-05,2024,7,5,17,29,4,27,3
1.22,1005.49,32.22,64.24,1980.83,0.7,L10,2024-07-05,2024,7,5,17,30,4,27,3
0.96,1005.5,32.22,65.0,1838.33,0.62,L10,2024-07-05,2024,7,5,17,31,4,27,3
2.18,1005.49,32.22,64.76,1695.0,0.41,L10,2024-07-05,2024,7,5,17,32,4,27,3
1.57,1005.51,32.22,65.06,1638.33,0.37,L10,2024-07-05,2024,7,5,17,33,4,27,3
1.57,1005.53,32.22,64.56,1618.33,0.37,L10,2024-07-05,2024,7,5,17,34,4,27,3
2.09,1005.49,32.22,64.92,1595.83,0.37,L10,2024-07-05,2024,7,5,17,35,4,27,3
1.31,1005.5,32.21,63.83,1615.0,0.38,L10,2024-07-05,2024,7,5,17,36,4,27,3
0.87,1005.48,32.2,64.09,1670.83,0.4,L10,2024-07-05,2024,7,5,17,37,4,27,3
0.52,1005.5,32.2,64.68,1690.83,0.4,L10,2024-07-05,2024,7,5,17,38,4,27,3
0.17,1005.53,32.17,65.24,1685.0,0.42,L10,2024-07-05,2024,7,5,17,39,4,27,3
0.52,1005.55,32.12,65.39,1665.0,0.49,L10,2024-07-05,2024,7,5,17,40,4,27,3
1.13,1005.6,32.05,65.42,1631.67,0.4,L10,2024-07-05,2024,7,5,17,41,4,27,3
0.26,1005.59,31.99,65.84,1625.0,0.4,L10,2024-07-05,2024,7,5,17,42,4,27,3
0.17,1005.61,31.98,66.09,1697.5,0.49,L10,2024-07-05,2024,7,5,17,43,4,27,3
1.13,1005.61,31.97,66.49,1827.5,0.64,L10,2024-07-05,2024,7,5,17,44,4,27,3
0.7,1005.63,31.95,66.04,1924.17,0.67,L10,2024-07-05,2024,7,5,17,45,4,27,3
0.7,1005.63,31.96,66.08,1943.33,0.67,L10,2024-07-05,2024,7,5,17,46,4,27,3
1.05,1005.63,31.96,65.58,1875.0,0.65,L10,2024-07-05,2024,7,5,17,47,4,27,3
1.48,1005.6,31.94,66.11,1755.0,0.53,L10,2024-07-05,2024,7,5,17,48,4,27,3
2.53,1005.6,31.93,66.3,1659.17,0.5,L10,2024-07-05,2024,7,5,17,49,4,27,3
1.83,1005.57,31.95,66.49,1639.17,0.48,L10,2024-07-05,2024,7,5,17,50,4,27,3
1.22,1005.59,31.97,66.37,1681.67,0.49,L10,2024-07-05,2024,7,5,17,51,4,27,3
0.87,1005.58,31.98,66.54,1717.5,0.49,L10,2024-07-05,2024,7,5,17,52,4,27,3
1.31,1005.57,31.99,66.75,1683.33,0.48,L10,2024-07-05,2024,7,5,17,53,4,27,3
2.09,1005.56,31.98,66.94,1546.67,0.36,L10,2024-07-05,2024,7,5,17,54,4,27,3
0.26,1005.56,31.96,67.39,1399.17,0.26,L10,2024-07-05,2024,7,5,17,55,4,27,3
0.96,1005.56,31.85,67.14,1308.33,0.24,L10,2024-07-05,2024,7,5,17,56,4,27,3
1.65,1005.5,31.78,68.31,1240.83,0.17,L10,2024-07-05,2024,7,5,17,57,4,27,3
0.61,1005.51,31.76,68.25,1208.33,0.17,L10,2024-07-05,2024,7,5,17,58,4,27,3
0.7,1005.5,31.75,68.18,1188.33,0.18,L10,2024-07-05,2024,7,5,17,59,4,27,3
0.44,1005.51,31.74,68.43,1173.33,0.16,L10,2024-07-05,2024,7,5,18,0,4,27,3
0.35,1005.5,31.73,68.39,1161.67,0.21,L10,2024-07-05,2024,7,5,18,1,4,27,3
0.17,1005.55,31.72,68.55,1154.17,0.17,L10,2024-07-05,2024,7,5,18,2,4,27,3
0.26,1005.52,31.72,68.74,1157.5,0.17,L10,2024-07-05,2024,7,5,18,3,4,27,3
